step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.35411496866810366,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5683168888305239,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.171213899362602,4,4,0.0,0.497100271857782,9.171213899362604,9.171213899362602,3396.3216343133154,78.45366598691574,1.4599628626971117,62.54500919441417,3396.3216343133154,78.45366598691574,1.4599628626971117,62.545009194414156,4,0.0,0.0
30.0,0,0.0,0.0,11.83788056602927,0,0,0.0,0.6310192235082742,11.837880566029272,11.83788056602927,3679.1872231458424,54.4840888888889,1.581539805142744,64.99157425927353,3679.187223145842,54.4840888888889,1.5815398051427445,64.99157425927355,0,0.0,0.0
35.0,0,0.0,0.0,14.50454723269594,0,0,0.0,0.7649381751587666,14.504547232695936,14.50454723269594,4341.43611203473,45.04971851851857,1.8661982857257537,66.48522216755691,4341.436112034731,45.04971851851857,1.8661982857257533,66.48522216755693,0,0.0,0.0
40.0,2,2.0,0.125,9.481151018126821,2,2,2.0,0.5016730436596287,9.481151018126821,9.481151018126821,2737.5399548487017,47.35545086425168,1.1767659127608077,60.79196982186165,2737.539954848702,47.35545086425169,1.1767659127608077,60.79196982186164,2,2.0,-0.02
45.0,3,17.0,1.0625,11.009765153701888,3,3,17.0,0.5665155946157473,11.009765153701888,11.009765153701888,3603.3053025982563,66.40089999999998,1.5489249860315761,63.666871666876055,3603.305302598257,66.40089999999998,1.548924986031576,63.66687166687605,3,17.0,-0.15000000000000002
50.0,3,32.0,1.6,7.917541873171274,3,3,32.0,0.4025704958325795,7.813141864990388,7.917541873171274,3249.773294994935,83.02213960932144,1.3969610889642652,59.9794795338574,3192.764883232942,79.87710732474805,1.3724558732320222,60.065653299219875,3,32.0,-0.15
55.0,6,61.0,3.05,8.779641768473537,6,6,61.0,0.4390318906590876,8.72061543899277,8.779641768473537,3508.252966856597,88.67318663749572,1.5080798407893492,62.52520676201656,3438.320571501522,85.24560200151363,1.4780186874658523,62.48409416597108,6,61.0,-0.29
60.0,6,91.0,4.55,8.798242877181133,6,6,91.0,0.4104921657413349,8.238924069357555,8.798242877181133,3434.125751633987,89.67184313725494,1.4762073886158242,61.22779527024327,3223.032227877185,80.58689678986693,1.3854658372694837,61.52557550902573,6,91.0,-0.30000000000000004
65.0,9,130.0,5.416666666666667,7.401907123700293,9,9,130.0,0.3632301706980425,7.12574704052146,7.401907123700293,3432.1421119027927,104.37891834185639,1.4753703842164705,61.46243525543657,3323.4633712876143,96.9872832162756,1.4286529312806977,61.51509878461591,9,130.0,-0.39
70.0,9,175.0,7.291666666666667,8.240430731135278,9,9,175.0,0.40097636998786257,7.895342634001072,8.240430731135278,3135.541767730466,96.87486137566141,1.3478684080390804,61.37402518948497,3106.9148182358367,88.4891427969017,1.335561022911287,61.588012212564735,9,175.0,-0.44999999999999996
75.0,12,226.0,8.071428571428571,6.069621028341979,12,12,226.0,0.29203661121211444,5.460002101118878,6.069621028341979,3085.619743547437,114.07278933333336,1.3264222438265816,60.01935324420716,2986.8068299170077,102.99094935212007,1.283944381869842,60.29666990105165,12,226.0,-0.5099999999999998
80.0,9,198.0,7.071428571428571,7.428794315176595,9,9,198.0,0.3763191129994568,7.101610086099191,7.428794315176595,3356.255600510425,102.89582608695655,1.4427504683424848,61.478182643527845,3231.186734363153,92.72773171210274,1.388986726135652,61.64119504070613,9,198.0,0.2799999999999998
