step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.181662428655951,3,3,20.0,0.5443237175719235,10.181662428655951,10.181662428655951,3,20.0,-0.15000000000000002
50.0,2,23.0,1.4375,7.480667856887678,2,2,23.0,0.4050963650215523,7.747484392569739,7.480667856887678,2,23.0,-0.03
55.0,4,43.0,2.6875,8.57076957060233,4,4,36.0,0.4566148049774081,8.499622658803961,8.57076957060233,4,36.0,-0.12999999999999998
60.0,4,63.0,3.9375,9.122192041179124,4,4,63.0,0.47596604112401725,8.453177794205113,9.122192041179124,4,63.0,-0.27
65.0,6,89.0,4.45,7.130534894806199,6,6,89.0,0.366030209468051,6.741763002123608,7.130534894806199,6,89.0,-0.26
70.0,6,119.0,5.95,8.733473427322432,6,6,119.0,0.45686578396999866,8.447293328197668,8.733473427322432,6,119.0,-0.29999999999999993
75.0,8,151.0,6.565217391304348,6.366270332572472,8,8,151.0,0.2919948412901685,5.4163917028358375,6.366270332572472,8,151.0,-0.32000000000000006
80.0,6,107.0,4.6521739130434785,7.765964111677869,6,6,107.0,0.3893158592704825,7.347645318274427,7.765964111677869,6,107.0,0.43999999999999995
85.0,8,126.0,4.846153846153846,7.787149676336658,8,8,90.0,0.3910648172723481,7.319349178338188,7.787149676336658,8,90.0,0.17000000000000004
90.0,7,158.0,6.076923076923077,8.23060209870929,7,7,158.0,0.4140786315260655,7.746966300305796,8.23060209870929,7,158.0,-0.68
95.0,4,58.0,2.230769230769231,8.667594281935527,4,4,58.0,0.45951056895403347,8.762855616099182,8.667594281935527,4,58.0,1.0
100.0,5,43.0,1.5925925925925926,7.449540957898386,5,5,-9.0,0.3556153426243302,6.560015285903089,7.449540957898386,5,-9.0,0.6699999999999999
105.0,5,68.0,2.5185185185185186,8.891123733114204,5,5,68.0,0.4738711860954927,8.476331583223304,8.891123733114204,5,68.0,-0.77
110.0,6,86.0,2.8666666666666667,6.857129534397939,6,6,86.0,0.3239129876510172,5.539419242316444,6.857129534397939,6,86.0,-0.17999999999999994
115.0,8,126.0,4.5,7.8044705920891015,8,8,120.0,0.35908268366003365,6.361165734012984,7.8044705920891015,8,120.0,-0.33999999999999997
120.0,8,166.0,5.928571428571429,8.300568817156787,8,8,166.0,0.38325078551403513,6.872592483928061,8.300568817156787,8,166.0,-0.45999999999999996
125.0,7,96.0,3.0,7.441827705121619,7,7,96.0,0.30989132550607873,5.86255563602966,7.441827705121619,7,96.0,0.7
130.0,6,106.0,3.3125,8.586227185876867,6,6,61.0,0.4033275625717046,7.495886968717014,8.586227185876867,6,61.0,0.35
