step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.892536603680549,0,0,0.0,0.7758826473440557,14.89253660368055,14.892536603680549,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.381640274194346,1,1,2.0,0.4986517342069983,9.659048475600637,9.381640274194346,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.50166588929023,3,3,16.0,0.5484080010027764,10.776314112229267,10.50166588929023,3,16.0,-0.14
50.0,2,22.0,1.375,6.785055176219711,2,2,22.0,0.35814366525574803,6.782499686106687,6.785055176219711,2,22.0,-0.06
55.0,4,42.0,2.625,8.485602122663199,4,4,38.0,0.45300748462210166,8.251029168630366,8.485602122663199,4,38.0,-0.16
60.0,4,62.0,3.875,9.420186029734584,4,4,62.0,0.5035259118444626,9.247918669506511,9.420186029734584,4,62.0,-0.24
65.0,3,42.0,2.1,7.408525199311259,3,3,42.0,0.3665849329244317,7.2484335611863875,7.408525199311259,3,42.0,0.2
70.0,4,62.0,3.1,9.082977509713643,4,4,40.0,0.48082777808267024,9.16437753728012,9.082977509713643,4,40.0,0.019999999999999962
75.0,6,85.0,3.6956521739130435,7.337487728308786,6,6,85.0,0.37799476799335313,6.8556408439956265,7.337487728308786,6,85.0,-0.44999999999999996
80.0,3,28.0,1.2173913043478262,8.477956616958922,3,3,28.0,0.4600437061282177,8.632097401993917,8.477956616958922,3,28.0,0.57
85.0,4,32.0,1.28,8.73789446485648,4,4,-3.0,0.46212935609577926,8.61179970783596,8.73789446485648,4,-3.0,0.31000000000000005
90.0,4,48.0,1.92,9.291771110470387,4,4,48.0,0.4948041694087481,9.030462454625024,9.291771110470387,4,48.0,-0.51
95.0,1,8.0,0.32,9.82197374893647,1,1,8.0,0.5524505247409228,10.36868909049521,9.82197374893647,1,8.0,0.39999999999999997
100.0,3,17.0,0.6071428571428571,8.360961022361824,3,3,-8.0,0.40705102384930103,7.392998768645928,8.360961022361824,3,-8.0,0.16
105.0,4,37.0,1.3214285714285714,9.66834077782686,4,4,37.0,0.5152711558464669,9.211100451412795,9.66834077782686,4,37.0,-0.45
110.0,2,21.0,0.6774193548387096,8.209660494987501,2,2,21.0,0.38664616977052674,6.944366936151462,8.209660494987501,2,21.0,0.16
115.0,4,41.0,1.3666666666666667,9.13290485025852,4,4,23.0,0.45917396998770177,8.27871703921896,9.13290485025852,4,23.0,-0.020000000000000018
120.0,4,61.0,2.1785714285714284,9.64404177013852,4,4,61.0,0.5123756851514051,9.250862591064969,9.64404177013852,4,61.0,-0.38
125.0,5,61.0,1.967741935483871,8.096242302881373,5,5,61.0,0.3754699522493227,6.990695569492669,8.096242302881373,5,61.0,0.0
130.0,6,90.0,3.103448275862069,8.927779856560118,6,6,70.0,0.44958099311139094,8.212630624793743,8.927779856560118,6,70.0,-0.08999999999999997
135.0,7,121.0,3.78125,7.393244795207164,7,7,121.0,0.3211981758591461,5.882077125208552,7.393244795207164,7,121.0,-0.51
140.0,6,77.0,2.4838709677419355,8.335204649037458,6,6,77.0,0.4024271417838012,7.635571556065433,8.335204649037458,6,77.0,0.43999999999999995
145.0,7,97.0,3.2333333333333334,7.759495454017139,7,7,61.0,0.37681672383495995,6.904351791717653,7.759495454017139,7,61.0,0.16000000000000003
150.0,7,130.0,4.333333333333333,8.096436049645948,7,7,130.0,0.4071841607860073,7.394450069232226,8.096436049645948,7,130.0,-0.6900000000000001
155.0,4,67.0,2.2333333333333334,8.994163606748781,4,4,67.0,0.47387344128055003,9.0892587166569,8.994163606748781,4,67.0,0.63
160.0,6,75.0,2.586206896551724,7.762346523104219,6,6,35.0,0.33570365225260834,6.71024875706185,7.762346523104219,6,35.0,0.32000000000000006
165.0,6,105.0,3.6206896551724137,8.796648551060098,6,6,105.0,0.41826949057222146,8.168275523111294,8.796648551060098,6,105.0,-0.7000000000000001
170.0,4,34.0,1.1333333333333333,6.910333561414502,4,4,34.0,0.28960082853979624,5.672666581191536,6.910333561414502,4,34.0,0.71
175.0,4,42.0,1.4,8.734282288172077,4,4,3.0,0.41163171060841336,8.0915465397585,8.734282288172077,4,3.0,0.31000000000000005
180.0,4,62.0,2.1379310344827585,9.082695135194971,4,4,62.0,0.4526460701485919,8.399698487574419,9.082695135194971,4,62.0,-0.59
185.0,6,64.0,2.0,7.939127677749369,6,6,64.0,0.35312877463299075,6.817579304179727,7.939127677749369,6,64.0,-0.020000000000000018
190.0,6,94.0,2.9375,9.16046855043596,6,6,73.0,0.44065443076928007,8.539513997986449,9.16046855043596,6,73.0,-0.08999999999999997
195.0,8,126.0,3.6,8.134195189337081,8,8,126.0,0.34881195126616343,6.656308165898923,8.134195189337081,8,126.0,-0.53
200.0,6,78.0,2.3636363636363638,8.670228758219343,6,6,78.0,0.4122424850869966,7.873639754329799,8.670228758219343,6,78.0,0.48
205.0,8,101.0,2.8857142857142857,7.567271692857623,8,8,65.0,0.3426364601377975,6.133388497416753,7.567271692857623,8,65.0,0.13
210.0,7,136.0,4.25,8.213065882449273,7,7,136.0,0.41694023621261644,7.348276521447379,8.213065882449273,7,136.0,-0.7100000000000001
215.0,4,73.0,2.3548387096774195,8.879613895789173,4,4,73.0,0.47725635122041166,8.776918898098085,8.879613895789173,4,73.0,0.6300000000000001
220.0,4,79.0,2.46875,7.790000526157176,4,4,39.0,0.3492698013755603,6.621092760592983,7.790000526157176,4,39.0,0.33999999999999997
225.0,6,108.0,3.4838709677419355,8.861682369609222,6,6,108.0,0.4322278710072292,8.125410615508809,8.861682369609222,6,108.0,-0.6900000000000001
230.0,4,31.0,0.9117647058823529,7.592226510329012,4,4,31.0,0.3268659714109397,6.153064969533607,7.592226510329012,4,31.0,0.77
235.0,4,39.0,1.2580645161290323,8.957930518143124,4,4,-3.0,0.42261680473687063,7.999717570875138,8.957930518143124,4,-3.0,0.33999999999999997
