step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1673781954660614,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.37660093979863807,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.37184765101661565,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5841316551321777,0,0.0,0.0
25.0,3,0.0,0.0,10.375495680123148,3,0.0,0.5473597260239982,3,0.0,0.0
30.0,0,0.0,0.0,12.952104952916073,0,0.0,0.6813735512008565,0,0.0,0.0
35.0,0,0.0,0.0,14.848961095510225,0,0.0,0.7828538279830914,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.09772905610884,2,3.0,0.4330545722461712,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,9.850797105960652,3,18.0,0.5167543588307196,3,18.0,-0.15
50.0,3,33.0,2.0625,7.998145957478334,3,33.0,0.4005219430417067,3,33.0,-0.15000000000000002
55.0,5,57.0,3.5625,8.513400104515673,5,57.0,0.4256407907750173,5,57.0,-0.23999999999999994
60.0,5,82.0,5.125,8.531497109554842,5,82.0,0.4140888703946037,5,82.0,-0.25
65.0,7,114.0,5.7,7.178382301940277,7,114.0,0.3270522844493458,7,114.0,-0.31999999999999995
70.0,7,149.0,7.45,7.823064671376811,7,149.0,0.3780971084053939,7,149.0,-0.3500000000000001
75.0,9,188.0,8.173913043478262,6.4144179217118005,9,188.0,0.30517894219971253,9,188.0,-0.3899999999999999
80.0,6,143.0,6.217391304347826,7.887692145511067,6,143.0,0.40279622170306684,6,143.0,0.44999999999999996
85.0,8,161.0,6.1923076923076925,6.8157627576935855,8,125.0,0.34107713933497935,8,125.0,0.17999999999999994
90.0,7,194.0,7.461538461538462,7.92571566472624,7,194.0,0.40594321714876075,7,194.0,-0.69
95.0,4,95.0,3.8,8.664691068898874,4,95.0,0.4586394639608924,4,95.0,0.99
100.0,3,75.0,2.6785714285714284,7.854358360750162,3,23.0,0.3562915733718451,3,23.0,0.72
105.0,5,100.0,3.5714285714285716,9.290037663782353,5,100.0,0.45257598223272805,5,100.0,-0.77
