step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16124275816640418,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.36279620587440936,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.35365595158099694,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.546755438391757,0,0.0,0.0
25.0,3,0.0,0.0,10.411891401949543,3,0.0,0.5095396623410656,3,0.0,0.0
30.0,0,0.0,0.0,13.270976148501706,0,0.0,0.6505709356760605,0,0.0,0.0
35.0,0,0.0,0.0,14.496674775085888,0,0.0,0.7154475109173488,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,9.062246907814568,3,5.0,0.46438519479739304,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.808496947991616,3,20.0,0.5497853924852729,3,20.0,-0.15000000000000002
50.0,4,36.0,2.25,6.672500189779117,4,36.0,0.3439590933351243,4,36.0,-0.15999999999999998
55.0,5,61.0,3.8125,8.255664239326354,5,61.0,0.41581273048117795,5,61.0,-0.25
60.0,5,86.0,5.375,8.814903060569408,5,86.0,0.43572930276830196,5,86.0,-0.25
65.0,7,117.0,5.85,7.460846502270232,7,117.0,0.3740874349309473,7,117.0,-0.30999999999999994
70.0,7,152.0,7.6,8.051463458027612,7,152.0,0.40240212476832316,7,152.0,-0.3500000000000001
75.0,9,191.0,8.304347826086957,6.111776364846646,9,191.0,0.2852279131614689,9,191.0,-0.3899999999999999
80.0,6,146.0,6.3478260869565215,7.608121232029258,6,146.0,0.3838919567196244,6,146.0,0.44999999999999996
85.0,8,164.0,6.3076923076923075,7.644586563265589,8,127.0,0.3753135579755844,8,127.0,0.18999999999999995
90.0,7,195.0,7.5,8.32918909256669,7,195.0,0.4038700064191728,7,195.0,-0.6799999999999999
95.0,4,95.0,3.8,8.270968242382791,4,95.0,0.4031907457271051,4,95.0,1.0
100.0,5,81.0,3.0,7.511270384281752,5,30.0,0.33530950203782295,5,30.0,0.6499999999999999
105.0,5,106.0,3.925925925925926,9.189752998531842,5,106.0,0.4447267740471161,5,106.0,-0.76
110.0,4,98.0,3.2666666666666666,7.33739030733929,4,98.0,0.3232538153348721,4,98.0,0.08000000000000007
115.0,6,128.0,4.266666666666667,8.773956552667505,6,110.0,0.4072467430667782,6,110.0,-0.1200000000000001
120.0,6,158.0,5.266666666666667,8.994968528511972,6,158.0,0.4164914807324806,6,158.0,-0.48
125.0,8,195.0,5.909090909090909,7.860834675127094,8,195.0,0.31722776922559687,8,195.0,-0.3699999999999999
130.0,8,235.0,7.34375,8.949456542327146,8,235.0,0.40031712998214963,8,235.0,-0.40000000000000013
135.0,9,276.0,8.363636363636363,7.4523627345566155,9,276.0,0.2983295869994757,9,276.0,-0.4099999999999997
140.0,7,237.0,7.645161290322581,8.25331389050962,7,237.0,0.38252085391306806,7,237.0,0.3899999999999997
145.0,9,261.0,7.909090909090909,7.6369864448801685,9,225.0,0.34625773427279616,9,225.0,0.1200000000000001
150.0,8,299.0,9.34375,8.182479238259152,8,299.0,0.3964844820628671,8,299.0,-0.7400000000000002
155.0,5,212.0,7.066666666666666,8.446940164700035,5,212.0,0.4244597990277054,5,212.0,0.8700000000000001
160.0,4,200.0,6.25,7.716550839399935,4,157.0,0.3369666163968884,4,157.0,0.55
165.0,6,230.0,7.1875,9.001098089259397,6,230.0,0.4331015615523633,6,230.0,-0.7299999999999998
170.0,5,229.0,7.15625,7.361024375251597,5,229.0,0.3159319876620877,5,229.0,0.009999999999999787
175.0,7,262.0,8.733333333333333,8.468418959606907,7,243.0,0.3766807815140372,7,243.0,-0.14000000000000012
180.0,7,297.0,9.9,8.697821984221385,7,297.0,0.3866738343752505,7,297.0,-0.54
185.0,9,340.0,10.303030303030303,7.624846347450001,9,340.0,0.293051407747697,9,340.0,-0.4299999999999997
190.0,9,385.0,11.666666666666666,8.641333635065376,9,385.0,0.3669663271331658,9,385.0,-0.4500000000000002
195.0,11,432.0,12.342857142857143,7.419308925744805,11,432.0,0.2629805736710117,11,432.0,-0.4700000000000002
200.0,8,399.0,12.090909090909092,8.223336736093984,8,399.0,0.35947023229641323,8,399.0,0.33000000000000007
205.0,10,428.0,12.588235294117647,7.229851739889243,10,393.0,0.31270216666740575,10,393.0,0.06000000000000005
210.0,9,472.0,14.75,7.898356307539501,9,472.0,0.38572812645904286,9,472.0,-0.7899999999999996
215.0,6,391.0,12.612903225806452,8.289058627447924,6,391.0,0.4213186827887285,6,391.0,0.8099999999999996
220.0,6,385.0,11.666666666666666,7.498500549455317,6,342.0,0.34616054020176856,6,342.0,0.4900000000000002
225.0,7,419.0,13.516129032258064,8.464493306013479,7,419.0,0.4328371173640715,7,419.0,-0.7700000000000005
230.0,6,424.0,12.470588235294118,6.990397286056829,6,424.0,0.31232506609747096,6,424.0,-0.04999999999999982
235.0,8,463.0,14.46875,7.804243453175447,8,444.0,0.373746376848502,8,444.0,-0.20000000000000018
240.0,8,503.0,16.766666666666666,8.425730244452813,8,503.0,0.4254554418429226,8,503.0,-0.5899999999999999
245.0,10,548.0,16.11764705882353,7.232850256549093,10,548.0,0.3050515321747819,10,548.0,-0.4500000000000002
250.0,10,598.0,17.58823529411765,7.9823175118822105,10,598.0,0.33988204725637244,10,598.0,-0.5
255.0,12,651.0,17.594594594594593,7.094702968134936,12,651.0,0.2750299243792742,12,651.0,-0.5299999999999994
260.0,10,624.0,16.864864864864863,7.589963682801205,10,624.0,0.31461409568515347,10,624.0,0.2699999999999996
265.0,13,663.0,17.91891891891892,7.1980543749149,13,626.0,0.31014600673105613,13,626.0,-0.019999999999999574
270.0,11,714.0,21.0,7.5692286613093795,11,714.0,0.3458961074631485,11,714.0,-0.8799999999999999
275.0,8,644.0,20.125,7.205623977555926,8,644.0,0.32912131294082786,8,644.0,0.6999999999999993
280.0,9,648.0,19.636363636363637,6.459104106956632,9,605.0,0.28321604508433085,9,605.0,0.39000000000000057
