step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16934694533427677,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3810306270021227,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3741332040855129,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5836935914381093,0,0.0,0.0
25.0,3,0.0,0.0,10.243137806568063,3,0.0,0.5369704827835446,3,0.0,0.0
30.0,0,0.0,0.0,12.90185215151738,0,0.0,0.6716090760719166,0,0.0,0.0
35.0,0,0.0,0.0,14.629881811566317,0,0.0,0.7634894320503253,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.74109421138207,3,4.0,0.4767386193308924,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.230572631922115,3,19.0,0.5420341508862071,3,19.0,-0.15
50.0,3,34.0,2.125,7.677352942286204,3,34.0,0.40141704889736596,3,34.0,-0.15000000000000002
55.0,5,58.0,3.625,8.458401531756866,5,58.0,0.4396582630399628,5,58.0,-0.23999999999999994
60.0,5,83.0,5.1875,8.623017295227449,5,83.0,0.44315476012321187,5,83.0,-0.25
65.0,7,115.0,5.75,6.939370377272633,7,115.0,0.3328966492330833,7,115.0,-0.31999999999999995
70.0,7,150.0,7.5,8.320671354547851,7,150.0,0.41043255546381197,7,150.0,-0.3500000000000001
75.0,9,188.0,8.173913043478262,6.464390137700937,9,188.0,0.3096212858534976,9,188.0,-0.3799999999999999
80.0,6,144.0,6.260869565217392,7.833955355092242,6,144.0,0.40329843051997455,6,144.0,0.43999999999999995
85.0,8,162.0,6.230769230769231,7.373608671975226,8,126.0,0.3688386529110407,8,126.0,0.17999999999999994
90.0,7,194.0,7.461538461538462,8.338652436088164,7,194.0,0.43131723951410683,7,194.0,-0.6799999999999999
95.0,4,95.0,3.6538461538461537,8.358395741358377,4,95.0,0.44126070993277516,4,95.0,0.99
100.0,5,80.0,2.962962962962963,7.110008685702793,5,29.0,0.3535601409031613,5,29.0,0.6599999999999999
105.0,5,105.0,3.888888888888889,8.80552965636076,5,105.0,0.4778431640277712,5,105.0,-0.76
110.0,4,99.0,3.3,7.419653080797769,4,99.0,0.36267613992434894,4,99.0,0.06000000000000005
115.0,6,128.0,4.413793103448276,8.188960983950793,6,111.0,0.40004007288101273,6,111.0,-0.1200000000000001
120.0,6,158.0,5.448275862068965,9.042801108544346,6,158.0,0.45265772249574865,6,158.0,-0.47
125.0,7,191.0,5.787878787878788,7.898018622122399,7,191.0,0.3142101257466531,7,191.0,-0.32999999999999985
130.0,8,231.0,7.21875,8.45172056598146,8,231.0,0.3655880614954812,8,231.0,-0.40000000000000013
135.0,9,273.0,7.8,7.818750309730865,9,273.0,0.3171532018091331,9,273.0,-0.41999999999999993
140.0,7,234.0,6.882352941176471,8.422787253534565,7,234.0,0.37129186699792777,7,234.0,0.3900000000000001
145.0,10,258.0,7.588235294117647,7.488962108894015,10,221.0,0.32002608535173893,10,221.0,0.1299999999999999
150.0,8,296.0,8.969696969696969,8.315841246804164,8,296.0,0.39224964900756937,8,296.0,-0.75
155.0,5,213.0,7.1,8.16084810293586,5,213.0,0.4009929775011564,5,213.0,0.8300000000000001
160.0,5,201.0,6.483870967741935,7.505144685073163,5,158.0,0.34093795680001193,5,158.0,0.5499999999999998
