step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,10.049156634894867
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,12.71015053205757
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,14.392695244065758
40.0,2,4.0,0.3076923076923077,9.650917940671683,2,2,4.0,0.5236831229717157,9.65091794067168,9.650917940671683,2,4.0,9.65091794067168
45.0,3,18.0,1.3846153846153846,10.59942195635429,3,3,18.0,0.5587701694345453,10.59942195635429,10.59942195635429,3,18.0,10.59942195635429
50.0,3,22.0,1.375,6.812965312057532,3,3,22.0,0.3649076085178019,6.905865492672727,6.812965312057532,3,22.0,6.905865492672727
55.0,4,41.0,2.5625,8.355672851559863,4,4,34.0,0.4472297509121289,8.251029168630366,8.355672851559863,4,34.0,8.251029168630366
60.0,4,61.0,3.8125,9.903999942481352,4,4,61.0,0.5342606869304689,9.902578065613291,9.903999942481352,4,61.0,9.902578065613291
65.0,4,68.0,3.4,7.507734678214551,4,4,68.0,0.3850035183130112,7.611622882587175,7.507734678214551,4,68.0,7.611622882587175
70.0,4,88.0,4.4,9.299579792988933,4,4,79.0,0.4807687884069833,9.053293296474163,9.299579792988933,4,79.0,9.053293296474163
75.0,6,111.0,4.826086956521739,7.703252056848785,6,6,111.0,0.39930491258152917,7.01593015446497,7.703252056848785,6,111.0,7.01593015446497
80.0,5,99.0,4.304347826086956,8.990911711295478,5,5,99.0,0.4744216595311344,8.89151652820984,8.990911711295478,5,99.0,8.89151652820984
85.0,8,124.0,4.769230769230769,8.126729551747797,8,8,87.0,0.37188611411240474,7.128490348581742,8.126729551747797,8,87.0,7.128490348581742
90.0,8,160.0,6.153846153846154,8.19520143781343,8,8,160.0,0.3745854069087116,7.222203248875005,8.19520143781343,8,160.0,7.222203248875005
95.0,8,200.0,8.0,8.328245644493231,8,8,200.0,0.3876690003868912,7.3721183282180585,8.328245644493231,8,200.0,7.3721183282180585
100.0,11,247.0,8.821428571428571,6.794340945551442,11,11,247.0,0.29716269027941555,5.348063982158001,6.794340945551442,11,247.0,5.348063982158001
105.0,8,141.0,5.222222222222222,7.521993585770334,8,8,141.0,0.36912563336745063,6.683273769030954,7.521993585770334,8,141.0,6.683273769030954
110.0,6,108.0,3.7241379310344827,6.4921618286094285,6,6,49.0,0.3099655083684073,5.469172029584388,6.4921618286094285,6,49.0,5.469172029584388
115.0,7,142.0,5.071428571428571,7.728832804646593,7,7,142.0,0.39260520272543475,6.993178837537347,7.728832804646593,7,142.0,6.993178837537347
120.0,6,79.0,2.8214285714285716,7.756898056792851,6,6,79.0,0.3974300595855125,7.111913873128622,7.756898056792851,6,79.0,7.111913873128622
