step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,3754.258984126985,93.19481904761908,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3953.8254887461057,82.68184888888894,1.699602163767484,63.29665122047845,3953.8254887461053,82.68184888888894,1.6996021637674843,63.29665122047845,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,3646.2371420321556,49.035680000000006,1.5673751688497692,65.37337995579767,3646.2371420321556,49.035680000000006,1.5673751688497695,65.37337995579767,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,3588.9162443016603,40.54474666666671,1.5427217085413683,65.78453825785346,3588.916244301661,40.54474666666671,1.5427217085413683,65.78453825785346,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,3584.7854001000965,81.74051498499178,1.5409695838094777,61.66341132348317,3309.0326770154734,75.45278306306933,1.4224334619779795,61.65519360076048,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3833.5198000011114,76.78704225334643,1.6478888807573215,63.85243721706391,3817.7424445627844,76.88519975632504,1.6411069248366013,63.77760789773882,3,19.0,-0.15
50.0,3,34.0,2.125,6.740716577652465,3,3,34.0,0.3595487297536946,6.7063849277041605,6.740716577652465,2545.041883562111,75.80103556473735,1.0940360437916623,58.75198597142568,2611.5776074109835,75.988508404208,1.1226364430480258,59.00656996361225,3,34.0,-0.15000000000000002
55.0,5,59.0,3.6875,8.137066453500514,5,5,59.0,0.4204471497881462,7.983245537818253,8.137066453500514,3384.9643552150415,92.02596825396829,1.4550859521109207,61.963519183657304,3345.3713652858046,86.33805518609182,1.4380649524364273,62.039339414246214,5,59.0,-0.24999999999999994
60.0,5,84.0,5.25,9.098217026376695,5,5,84.0,0.4620498203977662,8.824198574471266,9.098217026376695,3409.2495591337133,87.55034920634924,1.465515505537372,61.83311372017861,3340.536734259136,79.99768343167098,1.4359779500818433,61.984888794172754,5,84.0,-0.25
65.0,7,114.0,5.7,7.214905004316246,7,7,114.0,0.3677468801359955,6.867816584338341,7.214905004316246,3303.188968581175,104.96583703703709,1.4199381071737938,61.20660203332487,3077.5734292282455,95.8489192159504,1.32295332710089,61.16517325254315,7,114.0,-0.29999999999999993
70.0,7,149.0,7.45,8.240889033454696,7,7,149.0,0.43030642369579675,8.127223701449823,8.240889033454696,3368.5379343665218,93.7243528739298,1.4480235056424777,61.778809933545794,3136.3874984350578,85.73158346915385,1.3482301857227055,61.700706079413806,7,149.0,-0.3500000000000001
75.0,9,187.0,8.130434782608695,6.108093372071694,9,9,187.0,0.29093199698301137,5.578998352268208,6.108093372071694,2955.8359775896884,103.71505029239768,1.2706309004251686,59.80427210625112,2861.726296631808,93.19438224993932,1.2301725839281097,60.222684224302,9,187.0,-0.3800000000000001
80.0,6,145.0,6.304347826086956,7.672037463014957,6,6,145.0,0.39406929028277266,7.577831594060886,7.672037463014957,3476.3942726409678,98.84573827160497,1.494389121058752,61.939254551350636,3209.5162274735194,87.943338294274,1.379667310163439,61.88501689416962,6,145.0,0.42000000000000015
