step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,10.449665797007823
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,13.214277904512318
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,14.572362389286315
40.0,3,4.0,0.3076923076923077,8.105653424046302,3,3,4.0,0.4223527744135541,8.105653424046302,8.105653424046302,3,4.0,8.105653424046302
45.0,3,19.0,1.4615384615384615,10.030255535113252,3,3,19.0,0.5258911600950203,10.030255535113252,10.030255535113252,3,19.0,10.030255535113252
50.0,3,24.0,1.5,7.801459914339237,3,3,24.0,0.42638826914094885,7.992631376124403,7.801459914339237,3,24.0,7.992631376124403
55.0,5,46.0,2.875,8.410747600650616,5,5,40.0,0.4394708900140936,8.240056016225934,8.410747600650616,5,40.0,8.240056016225934
60.0,5,71.0,4.4375,8.195546606790025,5,5,71.0,0.43508055734077006,8.010508289441304,8.195546606790025,5,71.0,8.010508289441304
65.0,5,59.0,2.95,6.592436902899722,5,5,59.0,0.34551684874636807,6.405742158292567,6.592436902899722,5,59.0,6.405742158292567
70.0,5,84.0,4.2,8.639051669967811,5,5,62.0,0.47119252515680377,8.577658479737314,8.639051669967811,5,62.0,8.577658479737314
75.0,7,111.0,4.826086956521739,7.180139994168667,7,7,111.0,0.35012152725179846,6.322004442913633,7.180139994168667,7,111.0,6.322004442913633
80.0,4,95.0,4.130434782608695,8.348413156470878,4,4,95.0,0.4515014881385891,8.45863027595994,8.348413156470878,4,95.0,8.45863027595994
85.0,7,115.0,4.423076923076923,8.326050322439974,7,7,93.0,0.42073582992724284,7.616154523516947,8.326050322439974,7,93.0,7.616154523516947
90.0,6,142.0,5.68,8.741536159125937,6,6,142.0,0.4598005113732027,8.12706256330198,8.741536159125937,6,142.0,8.12706256330198
95.0,6,172.0,6.88,9.235296902073031,6,6,172.0,0.47949672581349223,8.787425014845478,9.235296902073031,6,172.0,8.787425014845478
100.0,9,208.0,7.428571428571429,7.071478660914846,9,9,208.0,0.30409292042759795,5.488834989231666,7.071478660914846,9,208.0,5.488834989231666
105.0,9,253.0,9.37037037037037,7.737002721332903,9,9,253.0,0.3674005625992148,6.6986124703124315,7.737002721332903,9,253.0,6.6986124703124315
110.0,10,299.0,9.966666666666667,6.812386198147137,10,10,299.0,0.3022508491169125,5.417094844710476,6.812386198147137,10,299.0,5.417094844710476
115.0,11,351.0,12.10344827586207,6.910134710635907,11,11,351.0,0.310219069725857,5.760333841565925,6.910134710635907,11,351.0,5.760333841565925
120.0,11,406.0,14.0,6.937132024537133,11,11,406.0,0.2952026048831029,5.546760188436639,6.937132024537133,11,406.0,5.546760188436639
