step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,-0.04
45.0,2,13.0,1.0,10.424623603176212,2,2,13.0,0.5782513977155666,11.260618417526013,10.424623603176212,2,13.0,-0.09
50.0,3,24.0,1.5,8.092909821408924,3,3,23.0,0.4290687670818358,7.886455951049443,8.092909821408924,3,23.0,-0.1
55.0,4,44.0,2.75,8.964458495287865,4,4,44.0,0.46724256735428643,8.770060017384926,8.964458495287865,4,44.0,-0.21
60.0,4,64.0,4.0,9.534146869273453,4,4,64.0,0.4720564733398093,8.729297502136797,9.534146869273453,4,64.0,-0.2
65.0,6,89.0,4.45,7.211495876476275,6,6,89.0,0.35947813262249706,6.656101043185854,7.211495876476275,6,89.0,-0.25
70.0,6,119.0,5.95,8.733729554720906,6,6,119.0,0.4523930810739031,8.406101043185853,8.733729554720906,6,119.0,-0.29999999999999993
75.0,8,151.0,6.565217391304348,6.572125447972057,8,8,151.0,0.30337380347783865,5.664483168807246,6.572125447972057,8,151.0,-0.32000000000000006
80.0,9,196.0,8.521739130434783,7.672686500494728,9,9,196.0,0.3741312019844159,6.996741285018898,7.672686500494728,9,196.0,-0.44999999999999996
85.0,9,136.0,5.230769230769231,6.6824396673425905,9,9,136.0,0.3238308992524188,6.086177440708937,6.6824396673425905,9,136.0,0.5999999999999999
90.0,7,158.0,6.32,7.440891198313666,7,7,116.0,0.3870447151321445,7.089442511363007,7.440891198313666,7,116.0,0.20000000000000018
95.0,7,193.0,7.72,8.46484102688987,7,7,193.0,0.4609269111369393,8.189051922651407,8.46484102688987,7,193.0,-0.77
100.0,8,87.0,3.107142857142857,6.175584841967507,8,8,87.0,0.31038290765552495,5.446562357892951,6.175584841967507,8,87.0,1.06
105.0,6,71.0,2.6296296296296298,7.449847867955027,6,6,15.0,0.3715297776763806,6.782959649881962,7.449847867955027,6,15.0,0.72
110.0,6,96.0,3.2,6.983127753521283,6,6,96.0,0.3334918412340596,5.936182332728473,6.983127753521283,6,96.0,-0.8099999999999999
115.0,8,52.0,1.8571428571428572,6.901532553118642,8,8,52.0,0.3223650471013841,6.048677718516272,6.901532553118642,8,52.0,0.43999999999999995
120.0,7,81.0,2.892857142857143,7.242400767657287,7,7,45.0,0.34174944644583194,6.393333086532329,7.242400767657287,7,45.0,0.07
125.0,9,123.0,3.84375,6.832084232613815,9,9,123.0,0.30311778552242596,5.544884957585381,6.832084232613815,9,123.0,-0.78
130.0,7,116.0,3.625,7.965263154142885,7,7,116.0,0.38740093258702873,7.0910856488220775,7.965263154142885,7,116.0,0.07000000000000006
135.0,8,118.0,3.4705882352941178,6.986899908464627,8,8,104.0,0.332491448582746,5.850301453488554,6.986899908464627,8,104.0,0.11999999999999988
140.0,7,153.0,4.5,8.492765236238796,7,7,153.0,0.4361544807402961,7.552106456934246,8.492765236238796,7,153.0,-0.49
145.0,8,89.0,2.5428571428571427,7.147422237707578,8,8,89.0,0.3364448732351222,5.900520389410891,7.147422237707578,8,89.0,0.64
150.0,6,105.0,3.0,8.116749381599211,6,6,63.0,0.39654717111848176,7.054626861268201,8.116749381599211,6,63.0,0.26
155.0,6,135.0,4.090909090909091,8.781266184936882,6,6,135.0,0.4599462345309123,7.891945017731604,8.781266184936882,6,135.0,-0.7200000000000001
160.0,7,109.0,3.0277777777777777,8.113355136928803,7,7,109.0,0.3887170110280808,6.852082626852166,8.113355136928803,7,109.0,0.26
165.0,7,144.0,4.235294117647059,8.533173424353299,7,7,87.0,0.3959476360158281,7.283362021082128,8.533173424353299,7,87.0,0.22000000000000008
170.0,9,185.0,5.138888888888889,7.465456643628751,9,9,185.0,0.3159641797537141,5.705007897307251,7.465456643628751,9,185.0,-0.9800000000000001
175.0,8,121.0,3.4571428571428573,7.816764302857958,8,8,121.0,0.32724043086701754,6.334958282696898,7.816764302857958,8,121.0,0.6400000000000001
180.0,6,130.0,3.9393939393939394,7.872601508421429,6,6,88.0,0.36536426661944443,6.620101427229077,7.872601508421429,6,88.0,0.32999999999999996
185.0,8,167.0,4.638888888888889,7.517771197875108,8,8,167.0,0.3532004412903782,6.226666229782913,7.517771197875108,8,167.0,-0.7899999999999999
190.0,6,85.0,2.4285714285714284,8.137802440428274,6,6,85.0,0.41533435388775003,7.435132817044905,8.137802440428274,6,85.0,0.82
195.0,6,78.0,2.1666666666666665,7.22920722040112,6,6,35.0,0.3310459552830296,5.831720866653383,7.22920722040112,6,35.0,0.5
200.0,6,108.0,3.272727272727273,8.440958776867616,6,6,108.0,0.44800577386936496,7.897106909986077,8.440958776867616,6,108.0,-0.7300000000000001
205.0,7,43.0,1.1944444444444444,7.962575889455217,7,7,43.0,0.4005606307100238,7.31147465744421,7.962575889455217,7,43.0,0.6500000000000001
210.0,5,51.0,1.4166666666666667,8.475095691284585,5,5,16.0,0.4371603640861776,7.788969533782954,8.475095691284585,5,16.0,0.27
215.0,5,76.0,2.375,9.516500178724836,5,5,76.0,0.5415261978445934,9.435765754325287,9.516500178724836,5,76.0,-0.6
220.0,7,104.0,3.0588235294117645,7.624189190689663,7,7,104.0,0.3657341063599874,6.349502715422256,7.624189190689663,7,104.0,-0.28
225.0,8,144.0,4.235294117647059,8.209660338819768,8,8,144.0,0.40432843927953777,7.383023753896456,8.209660338819768,8,144.0,-0.3999999999999999
230.0,9,185.0,5.138888888888889,6.700534115909073,9,9,185.0,0.24612639650488685,4.56405969520616,6.700534115909073,9,185.0,-0.41000000000000014
235.0,8,124.0,3.4444444444444446,7.3697536634744125,8,8,124.0,0.31681490910922455,5.958272694427385,7.3697536634744125,8,124.0,0.6100000000000001
240.0,6,134.0,4.0606060606060606,7.967077218260618,6,6,91.0,0.3999897823282212,7.231387305059186,7.967077218260618,6,91.0,0.32999999999999996
