step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13639157200169041,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30457275283659274,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3720910687653573,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5440682097595612,0,0.0,0.0
25.0,1,0.0,0.0,10.360621247822174,1,0.0,0.5548371640810815,1,0.0,0.0
30.0,0,0.0,0.0,12.434676470076885,0,0.0,0.6620045452107765,0,0.0,0.0
35.0,0,0.0,0.0,12.64145445216138,0,0.0,0.668437210766697,0,0.0,0.0
40.0,3,3.0,0.13636363636363635,11.396771549273042,3,3.0,0.6078363826038351,3,3.0,-0.03
45.0,3,12.0,0.4444444444444444,10.411035094000997,3,12.0,0.5600103607671842,3,12.0,-0.09
50.0,7,35.0,1.25,9.197793894397602,7,37.0,0.48565112938946764,7,37.0,-0.25
55.0,8,71.0,2.21875,8.846688678266673,8,71.0,0.4647372722761847,8,71.0,-0.33999999999999997
60.0,11,118.0,3.5757575757575757,8.077115101227541,11,118.0,0.41426616668875654,11,118.0,-0.47
65.0,11,128.0,3.3684210526315788,7.68030736955297,11,149.0,0.383257986982132,11,149.0,-0.31000000000000005
70.0,13,184.0,4.717948717948718,7.613557406834715,13,186.0,0.37998368403510174,13,186.0,-0.3700000000000001
75.0,14,251.0,5.837209302325581,7.4882498043096,14,251.0,0.37218715710610983,14,251.0,-0.6499999999999997
80.0,17,330.0,7.5,7.1749729910531475,17,330.0,0.3414865251804116,17,330.0,-0.79
85.0,18,398.0,8.122448979591837,6.5989864617764145,18,403.0,0.3004644242457945,18,403.0,-0.7300000000000004
90.0,21,493.0,9.86,6.469100553408199,21,495.0,0.29750371610494364,21,495.0,-0.9199999999999999
95.0,22,600.0,11.320754716981131,6.521673180291301,22,600.0,0.30339217131877244,22,600.0,-1.0499999999999998
100.0,23,704.0,13.037037037037036,6.141331346538636,23,704.0,0.2682386173289531,23,704.0,-1.04
105.0,26,829.0,14.803571428571429,5.966130434194627,26,831.0,0.26357825429347254,26,831.0,-1.2700000000000005
110.0,29,966.0,17.25,5.708412019533958,29,966.0,0.24802606926881293,29,966.0,-1.3499999999999996
115.0,31,1114.0,18.262295081967213,5.414128240307342,31,1114.0,0.21935801576453698,31,1114.0,-1.4800000000000004
120.0,33,1274.0,20.548387096774192,5.188365325275994,33,1274.0,0.201340901358365,33,1274.0,-1.5999999999999996
125.0,32,1246.0,19.46875,4.86605890235454,32,1367.0,0.19567734863846215,32,1367.0,-0.9299999999999997
130.0,30,1252.0,20.193548387096776,4.99934349086307,30,1404.0,0.21682814324074653,30,1404.0,-0.3699999999999992
135.0,31,1401.0,21.227272727272727,5.232662053214392,31,1469.0,0.2322275655341927,31,1469.0,-0.6500000000000004
140.0,36,1480.0,22.76923076923077,4.4043615114798005,36,1597.0,0.19735746803861162,36,1597.0,-1.2800000000000011
145.0,37,1641.0,23.782608695652176,4.440758281687152,37,1750.0,0.18810753363419558,37,1750.0,-1.5299999999999994
150.0,39,1828.0,26.114285714285714,4.468129683328284,39,1916.0,0.18640429188637414,39,1916.0,-1.6600000000000001
155.0,41,1991.0,27.273972602739725,4.162093085627986,41,2097.0,0.16954679723625257,41,2097.0,-1.8099999999999987
160.0,45,2205.0,29.4,3.9803637529239664,45,2299.0,0.15379323836960024,45,2299.0,-2.0199999999999996
165.0,45,2428.0,31.94736842105263,3.874402951762846,45,2515.0,0.16010476820834435,45,2515.0,-2.16
170.0,49,2666.0,34.62337662337662,3.8980647977624607,49,2753.0,0.16469028693606158,49,2753.0,-2.3800000000000026
175.0,50,2913.0,35.96296296296296,3.744878729946818,50,3000.0,0.14978257327621897,50,3000.0,-2.469999999999999
180.0,54,3174.0,39.18518518518518,3.5641896232785903,54,3261.0,0.13929614117478484,54,3261.0,-2.6099999999999994
185.0,55,3446.0,41.023809523809526,3.468323223017267,55,3533.0,0.1385247947787394,55,3533.0,-2.719999999999999
190.0,58,3731.0,44.416666666666664,3.2718634785417526,58,3818.0,0.11630166647184637,58,3818.0,-2.8500000000000014
195.0,57,3856.0,44.32183908045977,3.317677922413612,57,4023.0,0.1252705761389507,57,4023.0,-2.049999999999997
200.0,56,3902.0,43.842696629213485,3.3769846319862227,56,4160.0,0.12723752656843454,56,4160.0,-1.3700000000000045
205.0,56,4130.0,45.38461538461539,3.370668622168147,56,4317.0,0.1386144217361651,56,4317.0,-1.5700000000000003
210.0,60,4407.0,48.42857142857143,3.2558291396276693,60,4594.0,0.13024362278317583,60,4594.0,-2.769999999999996
215.0,64,4720.0,49.68421052631579,3.0057707199334622,64,4909.0,0.10678477598849648,64,4909.0,-3.1500000000000057
220.0,68,5056.0,53.787234042553195,2.9051387029882942,68,5243.0,0.11035738076901962,68,5243.0,-3.3399999999999963
225.0,69,5398.0,56.229166666666664,2.8169320104227027,69,5585.0,0.10140418367331806,69,5585.0,-3.4200000000000017
230.0,73,5754.0,59.31958762886598,2.8180365107536285,73,5941.0,0.09737299238919622,73,5941.0,-3.559999999999995
235.0,74,6119.0,60.584158415841586,2.6812581237285524,74,6306.0,0.09172739990084093,74,6306.0,-3.6500000000000057
240.0,77,6501.0,65.01,2.5327175217993827,77,6688.0,0.08189565635675033,77,6688.0,-3.819999999999993
245.0,80,6892.0,66.26923076923077,2.287989361877332,80,7079.0,0.07593722106082992,80,7079.0,-3.910000000000011
250.0,83,7300.0,69.52380952380952,2.318145843490158,83,7487.0,0.0774550907903225,83,7487.0,-4.079999999999998
255.0,85,7716.0,73.48571428571428,1.8619475589063221,85,7903.0,0.06745403599169658,85,7903.0,-4.159999999999997
260.0,87,8149.0,76.87735849056604,1.8030776523254093,87,8336.0,0.06919044654889023,87,8336.0,-4.329999999999998
265.0,90,8593.0,78.11818181818182,1.739548691665106,90,8780.0,0.06722085335247989,90,8780.0,-4.439999999999998
270.0,94,9054.0,81.56756756756756,1.7475319275142083,94,9241.0,0.07080567457503524,94,9241.0,-4.609999999999999
275.0,97,9529.0,85.08035714285714,1.4451472869880502,97,9716.0,0.06201632958805826,97,9716.0,-4.75
280.0,97,10014.0,89.41071428571429,1.604276183266704,97,10201.0,0.06126397508182713,97,10201.0,-4.8500000000000085
285.0,99,10501.0,91.31304347826087,1.5512048364316966,99,10688.0,0.056350555483371666,99,10688.0,-4.86999999999999
290.0,99,10996.0,95.61739130434782,1.7167818829637942,99,11183.0,0.06432402613369427,99,11183.0,-4.950000000000003
295.0,101,11495.0,99.09482758620689,1.403130403947419,101,11682.0,0.053442141461402866,101,11682.0,-4.989999999999995
300.0,101,12000.0,104.34782608695652,1.4698908924921192,101,12187.0,0.06384997660023435,101,12187.0,-5.050000000000011
305.0,103,12509.0,106.00847457627118,1.460629352102496,103,12696.0,0.06194866004709194,103,12696.0,-5.089999999999989
310.0,103,13024.0,110.37288135593221,1.4392107668163192,103,13211.0,0.056905512253922236,103,13211.0,-5.15000000000002
315.0,105,13544.0,112.86666666666666,1.3544745496478707,105,13731.0,0.051864200097590525,105,13731.0,-5.199999999999989
320.0,105,14069.0,117.24166666666666,1.4681849209805329,105,14256.0,0.05782400889893956,105,14256.0,-5.25
325.0,107,14598.0,119.65573770491804,1.3574471391436513,107,14785.0,0.05070371519902684,107,14785.0,-5.289999999999992
330.0,107,15133.0,125.06611570247934,1.350995569498141,107,15320.0,0.05470176015821735,107,15320.0,-5.349999999999994
335.0,109,15675.0,126.41129032258064,1.3816067171735458,109,15862.0,0.0581161548683532,109,15862.0,-5.420000000000016
340.0,110,16221.0,130.81451612903226,1.225157342148533,109,16407.0,0.048080674164777286,109,16407.0,-5.449999999999989
345.0,111,16771.0,133.1031746031746,1.2428393716922879,111,16958.0,0.05502256222790412,111,16958.0,-5.510000000000019
350.0,111,17326.0,137.5079365079365,1.1796132000922561,111,17513.0,0.0419765698172372,111,17513.0,-5.549999999999983
355.0,113,17890.0,138.68217054263565,1.3516957420243956,113,18077.0,0.049702083289261796,113,18077.0,-5.640000000000015
360.0,113,18455.0,145.31496062992127,1.1479876073225386,113,18642.0,0.04008552017272804,113,18642.0,-5.649999999999977
365.0,115,19029.0,146.37692307692308,1.2746604020091241,115,19216.0,0.0564186340663615,115,19216.0,-5.740000000000009
370.0,115,19604.0,151.96899224806202,1.0132165613307655,115,19791.0,0.043085622306731464,115,19791.0,-5.75
