step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12440659219574006,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2771852623327378,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34840261640649856,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.517315664480278,0,0.0,0.0
25.0,1,0.0,0.0,10.460904739519968,1,0.0,0.5413031141357031,1,0.0,0.0
30.0,0,0.0,0.0,12.996529267485815,0,0.0,0.6766499017266435,0,0.0,0.0
35.0,0,0.0,0.0,12.588882764023017,0,0.0,0.6648863990810547,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.25866480222297,3,5.0,0.6179535824615475,3,5.0,-0.05
45.0,4,15.0,0.5555555555555556,10.321977112941385,4,15.0,0.5792243278864325,4,15.0,-0.09999999999999999
50.0,7,36.0,1.2857142857142858,9.366725101634552,7,38.0,0.521861635158137,7,38.0,-0.23
55.0,8,72.0,2.25,8.571010569969985,8,72.0,0.46971985407440814,8,72.0,-0.33999999999999997
60.0,11,119.0,3.606060606060606,8.052534253604723,11,119.0,0.43481535672467586,11,119.0,-0.47
65.0,11,114.0,3.0,7.657261439825889,11,151.0,0.4085515666198882,11,151.0,-0.32000000000000006
70.0,8,103.0,2.641025641025641,7.311952214611257,8,174.0,0.3948469285687626,8,174.0,-0.22999999999999998
75.0,10,142.0,3.302325581395349,6.925462702338175,10,203.0,0.37503244416129977,10,203.0,-0.2899999999999998
80.0,10,175.0,3.977272727272727,7.016849077118689,10,242.0,0.365743807878724,10,242.0,-0.3900000000000001
85.0,16,238.0,4.958333333333333,6.44681956404868,16,309.0,0.33798332768750877,16,309.0,-0.6699999999999999
90.0,22,333.0,6.795918367346939,6.275021110376368,22,402.0,0.32571660507794226,22,402.0,-0.9299999999999997
95.0,23,447.0,8.433962264150944,5.967005907044651,23,516.0,0.28822699384742795,23,516.0,-1.1400000000000006
100.0,27,575.0,10.849056603773585,5.669831416324403,27,644.0,0.2689360992720638,27,644.0,-1.2800000000000002
105.0,29,713.0,12.293103448275861,5.546157207906742,29,782.0,0.2637640244838632,29,782.0,-1.38
110.0,32,864.0,14.89655172413793,5.143905206112846,32,933.0,0.23599729401796427,32,933.0,-1.5099999999999998
115.0,33,1026.0,16.548387096774192,4.8391163511114605,33,1095.0,0.21574987783846344,33,1095.0,-1.6199999999999992
120.0,36,1202.0,19.07936507936508,4.740026527784544,36,1271.0,0.21295734926641904,36,1271.0,-1.7600000000000016
125.0,39,1388.0,20.71641791044776,4.4476911159432335,39,1457.0,0.19946616532739522,39,1457.0,-1.8599999999999994
130.0,41,1588.0,23.352941176470587,4.476790993287747,41,1657.0,0.1940215630556181,41,1657.0,-2.0
135.0,43,1798.0,26.057971014492754,3.8625179892824053,43,1867.0,0.16676412041386043,43,1867.0,-2.1000000000000014
140.0,46,2025.0,28.928571428571427,3.9460126802326263,46,2094.0,0.16741815375926816,46,2094.0,-2.2699999999999996
145.0,48,2258.0,30.931506849315067,3.2774689283296023,48,2327.0,0.14612204477923713,48,2327.0,-2.3299999999999983
150.0,51,2509.0,34.36986301369863,3.416615602634249,51,2578.0,0.1561908267282784,51,2578.0,-2.5100000000000016
155.0,53,2767.0,36.4078947368421,3.149451379458218,53,2836.0,0.1446941665528692,53,2836.0,-2.5799999999999983
160.0,55,3039.0,39.467532467532465,3.33986848106233,55,3108.0,0.13495429996759853,55,3108.0,-2.719999999999999
165.0,58,3321.0,41.0,2.925904005293426,58,3390.0,0.12220719313287014,58,3390.0,-2.8200000000000003
170.0,60,3618.0,44.1219512195122,2.9923423832824145,60,3687.0,0.12510332311459335,60,3687.0,-2.969999999999999
175.0,64,3926.0,46.188235294117646,2.6909289853605567,64,3995.0,0.10835581904975862,64,3995.0,-3.0800000000000054
180.0,65,4248.0,49.395348837209305,2.7060837035158185,65,4317.0,0.10755850798290001,65,4317.0,-3.219999999999999
185.0,69,4580.0,50.888888888888886,2.4301266759779065,69,4649.0,0.0996097700626307,69,4649.0,-3.3200000000000003
190.0,70,4926.0,54.733333333333334,2.386796590329305,70,4995.0,0.10177458408939014,70,4995.0,-3.460000000000001
195.0,73,5283.0,56.202127659574465,2.302586397757182,73,5352.0,0.09621823641994776,73,5352.0,-3.5700000000000003
200.0,75,5653.0,59.50526315789474,2.331200064309535,75,5722.0,0.09231057221806827,75,5722.0,-3.6999999999999957
205.0,79,6035.0,60.95959595959596,2.1667701489106626,79,6104.0,0.08504751614045683,79,6104.0,-3.8200000000000003
210.0,79,6429.0,64.29,2.1070408934374973,79,6498.0,0.07953154121372273,79,6498.0,-3.940000000000005
215.0,83,6837.0,65.74038461538461,2.114202663202763,83,6906.0,0.08238474237097096,83,6906.0,-4.079999999999998
220.0,84,7255.0,69.0952380952381,2.046027335590781,84,7324.0,0.07461934119941778,84,7324.0,-4.179999999999993
225.0,89,7687.0,71.17592592592592,1.8964081932943229,89,7756.0,0.07584367442896221,89,7756.0,-4.320000000000007
230.0,89,8130.0,75.27777777777777,1.7876442452597958,89,8199.0,0.0707104415030677,89,8199.0,-4.429999999999993
235.0,93,8586.0,76.66071428571429,1.780988402072692,93,8655.0,0.0687890375806177,93,8655.0,-4.560000000000002
240.0,94,9053.0,80.83035714285714,1.5933302197539514,94,9122.0,0.06012510946833542,94,9122.0,-4.670000000000002
245.0,99,9536.0,82.20689655172414,1.5000502489756828,99,9605.0,0.06162947429149807,99,9605.0,-4.829999999999998
250.0,99,10028.0,85.7094017094017,1.4517666357630201,99,10097.0,0.05915461317198538,99,10097.0,-4.920000000000002
255.0,103,10536.0,87.07438016528926,1.5312982585867905,103,10605.0,0.06249229452406708,103,10605.0,-5.079999999999998
260.0,104,11053.0,91.34710743801652,1.4214748841466265,104,11122.0,0.056863777360869915,104,11122.0,-5.170000000000002
265.0,109,11587.0,91.96031746031746,1.4580353269019792,109,11656.0,0.05368537146242279,109,11656.0,-5.340000000000003
270.0,109,12130.0,96.26984126984127,1.2352541196191476,109,12199.0,0.04845156409135427,109,12199.0,-5.429999999999993
275.0,113,12691.0,97.62307692307692,1.3287545095734314,113,12760.0,0.05108153388499288,113,12760.0,-5.609999999999999
280.0,116,13264.0,102.03076923076924,1.0446065261809896,116,13333.0,0.036349116383269355,116,13333.0,-5.730000000000018
285.0,118,13854.0,104.16541353383458,1.2752564985859445,118,13923.0,0.04720818886701191,118,13923.0,-5.899999999999977
290.0,119,14445.0,109.43181818181819,1.058463949948159,119,14514.0,0.04314019575919729,119,14514.0,-5.909999999999997
295.0,120,15045.0,111.44444444444444,1.2297456112093934,120,15114.0,0.05182691452920466,120,15114.0,-6.0
300.0,122,15647.0,115.9037037037037,1.0380682633487637,122,15716.0,0.039247545029472586,122,15716.0,-6.02000000000001
305.0,122,16257.0,117.80434782608695,1.232924677815887,122,16326.0,0.050334469964051824,122,16326.0,-6.099999999999994
310.0,124,16869.0,123.13138686131387,1.024611110143064,124,16938.0,0.0342291814129722,124,16938.0,-6.1200000000000045
315.0,124,17489.0,124.92142857142858,1.2100593837336568,124,17558.0,0.04398600261560246,124,17558.0,-6.200000000000017
320.0,126,18112.0,129.37142857142857,1.172756806484884,126,18181.0,0.04096221231840332,126,18181.0,-6.22999999999999
325.0,126,18742.0,131.98591549295776,1.2107265972474683,126,18811.0,0.04791923985072234,126,18811.0,-6.300000000000011
330.0,128,19376.0,138.4,0.9569333748122745,128,19445.0,0.03595073973509341,128,19445.0,-6.339999999999975
335.0,128,20016.0,139.97202797202797,1.0944023717491504,128,20085.0,0.04028958014672451,128,20085.0,-6.400000000000006
340.0,130,20661.0,144.4825174825175,1.0360663473357725,130,20730.0,0.03562114182534986,130,20730.0,-6.450000000000017
345.0,130,21311.0,145.96575342465752,1.1670427299456092,130,21380.0,0.041478485259082945,130,21380.0,-6.5
350.0,132,21967.0,152.54861111111111,0.9480457593674072,132,22036.0,0.030930297266699384,132,22036.0,-6.560000000000002
355.0,132,22627.0,153.9251700680272,1.0429607527578182,132,22696.0,0.03590664218382403,132,22696.0,-6.599999999999994
360.0,134,23293.0,159.54109589041096,0.9469808024276593,134,23362.0,0.030833220722138323,134,23362.0,-6.659999999999997
365.0,134,23963.0,160.8255033557047,1.0057136454446098,134,24032.0,0.03439790167867902,134,24032.0,-6.699999999999989
370.0,136,24640.0,165.36912751677852,0.9816049207672719,136,24709.0,0.03460979246116321,136,24709.0,-6.77000000000001
375.0,136,25320.0,166.57894736842104,1.0031145308919551,136,25389.0,0.0345431101589245,136,25389.0,-6.799999999999983
