step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14624344625098912,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3145361299097065,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37751416553245126,0,0.0,0.0
20.0,0,0.0,0.0,10.070136831962827,0,0.0,0.5455234738657843,0,0.0,0.0
25.0,1,0.0,0.0,9.973219071974444,1,0.0,0.5286818669901969,1,0.0,0.0
30.0,0,0.0,0.0,12.45535182835219,0,0.0,0.6529650690198262,0,0.0,0.0
35.0,0,0.0,0.0,12.256743749417458,0,0.0,0.6385655606173899,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,12.413820563751067,2,4.0,0.6474481086135914,2,4.0,-0.04
45.0,5,17.0,0.6296296296296297,10.050022947867967,5,17.0,0.5094550467024999,5,17.0,-0.13
50.0,8,45.0,1.6071428571428572,8.86171230173021,8,45.0,0.4483288327399184,8,45.0,-0.28
55.0,7,63.0,1.96875,8.481675087160143,7,68.0,0.4334110126072977,7,68.0,-0.23000000000000004
60.0,9,103.0,3.121212121212121,8.387564804742816,9,105.0,0.4161913878445586,9,105.0,-0.37
65.0,13,159.0,4.184210526315789,7.595874217532473,13,159.0,0.36920372005039814,13,159.0,-0.54
70.0,15,226.0,5.794871794871795,7.2651976988420754,15,226.0,0.3521841235949405,15,226.0,-0.6699999999999997
75.0,16,304.0,7.069767441860465,6.888700751335738,16,304.0,0.3240877728000496,16,304.0,-0.7800000000000002
80.0,20,395.0,8.977272727272727,6.846437713011581,20,395.0,0.31704370408932153,20,395.0,-0.9100000000000001
85.0,22,497.0,10.142857142857142,6.220312831261089,22,497.0,0.28415728974252136,22,497.0,-1.0199999999999996
90.0,25,613.0,12.26,5.994908081966998,25,613.0,0.2809763128924906,25,613.0,-1.1600000000000001
95.0,26,739.0,13.685185185185185,5.796269682866652,26,739.0,0.2603725463640257,26,739.0,-1.2599999999999998
100.0,29,877.0,15.945454545454545,5.63546723165199,29,877.0,0.2497912454180829,29,877.0,-1.38
105.0,31,1025.0,17.083333333333332,5.474764116480633,31,1025.0,0.23173883721121874,31,1025.0,-1.4800000000000004
110.0,31,1062.0,18.310344827586206,4.970907032626865,31,1133.0,0.21393362660271364,31,1133.0,-1.08
115.0,29,1167.0,19.131147540983605,4.98713070683399,29,1211.0,0.22712476170696394,29,1211.0,-0.7799999999999994
120.0,33,1324.0,22.066666666666666,4.987552982700477,33,1329.0,0.23178540798315228,33,1329.0,-1.1799999999999997
125.0,36,1489.0,22.907692307692308,4.637009027660023,36,1494.0,0.2060735320444839,36,1494.0,-1.6500000000000004
130.0,38,1673.0,25.73846153846154,4.465985205439753,38,1680.0,0.19033514113296318,38,1680.0,-1.8600000000000012
135.0,40,1870.0,27.5,4.399028350460412,40,1875.0,0.19237052410914351,40,1875.0,-1.9499999999999993
140.0,43,2079.0,30.130434782608695,4.175956669374678,43,2084.0,0.16882946041748584,43,2084.0,-2.09
145.0,46,2299.0,31.493150684931507,3.9802163816741993,46,2304.0,0.16221821093464156,46,2304.0,-2.1999999999999993
150.0,48,2534.0,34.24324324324324,3.9383746614124635,48,2539.0,0.15507436196783292,48,2539.0,-2.3500000000000014
155.0,50,2779.0,35.62820512820513,3.679114702575191,50,2784.0,0.14365898323661397,50,2784.0,-2.4499999999999993
160.0,53,3038.0,38.94871794871795,3.6015172109507954,53,3043.0,0.14004820592679004,53,3043.0,-2.59
165.0,55,3306.0,39.83132530120482,3.5893553860335814,55,3311.0,0.14122906001500932,55,3311.0,-2.6799999999999997
170.0,57,3586.0,43.204819277108435,3.397469737902395,57,3591.0,0.136469790749208,57,3591.0,-2.799999999999997
175.0,60,3879.0,46.17857142857143,3.0880796126947145,60,3884.0,0.12370622471638343,60,3884.0,-2.930000000000007
180.0,62,4185.0,50.42168674698795,2.8149244493770884,62,4190.0,0.11681682454310408,62,4190.0,-3.059999999999995
185.0,66,4503.0,51.758620689655174,2.606994896322547,66,4508.0,0.11324453247310882,66,4508.0,-3.1799999999999997
190.0,67,4834.0,55.5632183908046,2.472803273665418,67,4839.0,0.1098381864663237,67,4839.0,-3.3100000000000023
195.0,70,5175.0,56.86813186813187,2.326124768691209,70,5180.0,0.10129950747590676,70,5180.0,-3.4099999999999966
200.0,72,5531.0,60.78021978021978,2.3129917229650814,72,5536.0,0.10181120857906557,72,5536.0,-3.5600000000000023
205.0,75,5897.0,61.427083333333336,2.2144664949193795,75,5902.0,0.08897295486271632,75,5902.0,-3.6600000000000037
210.0,77,6278.0,65.39583333333333,2.148018428091651,77,6283.0,0.08675906844432081,77,6283.0,-3.809999999999995
215.0,80,6670.0,66.7,2.010505205464848,80,6675.0,0.08195940831052616,80,6675.0,-3.9200000000000017
220.0,82,7076.0,70.76,1.9657231166650222,82,7081.0,0.07732421588960307,82,7081.0,-4.060000000000002
225.0,85,7492.0,71.35238095238095,1.860209673736056,85,7497.0,0.07256397386665378,85,7497.0,-4.159999999999997
230.0,87,7922.0,75.44761904761904,1.78503205990888,87,7927.0,0.0741230330072877,87,7927.0,-4.299999999999997
235.0,90,8365.0,76.74311926605505,1.7440804724536503,90,8370.0,0.06822895758605778,90,8370.0,-4.430000000000007
240.0,92,8820.0,80.18181818181819,1.7744753620444529,92,8825.0,0.07078501984668087,92,8825.0,-4.549999999999997
245.0,96,9288.0,81.47368421052632,1.647341070303097,96,9293.0,0.06894955303447174,96,9293.0,-4.680000000000007
250.0,97,9768.0,85.6842105263158,1.4896344602331615,97,9773.0,0.05782003566929748,97,9773.0,-4.799999999999997
255.0,100,10262.0,86.96610169491525,1.5177393577088858,100,10267.0,0.05997382964309962,100,10267.0,-4.939999999999998
260.0,102,10769.0,91.26271186440678,1.3664062971197213,102,10774.0,0.054625988146870884,102,10774.0,-5.069999999999993
265.0,107,11292.0,91.8048780487805,1.3800995198532835,107,11297.0,0.05390068537715698,107,11297.0,-5.230000000000004
270.0,108,11829.0,96.95901639344262,1.3216453265926182,108,11834.0,0.05367390121505313,108,11834.0,-5.3700000000000045
275.0,110,12375.0,99.0,1.3793962942831883,110,12380.0,0.0552073823566197,110,12380.0,-5.459999999999994
280.0,110,12925.0,103.4,1.2687648857828457,110,12930.0,0.04402850480226221,110,12930.0,-5.500000000000014
285.0,112,13483.0,106.16535433070867,1.3465749073463973,112,13488.0,0.05292533570876505,112,13488.0,-5.579999999999984
290.0,113,14044.0,110.58267716535433,1.2686592696161805,113,14049.0,0.04395896687181276,113,14049.0,-5.610000000000014
295.0,114,14612.0,113.27131782945736,1.3263306489457602,114,14617.0,0.052767929585898536,114,14617.0,-5.679999999999978
300.0,115,15183.0,118.6171875,1.150101700606042,115,15188.0,0.04641151020127327,115,15188.0,-5.710000000000008
305.0,116,15762.0,121.24615384615385,1.2196615657023149,116,15767.0,0.05085161906292387,116,15767.0,-5.789999999999992
310.0,117,16343.0,125.71538461538462,1.1319279955551453,117,16348.0,0.045059288525226275,117,16348.0,-5.810000000000002
315.0,118,16932.0,127.30827067669173,1.2331888549508954,118,16937.0,0.05024913355490856,118,16937.0,-5.890000000000015
320.0,119,17524.0,131.7593984962406,1.22551650067261,119,17529.0,0.046923595770103015,119,17529.0,-5.9199999999999875
325.0,120,18120.0,134.22222222222223,1.27074316338561,120,18125.0,0.04619837573182549,120,18125.0,-5.960000000000008
330.0,121,18722.0,139.71641791044777,1.0904630634730956,121,18727.0,0.04106917230636672,121,18727.0,-6.02000000000001
335.0,122,19332.0,141.1094890510949,1.2137369946293148,122,19337.0,0.0501778002962195,122,19337.0,-6.099999999999994
340.0,123,19945.0,145.5839416058394,1.1004970524635245,123,19950.0,0.04256077788121117,123,19950.0,-6.1299999999999955
345.0,124,20565.0,149.02173913043478,1.0385701919822008,124,20570.0,0.04538870187847486,124,20570.0,-6.199999999999989
350.0,125,21188.0,153.53623188405797,1.0484926911530066,125,21193.0,0.045861362404759826,125,21193.0,-6.230000000000018
355.0,126,21817.0,154.7304964539007,1.1280898447353156,126,21822.0,0.0477627319165144,126,21822.0,-6.289999999999992
360.0,127,22450.0,159.21985815602838,1.1182494634476254,127,22455.0,0.041701795499443264,127,22455.0,-6.3300000000000125
365.0,128,23090.0,162.6056338028169,1.0503651875461129,128,23095.0,0.043552154042263015,128,23095.0,-6.399999999999977
370.0,129,23734.0,167.14084507042253,0.988620119150086,129,23739.0,0.03298727281957658,129,23739.0,-6.439999999999998
375.0,130,24383.0,168.15862068965518,1.0797148010574251,130,24388.0,0.03697593679476076,130,24388.0,-6.490000000000009
380.0,132,25038.0,173.875,0.9584532395783049,132,25043.0,0.03375861035155343,132,25043.0,-6.550000000000011
385.0,132,25698.0,176.013698630137,0.9884856855300477,132,25703.0,0.03670166265176162,132,25703.0,-6.599999999999966
390.0,133,26362.0,180.56164383561645,0.9770712421966219,133,26367.0,0.03361019040537496,133,26367.0,-6.640000000000043
395.0,134,27032.0,181.4228187919463,1.0187515382572463,134,27037.0,0.03686293211403459,134,27037.0,-6.699999999999989
400.0,136,27709.0,185.96644295302013,1.0001752703690272,136,27714.0,0.034250690157387034,136,27714.0,-6.769999999999982
405.0,136,28389.0,188.0066225165563,0.9778861537702391,136,28394.0,0.035260940584625415,136,28394.0,-6.800000000000011
410.0,138,29076.0,192.5562913907285,0.946546586593824,138,29081.0,0.03400785233549272,138,29081.0,-6.8700000000000045
415.0,139,29767.0,194.55555555555554,0.9012815158804809,139,29772.0,0.032322296338361735,139,29772.0,-6.910000000000025
420.0,140,30465.0,200.42763157894737,0.949797653575387,140,30470.0,0.0371488462064619,140,30470.0,-6.979999999999961
425.0,141,31166.0,201.07096774193548,0.9299761885437837,141,31171.0,0.03152956318047288,141,31171.0,-7.009999999999991
430.0,142,31874.0,206.97402597402598,0.9138988949056155,142,31879.0,0.035279256746276653,142,31879.0,-7.080000000000041
435.0,143,32586.0,207.55414012738854,0.9071345195850825,143,32591.0,0.033836752032134355,143,32591.0,-7.1200000000000045
440.0,144,33305.0,213.49358974358975,0.8936735212159561,144,33310.0,0.03275267783224766,144,33310.0,-7.189999999999998
445.0,145,34027.0,214.0062893081761,0.8885973248765583,145,34032.0,0.0318361321635656,145,34032.0,-7.21999999999997
450.0,146,34756.0,219.9746835443038,0.8574329392224359,146,34761.0,0.03019094311383072,146,34761.0,-7.2900000000000205
455.0,147,35489.0,221.80625,0.7443851680888943,147,35494.0,0.029374997425331208,147,35494.0,-7.329999999999984
460.0,148,36228.0,226.425,0.7898492305888947,148,36233.0,0.02979729952148621,148,36233.0,-7.389999999999986
465.0,149,36971.0,226.8159509202454,0.7850669274843566,149,36976.0,0.026730100696919536,149,36976.0,-7.430000000000007
470.0,150,37721.0,231.41717791411043,0.8556999287910957,150,37726.0,0.030481827371714332,150,37726.0,-7.5
475.0,151,38475.0,231.77710843373495,0.8891788954922494,151,38480.0,0.03175981302484802,151,38480.0,-7.5400000000000205
480.0,152,39234.0,236.34939759036143,0.8851719919517397,152,39239.0,0.02464476890858202,152,39239.0,-7.589999999999975
485.0,154,39999.0,238.08928571428572,0.8516744959105823,154,40004.0,0.02560902917523624,154,40004.0,-7.650000000000034
490.0,154,40769.0,244.125748502994,0.8289105943090866,154,40774.0,0.02702683085514462,154,40774.0,-7.699999999999989
495.0,156,41545.0,245.8284023668639,0.8032564950866784,156,41550.0,0.025848773778419123,156,41550.0,-7.759999999999991
500.0,156,42325.0,250.44378698224853,0.8091462584488334,156,42330.0,0.027062019920480834,156,42330.0,-7.800000000000011
505.0,158,43112.0,253.6,0.6997507151926964,158,43117.0,0.027979269437978904,158,43117.0,-7.8700000000000045
510.0,159,43903.0,258.2529411764706,0.688684656318314,159,43908.0,0.024297203465581764,159,43908.0,-7.909999999999968
515.0,160,44700.0,258.3815028901734,0.7648096970769453,160,44705.0,0.02710869117666901,160,44705.0,-7.970000000000027
520.0,161,45501.0,263.0115606936416,0.7589161083143021,161,45506.0,0.022047759495312444,161,45506.0,-8.009999999999991
525.0,162,46307.0,264.6114285714286,0.7312697510201029,162,46312.0,0.024064782209215364,162,46312.0,-8.060000000000002
530.0,163,47119.0,270.7988505747126,0.6361920583125118,163,47124.0,0.021859240257553883,163,47124.0,-8.120000000000005
535.0,164,47937.0,270.8305084745763,0.7325609202715265,164,47942.0,0.02706405424343033,164,47942.0,-8.180000000000007
540.0,165,48759.0,277.03977272727275,0.7315275616189791,165,48764.0,0.02607193652350118,165,48764.0,-8.21999999999997
545.0,166,49588.0,277.02793296089385,0.7675155228823604,166,49593.0,0.02462861668607531,166,49593.0,-8.29000000000002
550.0,167,50421.0,281.6815642458101,0.7010114879654287,167,50426.0,0.022847653375026707,167,50426.0,-8.329999999999984
555.0,168,51260.0,284.77777777777777,0.652686714130491,168,51265.0,0.023516266958238122,168,51265.0,-8.389999999999986
560.0,169,52104.0,289.46666666666664,0.5853147333700577,169,52109.0,0.020721164793203076,169,52109.0,-8.440000000000055
565.0,170,52954.0,289.3661202185792,0.6675367568974577,170,52959.0,0.021905010689389222,170,52959.0,-8.5
570.0,171,53808.0,295.64835164835165,0.6287769525783223,171,53813.0,0.024538662850780702,171,53813.0,-8.539999999999964
575.0,172,54667.0,295.4972972972973,0.6374939666237718,172,54672.0,0.02431593733916896,172,54672.0,-8.590000000000032
580.0,171,53926.0,293.07608695652175,0.5198535863639977,171,54998.0,0.016982830796811316,171,54998.0,-3.259999999999991
585.0,169,52142.0,278.83422459893046,0.6678003599896822,169,55310.0,0.026891635724106452,169,55310.0,-3.1200000000000045
590.0,165,50405.0,269.54545454545456,0.7439819941266245,165,55606.0,0.02843118650500229,165,55606.0,-2.9599999999999227
595.0,164,48720.0,256.42105263157896,0.8519926771975439,164,56421.0,0.02845813806002105,164,56421.0,-8.150000000000091
600.0,165,47105.0,247.92105263157896,0.8394171908274336,165,57244.0,0.026860015174087693,165,57244.0,-8.230000000000018
605.0,166,45561.0,237.296875,0.8934203501474914,166,58070.0,0.0277217168432349,166,58070.0,-8.259999999999991
610.0,167,44087.0,232.03684210526316,0.8069297055699876,167,58902.0,0.02397375266607382,167,58902.0,-8.319999999999936
615.0,168,42685.0,221.1658031088083,0.8829988668890512,168,59740.0,0.02446235221894884,168,59740.0,-8.379999999999995
620.0,166,39866.0,206.55958549222797,0.8582610868703534,166,60077.0,0.02244617333640544,166,60077.0,-3.3700000000000045
625.0,163,36253.0,184.96428571428572,0.9541656729579994,163,59918.0,0.0300483101101854,163,59918.0,1.5900000000000318
630.0,160,32902.0,168.72820512820513,1.0528161176177098,160,59767.0,0.03692283091122615,160,59767.0,1.509999999999991
635.0,157,29791.0,151.2233502538071,1.09296445721621,157,60546.0,0.03797952990050702,157,60546.0,-7.790000000000077
640.0,159,26971.0,136.90862944162436,1.1412616549851067,159,61332.0,0.033511209933783835,159,61332.0,-7.860000000000014
645.0,160,24790.0,123.95,1.2420042702327845,160,62126.0,0.0376998790188541,160,62126.0,-7.939999999999941
650.0,163,24307.0,122.14572864321607,1.1206377880830125,163,62462.0,0.028649651074740858,163,62462.0,-3.3600000000000136
655.0,164,24018.0,118.9009900990099,1.1730737348063858,164,62348.0,0.03314794409702807,164,62348.0,1.1399999999999864
660.0,165,23951.0,119.1592039800995,1.2206979199946963,165,62271.0,0.03886862471818003,165,62271.0,0.7699999999999818
665.0,162,24087.0,118.65517241379311,1.3524696139738117,162,61800.0,0.04298425673093827,162,61800.0,4.710000000000036
670.0,158,24419.0,120.29064039408867,1.5692129312884482,158,61390.0,0.05003060007241985,158,61390.0,4.100000000000023
675.0,153,24892.0,121.42439024390244,1.631903057192737,153,62141.0,0.052175433807118046,153,62141.0,-7.509999999999991
680.0,156,25574.0,125.98029556650246,1.579864644398519,156,62896.0,0.052166932788647806,156,62896.0,-7.550000000000068
685.0,162,26294.0,130.16831683168317,1.4554718844689634,162,63692.0,0.04803169626572267,162,63692.0,-7.959999999999923
690.0,161,25112.0,124.31683168316832,1.5007000372945505,161,63848.0,0.03736821417883073,161,63848.0,-1.5600000000000591
695.0,156,22805.0,112.33990147783251,1.683227818637426,156,63371.0,0.04515931347476472,156,63371.0,4.769999999999982
700.0,153,20693.0,102.95024875621891,1.7916253478799322,153,62903.0,0.05220634927790012,153,62903.0,4.680000000000064
705.0,151,18801.0,93.53731343283582,1.7620342245871174,151,63654.0,0.050015774245495366,151,63654.0,-7.509999999999991
710.0,156,17193.0,85.965,1.7384591093194275,156,64426.0,0.04766136499856916,156,64426.0,-7.720000000000027
715.0,161,15826.0,78.34653465346534,1.67528252280171,161,65219.0,0.04138498208591834,161,65219.0,-7.930000000000064
720.0,166,14700.0,73.5,1.4954717189170141,166,66039.0,0.03407944588488131,166,66039.0,-8.199999999999932
725.0,167,13805.0,69.025,1.3914703652033078,167,66874.0,0.028894728435045352,167,66874.0,-8.350000000000023
