step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14122316081517491,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30284846609184546,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3667574681971589,0,0.0,0.0
20.0,0,0.0,0.0,10.05351421947155,0,0.0,0.5323769828450687,0,0.0,0.0
25.0,1,0.0,0.0,10.101976326616903,1,0.0,0.5280211466778457,1,0.0,0.0
30.0,0,0.0,0.0,12.585039976689973,0,0.0,0.652834207467718,0,0.0,0.0
35.0,0,0.0,0.0,12.483838989245385,0,0.0,0.6483437484572422,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,12.026267259311874,1,1.0,0.6350587932431825,1,1.0,-0.01
45.0,4,8.0,0.2962962962962963,10.182383064223393,4,8.0,0.5491202536922573,4,8.0,-0.07
50.0,6,29.0,1.0357142857142858,9.563846636836214,6,31.0,0.5076571746417881,6,31.0,-0.22999999999999998
55.0,8,64.0,2.0,8.81306656360317,8,64.0,0.4671050466494917,8,64.0,-0.33
60.0,9,98.0,2.9696969696969697,8.166703546735581,9,98.0,0.4354033721466855,9,98.0,-0.33999999999999997
65.0,11,148.0,3.8947368421052633,8.205499998762516,11,150.0,0.42205441763593454,11,150.0,-0.52
70.0,14,208.0,5.333333333333333,7.468788193414525,14,208.0,0.37494522195100294,14,208.0,-0.5800000000000001
75.0,14,275.0,6.395348837209302,7.405131909398398,14,275.0,0.3641623141370211,14,275.0,-0.6699999999999999
80.0,17,353.0,8.209302325581396,7.077719556589625,17,355.0,0.3348797496166712,17,355.0,-0.7999999999999998
85.0,20,445.0,9.270833333333334,6.633222887378458,20,445.0,0.30659855900445937,20,445.0,-0.9000000000000004
90.0,23,549.0,11.204081632653061,6.344919324365854,23,549.0,0.28710402727865686,23,549.0,-1.04
95.0,24,666.0,12.566037735849056,6.193278276177341,24,666.0,0.28045572290722237,24,666.0,-1.17
100.0,24,644.0,12.150943396226415,5.892174825384021,24,732.0,0.27197053340361177,24,732.0,-0.6600000000000001
105.0,23,680.0,11.929824561403509,5.676520978750369,23,757.0,0.2694461591205466,23,757.0,-0.25
110.0,25,796.0,13.964912280701755,5.7546906508563636,25,817.0,0.2793206053846133,25,817.0,-0.5999999999999996
115.0,26,925.0,15.163934426229508,5.964016243073843,26,925.0,0.27977669660682436,26,925.0,-1.08
120.0,29,1052.0,17.533333333333335,5.6030673106671385,29,1061.0,0.2576209030612528,29,1061.0,-1.3599999999999994
125.0,31,1195.0,18.671875,5.246516876885465,31,1197.0,0.2232062462180031,31,1197.0,-1.3600000000000012
130.0,33,1351.0,20.784615384615385,5.151895016033556,33,1351.0,0.2107891943903588,33,1351.0,-1.5399999999999991
135.0,35,1523.0,22.397058823529413,4.886948449752151,35,1523.0,0.1995360914206456,35,1523.0,-1.7200000000000006
140.0,38,1708.0,25.11764705882353,4.608876595827308,38,1708.0,0.18438157716062445,38,1708.0,-1.8499999999999979
145.0,41,1903.0,26.430555555555557,4.629996626533603,41,1903.0,0.18488000321982118,41,1903.0,-1.9500000000000028
150.0,42,2108.0,29.27777777777778,4.439251321941937,42,2108.0,0.17342743131814758,42,2108.0,-2.049999999999997
