step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12956336168489402,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2811835576095672,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3526924474175278,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5218108563945884,0,0.0,0.0
25.0,1,0.0,0.0,10.320460079377956,1,0.0,0.5327662622129486,1,0.0,0.0
30.0,0,0.0,0.0,12.95066221221728,0,0.0,0.6677133663439851,0,0.0,0.0
35.0,0,0.0,0.0,12.57678130056908,0,0.0,0.6513396610743487,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.08494963386799,2,3.0,0.5867047400360975,2,3.0,-0.03
45.0,4,14.0,0.5185185185185185,10.370406482181115,4,14.0,0.5606666110592299,4,14.0,-0.11000000000000001
50.0,6,35.0,1.25,9.513225151488072,6,37.0,0.4766745651280918,6,37.0,-0.22999999999999998
55.0,8,72.0,2.25,9.099307120745722,8,72.0,0.4722768083419324,8,72.0,-0.35
60.0,9,107.0,3.242424242424242,8.298147971574792,9,107.0,0.42982261728947,9,107.0,-0.3500000000000001
65.0,12,157.0,4.131578947368421,8.068276143343072,12,159.0,0.4060556955953474,12,159.0,-0.52
70.0,14,218.0,5.589743589743589,7.781514923575488,14,218.0,0.39341475210463417,14,218.0,-0.5900000000000001
75.0,14,285.0,6.627906976744186,7.392378906537785,14,285.0,0.36303503899453476,14,285.0,-0.6699999999999999
80.0,18,367.0,8.340909090909092,7.141174081830198,18,369.0,0.3432308306039401,18,369.0,-0.8399999999999999
85.0,20,460.0,9.583333333333334,6.492068831193631,20,460.0,0.31429889875877054,20,460.0,-0.9099999999999997
90.0,22,563.0,11.489795918367347,6.1190973479924375,22,563.0,0.28144443252586115,22,563.0,-1.0300000000000002
95.0,24,680.0,13.076923076923077,6.0482430229424775,24,680.0,0.28231577268787883,24,680.0,-1.17
100.0,27,808.0,15.245283018867925,5.518005868269102,27,808.0,0.2507656548220374,27,808.0,-1.2800000000000002
105.0,27,779.0,13.431034482758621,5.517418843121519,27,880.0,0.2533107681923743,27,880.0,-0.7200000000000006
110.0,25,803.0,13.610169491525424,5.499410699029031,25,904.0,0.2464421460410745,25,904.0,-0.23999999999999844
115.0,26,932.0,15.278688524590164,5.716354534356335,26,965.0,0.26930583787626516,26,965.0,-0.6100000000000012
120.0,31,1064.0,17.733333333333334,5.252983088290653,31,1097.0,0.23727436548742575,31,1097.0,-1.3200000000000003
125.0,34,1227.0,19.171875,4.829125136012069,34,1262.0,0.21286808768882595,34,1262.0,-1.6499999999999986
130.0,36,1402.0,21.90625,4.638866052123542,36,1435.0,0.2115145419876278,36,1435.0,-1.7300000000000004
135.0,38,1589.0,23.71641791044776,4.48065104108039,38,1622.0,0.20553793786577415,38,1622.0,-1.8699999999999992
140.0,41,1787.0,26.671641791044777,4.242717234816847,41,1820.0,0.1806466100011834,41,1820.0,-1.9800000000000004
145.0,44,1997.0,28.12676056338028,4.239594020322849,44,2030.0,0.18502166149338237,44,2030.0,-2.1000000000000014
150.0,45,2215.0,30.76388888888889,3.978620289896146,45,2248.0,0.1701033303628257,45,2248.0,-2.1799999999999997
155.0,47,2449.0,32.223684210526315,3.8246020441907085,47,2482.0,0.16153972923636833,47,2482.0,-2.34
160.0,51,2697.0,35.02597402597402,3.795100976051975,51,2730.0,0.15276609774783248,51,2730.0,-2.4800000000000004
165.0,53,2955.0,36.48148148148148,3.467656674922961,53,2988.0,0.14221765089850294,53,2988.0,-2.5799999999999983
170.0,55,3228.0,41.38461538461539,3.252391298789918,55,3261.0,0.13818163475891113,55,3261.0,-2.7300000000000004
175.0,57,3510.0,43.333333333333336,2.9971336459720246,57,3543.0,0.12158775784185323,57,3543.0,-2.8200000000000003
180.0,61,3807.0,46.426829268292686,2.766443661716432,61,3840.0,0.11366312959060726,61,3840.0,-2.969999999999999
185.0,63,4114.0,47.83720930232558,2.5498267205389524,63,4147.0,0.10477792131342764,63,4147.0,-3.0700000000000003
190.0,65,4437.0,52.2,2.738396077177061,65,4470.0,0.1235500927826085,65,4470.0,-3.230000000000004
195.0,67,4764.0,54.13636363636363,2.374561264818965,67,4797.0,0.11136324201706845,67,4797.0,-3.269999999999996
200.0,70,5107.0,56.74444444444445,2.4738922162853347,70,5140.0,0.11020813811773529,70,5140.0,-3.4299999999999997
205.0,72,5458.0,58.06382978723404,2.3581793055147715,72,5491.0,0.10215419356625509,72,5491.0,-3.509999999999998
210.0,74,5824.0,61.95744680851064,2.2928331908748656,74,5857.0,0.09177467481134544,74,5857.0,-3.6600000000000037
215.0,77,6200.0,63.91752577319588,2.045869262408224,77,6233.0,0.08275827168262478,77,6233.0,-3.759999999999998
220.0,80,6592.0,67.26530612244898,2.141555690183821,80,6625.0,0.0938103082253731,80,6625.0,-3.9200000000000017
225.0,81,6992.0,68.54901960784314,1.9172714771441701,81,7025.0,0.0810538354772171,81,7025.0,-4.0
230.0,84,7408.0,72.62745098039215,1.8675686064596977,84,7441.0,0.07940269112155333,84,7441.0,-4.159999999999997
235.0,87,7835.0,73.91509433962264,1.7471951439415572,87,7868.0,0.07176662615703516,87,7868.0,-4.27000000000001
240.0,90,8276.0,76.62962962962963,1.8398099302453554,90,8309.0,0.07892636326414737,90,8309.0,-4.409999999999997
245.0,92,8728.0,77.92857142857143,1.7540995996323687,92,8761.0,0.0729040056454172,92,8761.0,-4.519999999999996
250.0,94,9194.0,81.36283185840708,1.7841626561146668,94,9227.0,0.06665404172705057,94,9227.0,-4.659999999999997
255.0,97,9672.0,84.10434782608695,1.5646317321531564,97,9705.0,0.061374088753765994,97,9705.0,-4.780000000000001
260.0,100,10164.0,87.62068965517241,1.451757799538663,100,10197.0,0.05751389743800381,100,10197.0,-4.920000000000002
265.0,103,10669.0,88.90833333333333,1.3846089316233767,103,10702.0,0.055226592360461804,103,10702.0,-5.049999999999997
270.0,105,11189.0,92.47107438016529,1.3749552753074283,105,11222.0,0.05533949993488958,105,11222.0,-5.200000000000003
275.0,108,11726.0,95.33333333333333,1.351949315547404,108,11759.0,0.0562596893297591,108,11759.0,-5.3700000000000045
280.0,108,12266.0,100.54098360655738,1.2897959710576838,108,12299.0,0.05324390586590834,108,12299.0,-5.3999999999999915
285.0,110,12813.0,102.504,1.3573634194801842,110,12846.0,0.055132666303646646,110,12846.0,-5.470000000000013
290.0,110,13363.0,106.904,1.2648608718622216,110,13396.0,0.043321363609805236,110,13396.0,-5.5
295.0,112,13921.0,108.7578125,1.402882564315385,112,13954.0,0.05007372771279724,112,13954.0,-5.579999999999984
300.0,112,14481.0,114.92857142857143,1.1172637508093592,112,14514.0,0.04125249075397291,112,14514.0,-5.599999999999994
305.0,114,15050.0,116.66666666666667,1.279906983293266,114,15083.0,0.05008958542465941,114,15083.0,-5.690000000000026
310.0,114,15620.0,122.03125,1.1620676556775456,114,15653.0,0.040878786146771304,114,15653.0,-5.699999999999989
315.0,116,16199.0,123.65648854961832,1.2545000408906826,116,16232.0,0.0499876908431834,116,16232.0,-5.789999999999992
320.0,116,16779.0,128.08396946564886,1.156482076207179,116,16812.0,0.04622135345760091,116,16812.0,-5.800000000000011
325.0,118,17369.0,129.61940298507463,1.2950915049073712,118,17402.0,0.053227622157093285,118,17402.0,-5.900000000000006
330.0,118,17959.0,135.0300751879699,1.089372229982858,118,17992.0,0.03560775569177413,118,17992.0,-5.899999999999977
335.0,120,18559.0,136.46323529411765,1.305691439454468,120,18592.0,0.04672399624706458,120,18592.0,-6.0
