step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.4681464015686336,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.6697887431101083,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,14.010714070400743,1,1,0.0,0.7031091167865909,14.010714070400743,14.010714070400743,5081.988754800405,73.21472592592596,2.184530123791221,66.05215217502207,5081.988754800405,73.21472592592596,2.184530123791221,66.05215217502207,1,0.0,0.0
30.0,0,0.0,0.0,16.298679337663085,0,0,0.0,0.8126339154913569,16.298679337663085,16.298679337663085,3510.485125916559,27.24204444444445,1.509017496940893,66.9839888713892,3510.485125916559,27.24204444444445,1.509017496940893,66.98398887138922,0,0.0,0.0
35.0,0,0.0,0.0,16.236371417628547,0,0,0.0,0.812855345240885,16.236371417628543,16.236371417628547,2144.911199244848,22.524859259259284,0.9220061345728907,65.9214214893027,2144.911199244848,22.524859259259284,0.9220061345728908,65.9214214893027,0,0.0,0.0
40.0,2,3.0,0.42857142857142855,6.879164843914549,2,2,3.0,0.3679945010155134,6.87916484391455,6.879164843914549,2487.790414225645,59.225935827539686,1.06941576192009,59.288605714776885,2487.790414225645,59.22593582753969,1.0694157619200897,59.28860571477689,2,3.0,-0.03
45.0,3,18.0,2.5714285714285716,7.529748955155797,3,3,18.0,0.3583797616881781,7.051040447681764,7.529748955155797,3395.335036636399,106.05893333333334,1.4595498514800214,61.115149970522886,3523.6598952534214,99.54794912476191,1.5147062592572946,61.621037473397095,3,18.0,-0.15
50.0,2,22.0,2.75,6.138531848144736,2,2,22.0,0.2934818644960056,5.666742326049359,6.138531848144736,3262.621851851853,102.97148148148152,1.4024939602675455,58.226413801188926,3084.789597871625,93.42686666666668,1.3260529054582428,59.1879674302189,2,22.0,-0.04000000000000001
55.0,3,37.0,4.625,7.384519259836025,3,3,31.0,0.3644419146734626,6.6240504642609235,7.384519259836025,3315.8983362705844,104.98930793650797,1.4254041746414663,61.11101317283666,3181.8569754417185,91.86564444444447,1.3677827262839009,61.438704675866006,3,31.0,-0.09
60.0,3,52.0,6.5,6.616256385969995,3,3,52.0,0.3243513433825046,5.746035751271175,6.616256385969995,2066.713084629913,80.38700952380954,0.8884276210125391,57.68911441201758,2088.8198802561315,70.33863333333335,0.8979282418585897,58.44454326014932,3,52.0,-0.21000000000000002
65.0,4,71.0,5.916666666666667,5.3946182729130285,4,4,71.0,0.23069515531961304,4.244761844609462,5.3946182729130285,2991.3938703520503,119.06906666666669,1.2859235575299814,59.949201412526534,3021.4514540596433,104.57095950000003,1.298837915132441,60.61593525187149,4,71.0,-0.18999999999999995
70.0,4,91.0,7.583333333333333,7.196554236643409,4,4,91.0,0.3342029864401227,6.244761844609462,7.196554236643409,3372.528537018717,103.46386666666669,1.4497445817887415,60.999957609922646,3177.1023389038905,87.0157719688179,1.3657362747416872,61.36510545334676,4,91.0,-0.20000000000000007
75.0,4,111.0,8.538461538461538,7.191667347219022,4,4,111.0,0.3280241868269607,6.325513010929182,7.191667347219022,3150.7021371304804,93.66590707070709,1.3543863897137218,59.70829207344739,3004.43586193037,79.99042882591736,1.2915107512202901,60.24406939606584,4,111.0,-0.20000000000000007
80.0,5,136.0,10.461538461538462,8.489033497204213,5,5,136.0,0.40586931519580427,7.858763915457136,8.489033497204213,3832.5051314911866,103.22457373737376,1.647462145812738,61.854028297639545,3581.3460879278905,88.07853139001993,1.5394979294579194,62.05969235499766,5,136.0,-0.25
85.0,3,57.0,4.384615384615385,7.915224538609863,3,3,57.0,0.4221209394858883,8.11769885792397,7.915224538609863,3307.7292839841884,87.15536496875211,1.4218815660441173,60.651479268237544,3184.6473533129342,84.44966585075886,1.3689754624613004,60.786779040924785,3,57.0,0.7900000000000001
90.0,1,52.0,4.0,9.970155052005616,1,1,12.0,0.5679403855863557,10.328071282846233,9.970155052005616,3251.648908387439,66.92877575757598,1.3977719628219427,63.824819775961714,3162.1738047310687,65.14128010796888,1.359311140652669,63.55740694171212,1,12.0,0.44999999999999996
95.0,1,57.0,4.384615384615385,11.189077293274153,1,1,57.0,0.681367114272508,11.87587732477994,11.189077293274153,2838.9578997181607,42.071061624890305,1.2203598659277897,62.85810878863358,2920.2642005830194,44.68950526762785,1.2553119330161537,62.88002098388214,1,57.0,-0.44999999999999996
100.0,3,3.0,0.21428571428571427,6.346252461103494,3,3,3.0,0.3264081457256539,5.461439378426199,6.346252461103494,2275.368133768983,54.39648074496922,0.9781031072150549,56.48259047897599,2658.350114687164,59.75389610063468,1.1427327181009732,58.739986450916284,3,3.0,0.5399999999999999
105.0,3,18.0,1.3846153846153846,7.110132407980327,3,3,-39.0,0.35651424859265496,6.420474077385614,7.110132407980327,3318.402927131105,107.9560634920635,1.4264816445657653,61.016081034016786,2652.423055390245,79.63383550225392,1.14019660100991,61.263757578186365,3,-39.0,0.42000000000000004
110.0,3,33.0,2.357142857142857,6.609535632540507,3,3,33.0,0.2784200629583241,4.769001689179192,6.609535632540507,2211.394491659219,88.39111111111113,0.950622828487631,57.68128528456689,2103.066692239692,64.72641309922133,0.9040477339049934,59.56361120951401,3,33.0,-0.72
115.0,3,37.0,2.642857142857143,7.328934963032261,3,3,37.0,0.35864265997575673,6.065090517977132,7.328934963032261,2753.7117999914885,92.73688888888891,1.1837404267557268,59.17367015336349,2301.1011645561516,64.7688221595145,0.9891750322051623,60.47105218103888,3,37.0,-0.03999999999999998
120.0,3,52.0,3.7142857142857144,8.113744700989,3,3,41.0,0.3970175138824577,6.579684931487718,8.113744700989,2545.6697131787637,92.63942857142858,1.0943149821847764,60.324915314133364,2160.9330567696597,59.22303073717421,0.9289186978841127,61.268633962393714,3,41.0,-0.03999999999999998
125.0,4,69.0,3.8333333333333335,6.60866913777634,4,4,69.0,0.25115566594325284,4.297135019744087,6.60866913777634,2710.5603225279006,108.24460606060607,1.1652006882464752,59.002367786093146,2262.4435769770676,71.9882606361652,0.9725606983987123,60.281994446446916,4,69.0,-0.27999999999999997
130.0,3,58.0,3.2222222222222223,8.117403790139825,3,3,58.0,0.3751110419230128,6.854276135242777,8.117403790139825,3444.7542213612614,96.65120987654323,1.4807873308244248,61.50647016696999,2587.820373450773,61.951211649527146,1.112419938911094,61.795490688352594,3,58.0,0.10999999999999999
135.0,3,73.0,3.8421052631578947,8.445916276143912,3,3,47.0,0.38325846341030056,7.0214846104594555,8.445916276143912,3174.8150260728376,86.48310303030304,1.364747638561637,60.85688842071333,2404.262124536491,53.44516609516774,1.0335135733824492,61.36669336994055,3,47.0,0.10999999999999999
140.0,4,92.0,4.842105263157895,9.126018339706697,4,4,92.0,0.43431169944214365,8.19628638904525,9.126018339706697,3564.982056375868,88.2447757575758,1.5324586897745753,61.21247407321268,2630.1482999750874,54.46508188464143,1.1306094451373083,61.572595144011565,4,92.0,-0.45000000000000007
145.0,2,9.0,0.45,9.432110888065157,2,2,9.0,0.4746913180138228,9.342713551812691,9.432110888065157,3765.1602590585,87.54868660632096,1.6185033957316057,62.323553355464654,2768.427359387744,56.66888901579205,1.1900490770096424,62.217854635720684,2,9.0,0.8300000000000001
150.0,0,0.0,0.0,10.936337861406383,0,0,-41.0,0.6179957516164996,11.626332600611535,10.936337861406383,3854.578837927519,67.56464888888914,1.6569362625826884,64.93159402251545,3089.0088260672183,49.006326377650296,1.327852600883391,63.82406492634372,0,-41.0,0.5
155.0,0,0.0,0.0,11.815714619733853,0,0,0.0,0.7297696786208613,12.956379708429516,11.815714619733853,2529.9191280921427,28.43698205234726,1.0875096280568617,63.2363484754433,2617.997747296056,31.29679193328918,1.1253769536863365,63.076369802976465,0,0.0,-0.41
160.0,3,4.0,0.2857142857142857,6.883005229093398,3,3,4.0,0.30313511293273754,5.337885964162717,6.883005229093398,1655.7834460842791,43.741866666666674,0.7117676208192575,55.11465940176383,2088.3867550972277,41.79705178169576,0.8977248315771014,58.0852092377948,3,4.0,-0.04
165.0,3,19.0,1.3571428571428572,7.72999491218687,3,3,19.0,0.33057238802573435,6.072226998128732,7.72999491218687,3282.572476948476,108.94276015089163,1.4110804959223227,61.014010019915546,2735.811166081708,72.32845510086624,1.1760419946507465,61.53683745834411,3,19.0,-0.15
170.0,3,34.0,2.2666666666666666,7.113811137505211,3,3,34.0,0.23966237117167438,4.647458282323721,7.113811137505211,2884.6793214683375,108.97331457829237,1.2400434699443,58.48435064316792,2619.4791343979327,71.61875934335174,1.1260342312122469,60.38011757259902,3,34.0,-0.15000000000000002
175.0,3,37.0,2.642857142857143,7.869022953806008,3,3,37.0,0.31698450280123786,6.473375370817824,7.869022953806008,3258.2242901161103,108.19303703703707,1.4006147011776815,60.79089195564446,2627.8621365856166,67.90162271671902,1.1296394532474243,61.45233354054687,3,37.0,-0.02999999999999997
180.0,3,52.0,3.7142857142857144,8.283439720749415,3,3,40.0,0.3159710507101452,6.321240356279915,8.283439720749415,3140.369904761905,102.00556190476195,1.3499455268900016,60.1663306785713,2478.4966213284,58.60307147393651,1.0654285889493567,61.059952585474605,3,40.0,-0.030000000000000027
185.0,4,70.0,3.888888888888889,6.961073102414799,4,4,70.0,0.24687531022057635,4.870909090909089,6.961073102414799,3234.119838383839,116.96394343434348,1.3902519752783908,59.508036839296665,2682.871199304806,77.38930250441977,1.15328629361796,60.45908532559296,4,70.0,-0.29999999999999993
190.0,3,59.0,3.4705882352941178,7.850668598562914,3,3,59.0,0.34891261442228955,6.699482390640611,7.850668598562914,3159.2953086419757,96.65120987654323,1.3580795314631795,61.069192016370735,2704.703791641033,67.95691924168467,1.1626661964915253,61.512631304341795,3,59.0,0.10999999999999999
195.0,4,76.0,4.222222222222222,8.102263358138218,4,4,50.0,0.3645789583923289,6.461338047487579,8.102263358138218,3414.785055652722,101.46290101010104,1.4679073895467942,61.29337585967387,2960.6823001894913,70.07648792578863,1.2727004795533035,61.79521053218538,4,50.0,0.08999999999999997
200.0,4,96.0,5.333333333333333,9.160651837312239,4,4,96.0,0.45874302986282456,8.174277733859837,9.160651837312239,3437.7560194533553,85.75445344566758,1.4777708819965467,61.11142197400632,2818.379707747364,57.49771301912867,1.2115255545956019,61.56862382784844,4,96.0,-0.45999999999999996
205.0,2,12.0,0.7058823529411765,9.12968441023275,2,2,12.0,0.4878531919257014,8.940953875337112,9.12968441023275,3416.8162222071755,82.67970666666672,1.468768604471061,61.896771251178144,3053.6441121277526,64.57864835035342,1.3126573431820612,62.06847027212913,2,12.0,0.84
