step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,15.183767784378977,0,0,0.0,0.7728277757631892,15.183767784378981,15.183767784378977,0,0.0,0.0
40.0,3,3.0,0.23076923076923078,8.423442643201634,3,3,3.0,0.4379281036419776,8.423442643201632,8.423442643201634,3,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.342170947658277,3,3,18.0,0.5300637812392693,10.322233549398845,10.342170947658277,3,18.0,-0.15
50.0,3,23.0,1.4375,7.929265674076003,3,3,23.0,0.4241821985023913,7.973465996641184,7.929265674076003,3,23.0,-0.05000000000000002
55.0,5,44.0,2.75,8.52753544222678,5,5,38.0,0.4394708900140936,8.240056016225934,8.52753544222678,5,38.0,-0.15
60.0,5,69.0,4.3125,8.303363422053344,5,5,69.0,0.43478330917080293,8.000939194707602,8.303363422053344,5,69.0,-0.30999999999999994
65.0,5,59.0,2.95,6.685867176160653,5,5,59.0,0.3448867657885125,6.405742158292567,6.685867176160653,5,59.0,0.09999999999999998
70.0,5,84.0,4.2,8.660294077571518,5,5,63.0,0.46780939365144764,8.492731578964108,8.660294077571518,5,63.0,-0.040000000000000036
75.0,6,111.0,4.826086956521739,7.368189901113716,6,6,111.0,0.3906122491873027,6.8571461508287355,7.368189901113716,6,111.0,-0.4800000000000001
80.0,5,59.0,2.5652173913043477,8.30774171423609,5,5,59.0,0.44856068285598094,8.238662719620057,8.30774171423609,5,59.0,0.5200000000000001
85.0,6,66.0,2.64,7.850852531402428,6,6,30.0,0.40105903877035426,7.4408788745013155,7.850852531402428,6,30.0,0.29
90.0,5,87.0,3.48,8.706523309690086,5,5,87.0,0.46133255245484844,8.290462775717032,8.706523309690086,5,87.0,-0.5700000000000001
95.0,3,20.0,0.8,9.000845670401182,3,3,20.0,0.5067840891893377,9.193777274792517,9.000845670401182,3,20.0,0.6699999999999999
100.0,4,24.0,0.8571428571428571,7.332547978756745,4,4,-15.0,0.35609390177777794,6.3465298594548045,7.332547978756745,4,-15.0,0.35
105.0,5,49.0,1.8148148148148149,8.89370377142716,5,5,49.0,0.48393661182754855,8.520245508918576,8.89370377142716,5,49.0,-0.64
110.0,5,63.0,2.1,7.8425373959140465,5,5,63.0,0.3917077282306689,6.895827811442334,7.8425373959140465,5,63.0,-0.14
115.0,7,93.0,3.1,8.334164912630705,7,7,86.0,0.3801444018785692,7.041641233926031,8.334164912630705,7,86.0,-0.22999999999999998
120.0,7,128.0,4.266666666666667,8.64549555116508,7,7,128.0,0.3967399526336761,7.375909167622716,8.64549555116508,7,128.0,-0.42000000000000004
125.0,7,94.0,2.9375,7.427790039879464,7,7,94.0,0.30878834938654726,5.84060234848354,7.427790039879464,7,94.0,0.3400000000000001
130.0,6,121.0,4.033333333333333,8.510225325205958,6,6,89.0,0.4320409167078716,7.795567703666599,8.510225325205958,6,89.0,0.04999999999999993
135.0,8,154.0,4.666666666666667,7.637572874107476,8,8,154.0,0.35848676438736404,6.169956547388945,7.637572874107476,8,154.0,-0.65
140.0,6,74.0,2.3125,8.288432318464823,5,6,73.0,0.43393400988088576,7.923859884260535,8.288432318464823,5,73.0,0.81
145.0,7,66.0,1.8857142857142857,7.533587512609787,7,7,22.0,0.3227606793382406,5.879399682797031,7.533587512609787,7,22.0,0.51
150.0,5,87.0,2.71875,8.423204701186291,5,5,87.0,0.4118203568994369,7.461918105685422,8.423204701186291,5,87.0,-0.65
155.0,5,27.0,0.9,8.124819034601012,5,5,27.0,0.4269966823637867,7.709957276196884,8.124819034601012,5,27.0,0.6
160.0,6,43.0,1.34375,7.927925673561553,6,6,7.0,0.4022754155005355,7.01187286708244,7.927925673561553,6,7.0,0.2
165.0,7,76.0,2.6206896551724137,8.592543134936424,7,7,76.0,0.4292608808689064,7.743485146382428,8.592543134936424,7,76.0,-0.69
170.0,5,58.0,1.8125,7.173924607370345,5,5,58.0,0.30887629747919587,5.877164005756903,7.173924607370345,5,58.0,0.18000000000000005
175.0,5,69.0,2.15625,8.416900613031027,5,5,55.0,0.40885941459795777,7.620233742846714,8.416900613031027,5,55.0,0.029999999999999916
180.0,5,94.0,2.9375,8.762183361169676,5,5,94.0,0.45601701608307416,8.175114373463058,8.762183361169676,5,94.0,-0.3899999999999999
185.0,5,46.0,1.3142857142857143,7.59493044079629,5,5,46.0,0.3545126810986588,6.505216905524352,7.59493044079629,5,46.0,0.4799999999999999
190.0,4,63.0,1.96875,8.908535413739138,4,4,29.0,0.494294423237384,8.935548829861917,8.908535413739138,4,29.0,0.17000000000000004
195.0,5,84.0,2.4705882352941178,7.929987831774012,5,5,84.0,0.38044141657857833,6.5674916651799915,7.929987831774012,5,84.0,-0.55
200.0,3,61.0,1.8484848484848484,8.766240939927892,3,3,61.0,0.480626302957543,8.636173378991083,8.766240939927892,3,61.0,0.22999999999999998
205.0,6,76.0,2.235294117647059,9.143401301119027,6,6,52.0,0.4865789012272741,8.754999776964787,9.143401301119027,6,52.0,0.08999999999999997
210.0,5,95.0,2.7941176470588234,9.176424192539319,5,5,95.0,0.4766914794646237,8.539395375722997,9.176424192539319,5,95.0,-0.42999999999999994
215.0,4,67.0,1.9705882352941178,9.702131582587054,4,4,67.0,0.5500520758780727,10.095069892769407,9.702131582587054,4,67.0,0.2799999999999999
220.0,6,90.0,2.5,8.304206118096145,6,6,42.0,0.36664559394513646,6.448640914426186,8.304206118096145,6,42.0,0.25000000000000006
225.0,7,125.0,3.787878787878788,8.858204722396872,7,7,125.0,0.42133230141544065,7.6320251511844805,8.858204722396872,7,125.0,-0.8300000000000001
230.0,4,55.0,1.5714285714285714,7.677188817268759,4,4,55.0,0.2951941052612064,5.48295173744084,7.677188817268759,4,55.0,0.7
235.0,5,70.0,2.121212121212121,8.437663432254437,5,5,28.0,0.38930172344022806,7.089287844117783,8.437663432254437,5,28.0,0.27
240.0,5,95.0,3.392857142857143,8.845197857035101,5,5,95.0,0.46861229128658183,8.22779757624265,8.845197857035101,5,95.0,-0.6699999999999999
