step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,0.0
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,0.0
35.0,0,0.0,0.0,14.489003519082129,0,0,0.0,0.7520316476642578,14.489003519082132,14.489003519082129,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.317510912266743,3,3,5.0,0.445527345669605,8.287053488288969,8.317510912266743,3,5.0,-0.05
45.0,2,13.0,1.0,10.41897245072828,2,2,13.0,0.6009252423574787,11.22224016904251,10.41897245072828,2,13.0,-0.08
50.0,2,23.0,1.4375,8.573961459174043,2,2,25.0,0.466779848454869,8.386281559998794,8.573961459174043,2,25.0,-0.12
55.0,4,40.0,2.5,8.489517444803587,4,4,40.0,0.4453635333757331,8.296207944670309,8.489517444803587,4,40.0,-0.15000000000000002
60.0,4,60.0,3.75,9.874983808315008,4,4,60.0,0.5118723073666517,9.85270622396003,9.874983808315008,4,60.0,-0.19999999999999996
65.0,7,86.0,4.3,7.387193121997076,7,7,86.0,0.33010110511925783,6.534377637592405,7.387193121997076,7,86.0,-0.26
70.0,7,121.0,6.05,8.551844802604062,7,7,121.0,0.4027935076533864,7.9045560853653285,8.551844802604062,7,121.0,-0.35
75.0,10,160.0,6.956521739130435,6.318296288001336,10,10,160.0,0.279647389563645,5.433068601158004,6.318296288001336,10,160.0,-0.3900000000000001
80.0,7,122.0,5.304347826086956,7.800208274478689,7,7,165.0,0.38028446570782737,7.386597248007324,7.800208274478689,7,165.0,-0.04999999999999982
85.0,8,146.0,5.84,6.954052040238554,8,8,154.0,0.3389761530523246,6.304374209766344,6.954052040238554,8,154.0,0.10999999999999988
90.0,8,185.0,7.4,7.616764969116705,8,8,185.0,0.3905085143124615,7.123353546381698,7.616764969116705,8,185.0,-0.31000000000000005
95.0,5,94.0,3.9166666666666665,8.104378805576085,5,5,166.0,0.4313668867355781,8.102559344499067,8.104378805576085,5,166.0,0.19000000000000017
100.0,5,81.0,3.1153846153846154,6.847510820800769,5,5,115.0,0.32965037626048704,6.211689158737608,6.847510820800769,5,115.0,0.51
105.0,6,111.0,4.269230769230769,8.536230605273492,6,6,111.0,0.4313381036342632,8.084894569360191,8.536230605273492,6,111.0,0.039999999999999813
110.0,5,37.0,1.2758620689655173,6.61834438494731,5,5,95.0,0.2755113549239676,5.362734384543693,6.61834438494731,5,95.0,0.16000000000000014
115.0,5,52.0,1.793103448275862,8.285926403914104,5,5,65.0,0.39794235025253655,7.474643677026396,8.285926403914104,5,65.0,0.29999999999999993
120.0,5,77.0,2.6551724137931036,9.055376660107223,5,5,77.0,0.4670762470140714,8.391466123153482,9.055376660107223,5,77.0,-0.12
125.0,5,64.0,1.9393939393939394,7.882867576303263,5,5,81.0,0.36771818385981825,6.706363038609533,7.882867576303263,5,81.0,-0.040000000000000036
130.0,5,89.0,2.696969696969697,9.12729383734828,5,5,91.0,0.46136312878610125,8.552003677584972,9.12729383734828,5,91.0,-0.09999999999999998
135.0,7,117.0,3.342857142857143,8.172846216031061,7,7,117.0,0.3467246449647863,6.2531408470438565,8.172846216031061,7,117.0,-0.2599999999999999
140.0,4,72.0,2.1176470588235294,8.869705168145694,4,4,116.0,0.4487702395756423,8.376854755864581,8.869705168145694,4,116.0,0.010000000000000009
145.0,6,81.0,2.3823529411764706,8.739267455978075,6,6,89.0,0.44552667817067354,8.138303222686048,8.739267455978075,6,89.0,0.2699999999999999
150.0,5,100.0,2.9411764705882355,9.042321779944299,5,5,100.0,0.460994985753157,8.402382699227541,9.042321779944299,5,100.0,-0.10999999999999999
155.0,4,68.0,2.0606060606060606,9.457099310622182,4,4,68.0,0.5162749952442349,9.792509522604824,9.457099310622182,4,68.0,0.31999999999999995
160.0,6,93.0,2.735294117647059,8.421021040370052,6,6,95.0,0.3678779260355646,6.8193210086235565,8.421021040370052,6,95.0,-0.2699999999999999
165.0,7,128.0,4.0,8.912658341357867,7,7,128.0,0.40416806333807875,7.771674567657389,8.912658341357867,7,128.0,-0.33000000000000007
170.0,6,130.0,4.0625,7.520628510436236,6,6,140.0,0.2775109176102933,5.547041481476185,7.520628510436236,6,140.0,-0.11999999999999988
175.0,7,165.0,5.15625,8.344542030425504,7,7,167.0,0.36346335524778595,6.98045491723558,8.344542030425504,7,167.0,-0.27
180.0,7,200.0,6.451612903225806,8.729959400642182,7,7,200.0,0.3923813861334595,7.491377810022657,8.729959400642182,7,200.0,-0.33000000000000007
185.0,7,91.0,2.935483870967742,7.567928076576273,7,7,177.0,0.30532715576860425,6.291774604024062,7.567928076576273,7,177.0,0.22999999999999998
190.0,3,58.0,1.9333333333333333,8.729702244379043,3,3,111.0,0.401591514255552,7.925463556222413,8.729702244379043,3,111.0,0.6599999999999999
195.0,5,76.0,2.303030303030303,8.227184347421527,5,5,83.0,0.3666894071169975,6.915003816437347,8.227184347421527,5,83.0,0.28000000000000014
200.0,4,18.0,0.5806451612903226,8.771444198240355,4,4,70.0,0.43178824156279894,8.204457132994293,8.771444198240355,4,70.0,0.13
205.0,5,26.0,0.8666666666666667,8.307317412334083,5,5,61.0,0.3832183241126471,7.490876726691533,8.307317412334083,5,61.0,0.08999999999999997
210.0,4,45.0,1.5,8.74270296418178,4,4,61.0,0.4108858661108311,8.07942319566567,8.74270296418178,4,61.0,0.0
215.0,7,77.0,2.566666666666667,9.027182427370528,7,7,92.0,0.4226813102599284,8.487010124805758,9.027182427370528,7,92.0,-0.31000000000000005
220.0,9,116.0,3.625,7.147277208798565,9,9,131.0,0.27876236716868646,5.529630222033219,7.147277208798565,9,131.0,-0.39
225.0,10,165.0,5.15625,7.950360279177235,10,10,180.0,0.3275336595020908,6.501021124470083,7.950360279177235,10,180.0,-0.49
230.0,9,149.0,4.65625,6.790457298479351,9,9,193.0,0.24457455568609526,4.9155059735067494,6.790457298479351,9,193.0,-0.1299999999999999
235.0,9,192.0,6.193548387096774,7.429533886542822,9,9,210.0,0.3210934108829595,6.291388476915929,7.429533886542822,9,210.0,-0.17000000000000015
240.0,9,237.0,7.9,7.719763466107758,9,9,252.0,0.35705398877337613,6.738801002544132,7.719763466107758,9,252.0,-0.41999999999999993
245.0,8,155.0,4.696969696969697,6.782034943886946,8,8,246.0,0.2876206636614306,5.669095721656037,6.782034943886946,8,246.0,0.06000000000000005
250.0,5,136.0,4.121212121212121,8.222795507274457,5,5,193.0,0.37712245403978073,7.258475585125057,8.222795507274457,5,193.0,0.53
255.0,7,164.0,4.96969696969697,7.594002438958327,7,7,178.0,0.34176812848037214,6.312994986282254,7.594002438958327,7,178.0,0.1499999999999999
260.0,6,65.0,1.9696969696969697,8.308226634081526,6,6,158.0,0.40236309412040894,7.4923391984803045,8.308226634081526,6,158.0,0.19999999999999996
265.0,6,27.0,0.8181818181818182,8.177070572106118,6,6,136.0,0.37201247746661037,7.068383571350694,8.177070572106118,6,136.0,0.21999999999999997
270.0,5,45.0,1.40625,8.498077558417394,5,5,83.0,0.40249203595207883,7.4964185161205545,8.498077558417394,5,83.0,0.5300000000000001
275.0,7,73.0,2.28125,8.640143614438038,7,7,110.0,0.41238218375882124,7.492633720872324,8.640143614438038,7,110.0,-0.27000000000000013
280.0,11,120.0,3.5294117647058822,7.152970457026391,11,11,157.0,0.2654701546446745,4.916815751376092,7.152970457026391,11,157.0,-0.47
285.0,11,175.0,5.147058823529412,7.968774270748977,11,11,212.0,0.3423009427339773,6.1870956872942235,7.968774270748977,11,212.0,-0.55
290.0,9,183.0,4.945945945945946,7.077325487205511,9,9,228.0,0.25652522113904586,4.9124521366135845,7.077325487205511,9,228.0,-0.1599999999999997
295.0,9,212.0,6.057142857142857,7.842163144022327,9,9,235.0,0.31897161299688254,6.151570978578343,7.842163144022327,9,235.0,-0.07000000000000028
300.0,9,257.0,8.290322580645162,7.66186628608234,9,9,263.0,0.34207708536225473,6.346899917581361,7.66186628608234,9,263.0,-0.2799999999999998
