step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,10.045456679235125
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,12.445456679235125
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,14.845456679235124
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2,2.0,8.94505448981246
45.0,2,12.0,0.9230769230769231,10.395656502827926,2,2,12.0,0.5772426852316289,11.061961211396918,10.395656502827926,2,12.0,11.061961211396918
50.0,2,22.0,1.375,8.210974353205838,2,2,22.0,0.43356343967362615,8.098296508179022,8.210974353205838,2,22.0,8.098296508179022
55.0,4,42.0,2.625,9.080197573350976,4,4,42.0,0.46858705118504923,9.025467943000502,9.080197573350976,4,42.0,9.025467943000502
60.0,4,62.0,3.875,8.699166440909973,4,4,62.0,0.4221189126425828,8.5572318010718,8.699166440909973,4,62.0,8.5572318010718
65.0,7,93.0,4.65,7.008019232301398,7,7,93.0,0.3242591400258239,6.510650311072157,7.008019232301398,7,93.0,6.510650311072157
70.0,7,128.0,6.4,8.23663575780275,7,7,128.0,0.3970596908404304,7.963137610919098,8.23663575780275,7,128.0,7.963137610919098
75.0,10,167.0,7.260869565217392,6.086434027084778,10,10,167.0,0.27536420774339654,5.5322201604852115,6.086434027084778,10,167.0,5.5322201604852115
80.0,8,193.0,8.391304347826088,7.534570277617985,8,8,193.0,0.3739406834380822,7.450190376352203,7.534570277617985,8,193.0,7.450190376352203
85.0,11,233.0,8.961538461538462,6.0939306769433905,11,11,220.0,0.2977724661877743,5.613085752130742,6.0939306769433905,11,220.0,5.613085752130742
90.0,10,283.0,10.884615384615385,6.969832739583093,10,10,283.0,0.3589132887440367,6.623501453649154,6.969832739583093,10,283.0,6.623501453649154
95.0,7,198.0,7.92,7.087560680292475,7,7,198.0,0.3671810697305055,6.853923727914887,7.087560680292475,7,198.0,6.853923727914887
100.0,8,196.0,7.0,6.32731576544816,8,8,145.0,0.3057367861339765,5.519987205506504,6.32731576544816,8,145.0,5.519987205506504
105.0,8,236.0,8.428571428571429,7.929406340906032,8,8,236.0,0.40841497298583285,7.220568428390972,7.929406340906032,8,236.0,7.220568428390972
110.0,10,278.0,9.586206896551724,6.202825523522165,10,10,278.0,0.2983008495826089,5.15159050368966,6.202825523522165,10,278.0,5.15159050368966
