step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13056303396427218,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2847168181507,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3505444693212098,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5152668152355777,0,0.0,0.0
25.0,1,0.0,0.0,10.44137825792545,1,0.0,0.532831343888954,1,0.0,0.0
30.0,0,0.0,0.0,12.857065598139172,0,0.0,0.6564707402737655,0,0.0,0.0
35.0,0,0.0,0.0,12.881888902306065,0,0.0,0.6625744438821771,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.197247414490025,3,5.0,0.589259736946268,3,5.0,-0.05
45.0,5,23.0,0.8518518518518519,10.15685574050357,5,23.0,0.5346225406522829,5,23.0,-0.18
50.0,5,29.0,1.0357142857142858,8.92260249895859,5,38.0,0.48182434020936105,5,38.0,-0.15
55.0,5,54.0,1.6875,9.045704860559857,5,56.0,0.4949285464588426,5,56.0,-0.18000000000000005
60.0,8,83.0,2.515151515151515,8.63517016227571,8,83.0,0.47389967628375224,8,83.0,-0.2699999999999999
65.0,9,106.0,2.789473684210526,8.278106411240854,9,110.0,0.4541498940091746,9,110.0,-0.27000000000000013
70.0,10,151.0,3.871794871794872,8.13357745365191,10,153.0,0.4195298225679631,10,153.0,-0.42999999999999994
75.0,13,212.0,4.930232558139535,7.929899612284516,13,212.0,0.4057710228182237,13,212.0,-0.5900000000000001
80.0,13,190.0,4.318181818181818,7.539132304733342,13,240.0,0.3784657620333919,13,240.0,-0.2799999999999998
85.0,14,239.0,4.877551020408164,7.392063525342056,14,254.0,0.37174292795805153,14,254.0,-0.14000000000000012
90.0,15,310.0,6.326530612244898,7.471025395402238,15,310.0,0.38503389410464184,15,310.0,-0.56
95.0,15,254.0,4.7924528301886795,7.020960503609624,15,335.0,0.35653364506314417,15,335.0,-0.25
100.0,15,267.0,4.944444444444445,7.022630192831798,15,327.0,0.3375790890931889,15,327.0,0.08000000000000007
105.0,18,349.0,5.915254237288136,7.1057149424747115,18,360.0,0.34611039074829475,18,360.0,-0.33000000000000007
110.0,18,306.0,5.275862068965517,6.820440786372628,18,405.0,0.3205129489450663,18,405.0,-0.44999999999999973
115.0,17,220.0,3.7288135593220337,6.905606457377632,17,407.0,0.3152709329943107,17,407.0,-0.020000000000000462
120.0,15,188.0,3.1333333333333333,7.083522876788064,15,405.0,0.3209133486210043,15,405.0,0.020000000000000462
125.0,14,219.0,3.4761904761904763,7.112894846337879,14,379.0,0.3293757409007294,14,379.0,0.2599999999999998
130.0,15,199.0,3.109375,7.114732292842666,15,410.0,0.31537504545523065,15,410.0,-0.3099999999999996
