step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1298480309645139,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28750856574282574,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3577748165640181,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5269178841480507,0,0.0,0.0
25.0,1,0.0,0.0,10.40419472460243,1,0.0,0.5395448968582219,1,0.0,0.0
30.0,0,0.0,0.0,12.801974988636246,0,0.0,0.66080156602037,0,0.0,0.0
35.0,0,0.0,0.0,12.337796228754424,0,0.0,0.6350419341061254,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.311435549720208,3,5.0,0.5898593127004407,3,5.0,-0.05
45.0,5,22.0,0.8148148148148148,10.25003708548918,5,22.0,0.5267635972204561,5,22.0,-0.16999999999999998
50.0,5,36.0,1.2857142857142858,9.049961818894516,5,36.0,0.4577875269145092,5,36.0,-0.13999999999999999
55.0,8,73.0,2.28125,8.637324004055184,8,75.0,0.43575304032966794,8,75.0,-0.39
60.0,11,120.0,3.6363636363636362,8.057056645834033,11,120.0,0.4151213166211326,11,120.0,-0.44999999999999996
65.0,11,158.0,4.157894736842105,7.558479744098927,11,163.0,0.3867890525346781,11,163.0,-0.42999999999999994
70.0,14,219.0,5.615384615384615,7.440930438079945,14,221.0,0.3798129584109582,14,221.0,-0.5800000000000001
75.0,15,293.0,6.813953488372093,7.0305393487166095,15,293.0,0.36234795907481926,15,293.0,-0.7200000000000002
80.0,17,269.0,6.113636363636363,6.393749418068423,17,336.0,0.31823778671341807,17,336.0,-0.4299999999999997
85.0,14,217.0,4.428571428571429,7.138436244417576,14,344.0,0.3646597713441522,14,344.0,-0.08000000000000007
90.0,10,209.0,4.18,7.138308552925634,10,338.0,0.35113671895961807,10,338.0,0.06000000000000005
95.0,12,245.0,4.622641509433962,6.966625674298719,12,382.0,0.3389739450270658,12,382.0,-0.43999999999999995
100.0,19,325.0,6.018518518518518,6.696883636096385,19,459.0,0.31135624105334375,19,459.0,-0.77
105.0,25,435.0,7.5,6.067706435907745,25,567.0,0.27404641588611517,25,567.0,-1.08
110.0,25,516.0,8.89655172413793,6.238910830807833,24,652.0,0.28558457644496743,24,652.0,-0.8499999999999996
115.0,22,550.0,9.01639344262295,5.796010192064362,22,730.0,0.24715906317567984,22,730.0,-0.7800000000000002
120.0,21,577.0,9.306451612903226,6.140813177339634,21,766.0,0.27755457586599785,21,766.0,-0.3600000000000003
125.0,21,626.0,9.484848484848484,5.849376161001672,21,859.0,0.26714749793054715,21,859.0,-0.9299999999999997
130.0,25,736.0,11.323076923076924,5.737819612387821,25,976.0,0.25443039952459895,25,976.0,-1.17
135.0,30,876.0,12.695652173913043,5.49050450025709,30,1114.0,0.23527854172828097,30,1114.0,-1.3800000000000008
140.0,34,999.0,14.691176470588236,5.157127209241663,34,1236.0,0.20733361190319605,34,1236.0,-1.2199999999999989
145.0,32,1088.0,15.32394366197183,5.0740624769906,32,1318.0,0.20753468878581138,32,1318.0,-0.8200000000000003
150.0,30,1170.0,16.47887323943662,5.367725170082534,30,1402.0,0.23133178083956898,30,1402.0,-0.8399999999999999
155.0,28,1240.0,17.22222222222222,5.357846054935512,28,1453.0,0.24347181510922083,28,1453.0,-0.5099999999999998
160.0,27,1305.0,18.125,5.4322031073415165,27,1572.0,0.2407418819958141,27,1572.0,-1.1900000000000013
165.0,33,1450.0,18.83116883116883,5.170487178551099,33,1712.0,0.2235616420734271,33,1712.0,-1.4000000000000004
170.0,38,1630.0,21.44736842105263,5.111920241277642,38,1890.0,0.2235562011822808,38,1890.0,-1.7799999999999976
175.0,41,1550.0,19.620253164556964,4.592211581299728,41,1988.0,0.18205579623699997,41,1988.0,-0.9800000000000004
180.0,41,1456.0,18.90909090909091,4.647218297170294,41,2017.0,0.1872007611374053,41,2017.0,-0.2900000000000027
185.0,40,1567.0,19.109756097560975,4.683557068844106,40,2065.0,0.1947203131245173,40,2065.0,-0.4799999999999969
190.0,42,1760.0,21.204819277108435,4.736541221341458,42,2258.0,0.1941262171824145,42,2258.0,-1.9299999999999997
195.0,50,1992.0,23.162790697674417,4.238814672611298,50,2492.0,0.15968529173046606,50,2492.0,-2.3400000000000034
200.0,52,2248.0,26.761904761904763,4.053355889466867,52,2746.0,0.16072267588854586,52,2746.0,-2.539999999999999
205.0,55,2514.0,28.247191011235955,3.8335551424087115,55,3012.0,0.13888844999942557,55,3012.0,-2.66
210.0,57,2795.0,31.055555555555557,3.999078669457469,57,3293.0,0.14652089198965218,57,3293.0,-2.8099999999999987
215.0,59,3085.0,33.53260869565217,3.6025141121656783,59,3583.0,0.1304868763815389,59,3583.0,-2.8999999999999986
220.0,59,2873.0,32.28089887640449,3.3242771920362584,59,3703.0,0.11842929018589429,59,3703.0,-1.2000000000000028
225.0,59,2491.0,27.07608695652174,3.214566734397006,59,3664.0,0.12573852056924298,59,3664.0,0.39000000000000057
230.0,55,2311.0,25.119565217391305,3.456021998194037,55,3645.0,0.14167200381521713,55,3645.0,0.18999999999999773
235.0,54,2114.0,22.25263157894737,3.3782534566544866,54,3810.0,0.13374280911653327,54,3810.0,-1.6499999999999986
240.0,53,1957.0,20.6,3.601400587044576,53,3868.0,0.1401692476092035,53,3868.0,-0.5799999999999983
245.0,56,1852.0,18.897959183673468,3.4534819606551173,56,3940.0,0.14032467185975406,56,3940.0,-0.7199999999999989
250.0,57,1716.0,17.875,3.2383990473639934,57,4077.0,0.13324263845087653,57,4077.0,-1.3700000000000045
255.0,55,1558.0,15.58,3.2736218878352084,55,4080.0,0.1265311760967402,55,4080.0,-0.02999999999999403
260.0,53,1455.0,14.405940594059405,3.6680344213471123,53,4108.0,0.14377895091293713,53,4108.0,-0.28000000000000114
265.0,52,1366.0,12.88679245283019,3.551448116068859,52,4256.0,0.13064421526244116,52,4256.0,-1.480000000000004
270.0,53,1381.0,12.906542056074766,3.7262201409145397,53,4304.0,0.13859490236114935,53,4304.0,-0.4799999999999969
275.0,55,1474.0,13.522935779816514,3.5763209752082314,55,4361.0,0.14025919648510385,55,4361.0,-0.5700000000000003
280.0,54,1635.0,15.0,3.8014338435945594,54,4331.0,0.14895481113568632,54,4331.0,0.29999999999999716
285.0,56,1832.0,16.504504504504503,3.6340465162248994,56,4321.0,0.14445456486810984,56,4321.0,0.10000000000000142
290.0,57,2042.0,18.396396396396398,3.8182027141022097,57,4426.0,0.1580964766221314,57,4426.0,-1.0499999999999972
295.0,60,2071.0,18.166666666666668,3.439305819750823,60,4650.0,0.1339912022828382,60,4650.0,-2.240000000000002
300.0,58,2133.0,18.547826086956523,3.6222389352690034,58,4829.0,0.14485441553857745,58,4829.0,-1.7899999999999991
305.0,60,2338.0,19.483333333333334,3.8293991197332256,60,5022.0,0.14775207836516413,60,5022.0,-1.9299999999999997
310.0,60,2203.0,18.51260504201681,3.740083997907771,60,5138.0,0.13789149070094475,60,5138.0,-1.1600000000000037
315.0,61,1884.0,15.570247933884298,3.840325527130982,61,5109.0,0.13802050867136437,61,5109.0,0.28999999999999915
320.0,63,1680.0,14.117647058823529,3.983510887766257,63,5115.0,0.14883789980624318,63,5115.0,-0.05999999999999517
325.0,64,1523.0,12.691666666666666,3.6641892458647343,64,5263.0,0.13298632427095858,64,5263.0,-1.480000000000004
330.0,67,1470.0,12.148760330578513,3.439866789024032,67,5435.0,0.11077340210570515,67,5435.0,-1.7199999999999989
335.0,72,1518.0,12.341463414634147,3.132857054408137,72,5635.0,0.09773430569356499,72,5635.0,-2.0
340.0,76,1543.0,12.647540983606557,2.969969518575953,76,5947.0,0.09476524993334914,76,5947.0,-3.1199999999999974
345.0,75,1743.0,13.944,2.7977508215629205,75,6271.0,0.08554132149890951,75,6271.0,-3.240000000000002
