step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14368338828546037,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30912598083646114,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37731740939799785,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5547978651448182,0,0.0,0.0
25.0,1,0.0,0.0,10.12803745391053,1,0.0,0.5504968606714056,1,0.0,0.0
30.0,0,0.0,0.0,12.468537075002196,0,0.0,0.6715562855086007,0,0.0,0.0
35.0,0,0.0,0.0,12.53806035163087,0,0.0,0.6727755270240756,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,11.621745781600163,1,1.0,0.6256651824699461,1,1.0,-0.01
45.0,5,17.0,0.6296296296296297,10.058744715522577,5,17.0,0.5293062055365577,5,17.0,-0.16
50.0,4,22.0,0.7857142857142857,8.972187218293271,4,31.0,0.4743447489547385,4,31.0,-0.13999999999999999
55.0,5,46.0,1.4375,9.396352044131845,5,49.0,0.49976108837063327,5,49.0,-0.18
60.0,8,77.0,2.3333333333333335,8.762960681063806,8,77.0,0.4662542067313663,8,77.0,-0.28
65.0,9,100.0,2.6315789473684212,8.432650694010633,9,105.0,0.4524642952143102,9,105.0,-0.28
70.0,12,145.0,3.717948717948718,7.8707194709688935,12,147.0,0.40575970659321425,12,147.0,-0.41999999999999993
75.0,13,207.0,4.813953488372093,7.594771119720879,13,207.0,0.3865233103940127,13,207.0,-0.5999999999999999
80.0,14,189.0,4.295454545454546,7.2945013779791745,14,238.0,0.36087784505335235,14,238.0,-0.31000000000000005
85.0,15,241.0,4.918367346938775,7.166833992036767,15,257.0,0.3548272347699473,15,257.0,-0.18999999999999995
90.0,17,317.0,6.469387755102041,7.0768663921305075,17,317.0,0.352473136767382,17,317.0,-0.6000000000000001
95.0,16,271.0,5.113207547169812,6.695485449618113,16,351.0,0.3198264030651772,16,351.0,-0.33999999999999986
100.0,16,292.0,5.407407407407407,6.953530567130297,16,351.0,0.3287384777211626,16,351.0,0.0
105.0,19,379.0,6.423728813559322,7.0184341717091,19,390.0,0.33536250678347196,19,390.0,-0.3900000000000001
110.0,21,345.0,5.75,6.561432621981747,21,442.0,0.2901651571650993,21,442.0,-0.52
115.0,18,265.0,4.274193548387097,6.406017788997945,18,454.0,0.27580663954367635,18,454.0,-0.1200000000000001
120.0,17,242.0,3.9672131147540983,6.835053086151951,17,460.0,0.30935701386144226,17,460.0,-0.05999999999999961
