step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12676626266516614,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27630112564461795,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34374853293232627,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5090530661738317,0,0.0,0.0
25.0,1,0.0,0.0,10.484601399102058,1,0.0,0.5300933865039101,1,0.0,0.0
30.0,0,0.0,0.0,12.997792218765712,0,0.0,0.6611596513509839,0,0.0,0.0
35.0,0,0.0,0.0,12.729546085768716,0,0.0,0.6546805977530659,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.11906340213851,3,5.0,0.5885315131527924,3,5.0,-0.05
45.0,5,23.0,0.8518518518518519,9.972018724745984,5,23.0,0.5306819275272523,5,23.0,-0.18
50.0,4,27.0,0.9642857142857143,9.128923076951288,4,37.0,0.4939376152383359,4,37.0,-0.13999999999999999
55.0,5,51.0,1.59375,8.809056409579956,5,53.0,0.4781671821334107,5,53.0,-0.16000000000000003
60.0,8,83.0,2.515151515151515,8.985230212019017,8,83.0,0.492635413201154,8,83.0,-0.29999999999999993
65.0,9,106.0,2.789473684210526,8.174476749522173,9,111.0,0.44344177684233754,9,111.0,-0.28000000000000014
70.0,11,153.0,3.923076923076923,8.175619364721987,11,155.0,0.424863743789837,11,155.0,-0.43999999999999995
75.0,13,213.0,4.953488372093023,8.047430524969657,13,213.0,0.4049889783925684,13,213.0,-0.5799999999999998
80.0,13,190.0,4.318181818181818,7.549202363026939,13,240.0,0.36485367318657025,13,240.0,-0.27
85.0,13,233.0,4.755102040816326,7.487340774073623,13,252.0,0.3590920588432511,13,252.0,-0.1200000000000001
90.0,16,304.0,6.204081632653061,7.523150307182511,16,304.0,0.36156255649769975,16,304.0,-0.52
95.0,15,248.0,4.679245283018868,7.025166304662584,15,330.0,0.32360094843872145,15,330.0,-0.2599999999999998
100.0,15,269.0,4.981481481481482,7.233144201350469,15,323.0,0.33063346622367173,15,323.0,0.06999999999999984
105.0,18,352.0,5.966101694915254,7.363469868922388,18,364.0,0.3433036259272674,18,364.0,-0.41000000000000014
110.0,20,314.0,5.508771929824562,6.5673224877024445,20,412.0,0.30126312346747575,20,412.0,-0.48
115.0,16,230.0,3.8983050847457625,6.861778396446353,16,418.0,0.31058068317318965,16,418.0,-0.05999999999999961
120.0,16,201.0,3.35,7.025115047103531,16,417.0,0.321168153412824,16,417.0,0.009999999999999787
125.0,14,229.0,3.523076923076923,7.323487934469407,14,393.0,0.33679598706084696,14,393.0,0.23999999999999977
130.0,15,204.0,3.238095238095238,6.95573899422639,15,421.0,0.31702431091244093,15,421.0,-0.2799999999999998
135.0,18,270.0,4.153846153846154,6.73556320457985,18,453.0,0.30766740279094423,18,453.0,-0.3200000000000003
140.0,25,380.0,5.9375,6.564918888531015,25,545.0,0.2859566761679117,25,545.0,-0.9199999999999999
