step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.4451682341188792,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6633081507389585,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.356820849043904,2,2,0.0,0.6242176493130074,11.356820849043906,11.356820849043904,3412.177340358862,60.47054342481802,1.46677172740895,63.7878172574592,3412.1773403588622,60.47054342481802,1.46677172740895,63.7878172574592,2,0.0,0.0
30.0,0,0.0,0.0,13.356820849043904,0,0,0.0,0.7265719858907879,13.356820849043906,13.356820849043904,3465.3890569409846,40.863066666666676,1.4896354938776384,65.55714103991951,3465.3890569409846,40.863066666666676,1.4896354938776382,65.55714103991951,0,0.0,0.0
35.0,0,0.0,0.0,15.356820849043906,0,0,0.0,0.8289263224685682,15.356820849043906,15.356820849043906,3962.075723607651,33.787288888888924,1.7031293543148953,66.67737697113205,3962.0757236076515,33.787288888888924,1.7031293543148953,66.67737697113205,0,0.0,0.0
40.0,2,2.0,0.2,8.32302854732237,2,2,2.0,0.4639127829646556,8.32302854732237,8.32302854732237,2121.5950372214083,37.031431111111125,0.9119951959615424,58.33383334336155,2121.595037221408,37.031431111111125,0.9119951959615424,58.33383334336155,2,2.0,-0.02
45.0,2,12.0,1.2,9.408811164242476,2,2,12.0,0.5441712584278959,10.187567960269417,9.408811164242476,3337.44090555465,68.17734320987654,1.4346434925012772,62.78876102473934,3289.5986372214065,74.31821333333332,1.4140818326791218,62.55115606602002,2,12.0,-0.09999999999999999
50.0,2,22.0,1.8333333333333333,7.967545340658035,2,2,22.0,0.4347336994969248,7.7917638235716655,7.967545340658035,2995.2978411412814,83.3083070707071,1.2875782558159132,60.899739285199985,2921.4901093590984,78.04273930796933,1.2558514656912048,60.96667391485888,2,22.0,-0.1
55.0,3,37.0,3.0833333333333335,8.467634151154206,3,3,37.0,0.4458361446143648,8.337315253203851,8.467634151154206,3189.665075752341,79.72669600725183,1.3711289811293061,61.38179236226577,3099.660074419236,74.75959583313534,1.3324396305618145,61.40855590216918,3,37.0,-0.15
60.0,2,31.0,2.5833333333333335,8.961726854519894,2,2,31.0,0.48707455312944087,9.862155407149213,8.961726854519894,3320.6683333333344,74.67911111111115,1.4274288709194376,62.18594993023291,3262.5280953270626,74.50123147244055,1.4024418769615872,62.193534978911266,2,31.0,0.06
65.0,4,47.0,2.9375,7.31820646699082,4,4,31.0,0.33865100474687093,6.669831046963251,7.31820646699082,3430.908479524166,105.75620467625215,1.474840463827469,61.56512917487831,3324.9054642064784,92.23849839521628,1.4292706248678444,61.78084985954728,4,31.0,0.0
70.0,4,67.0,4.1875,8.357262867568428,4,4,67.0,0.40083358023650084,7.922199567437573,8.357262867568428,3105.8478629158517,84.09642393162396,1.335098945646431,60.996127292489604,2921.426159847811,71.58695649780984,1.255823728941059,61.17518596999383,4,67.0,-0.36000000000000004
75.0,6,90.0,5.0,7.069936864535844,6,6,90.0,0.31008539980107425,6.247459385111233,7.069936864535844,3062.4922416632753,95.40554920634925,1.3164719356227934,60.06200128678238,2843.8675487585842,80.0948668006393,1.2224898924366014,60.52099047997521,6,90.0,-0.22999999999999998
80.0,6,120.0,6.666666666666667,8.418596446629893,6,6,120.0,0.3945624055577615,7.961745099396947,8.418596446629893,3654.1724003934346,99.5211047619048,1.5708059962910865,61.89033317525452,3194.73025357869,80.51413093669653,1.3733085381395753,61.85808200032073,6,120.0,-0.29999999999999993
