step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,10.49061957701184
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,13.497633792261789
35.0,0,0.0,0.0,14.702918831732916,0,0,0.0,0.7620664582634087,14.70291883173292,14.702918831732916,0,0.0,14.70291883173292
40.0,3,5.0,0.38461538461538464,8.151565790228922,3,3,5.0,0.445527345669605,8.287053488288969,8.151565790228922,3,5.0,8.287053488288969
45.0,3,20.0,1.5384615384615385,9.995467056861937,3,3,20.0,0.5508481388276888,10.287053488288969,9.995467056861937,3,20.0,10.287053488288969
50.0,3,35.0,2.1875,7.80400982212379,3,3,35.0,0.43129115028875403,7.624515151616207,7.80400982212379,3,35.0,7.624515151616207
55.0,5,58.0,3.625,8.380266213773977,5,5,58.0,0.44466800547036783,8.152731297938846,8.380266213773977,5,58.0,8.152731297938846
60.0,5,83.0,5.1875,9.420021256745397,5,5,83.0,0.47653070076239523,9.172106044992052,9.420021256745397,5,83.0,9.172106044992052
65.0,7,112.0,5.6,7.125798152218188,7,7,112.0,0.33010110511925783,6.534377637592405,7.125798152218188,7,112.0,6.534377637592405
70.0,7,147.0,7.35,8.14091004314199,7,7,147.0,0.39405819874444664,7.7260607712974965,8.14091004314199,7,147.0,7.7260607712974965
75.0,9,186.0,8.08695652173913,6.6129375461451545,9,9,186.0,0.3196466417915621,5.97101952090721,6.6129375461451545,9,186.0,5.97101952090721
80.0,6,145.0,6.304347826086956,8.03651486631931,6,6,145.0,0.41758760149995794,7.882245725376302,8.03651486631931,6,145.0,7.882245725376302
85.0,7,163.0,6.52,7.242218034599115,7,7,127.0,0.36866862724058924,6.773047832588648,7.242218034599115,7,127.0,6.773047832588648
90.0,7,197.0,7.88,7.84706672551329,7,7,197.0,0.4114865360625677,7.439521223700784,7.84706672551329,7,197.0,7.439521223700784
95.0,6,223.0,8.92,8.63288555635664,6,6,223.0,0.4562632712821129,8.758301423863825,8.63288555635664,6,223.0,8.758301423863825
100.0,9,257.0,9.178571428571429,6.829541916882847,9,9,253.0,0.29215783213301966,5.669525027857093,6.829541916882847,9,253.0,5.669525027857093
105.0,9,302.0,11.185185185185185,7.882316049876107,9,9,302.0,0.3597820577207863,7.165676015746932,7.882316049876107,9,302.0,7.165676015746932
110.0,10,348.0,11.6,6.15434235841735,10,10,348.0,0.24834767539902697,4.765409082185917,6.15434235841735,10,348.0,4.765409082185917
115.0,11,403.0,13.89655172413793,7.0228520152617095,11,11,403.0,0.2978636516172052,5.8261868915444115,7.0228520152617095,11,403.0,5.8261868915444115
120.0,11,458.0,15.793103448275861,7.477815511014046,11,11,458.0,0.29214137572488125,5.631710046483697,7.477815511014046,11,458.0,5.631710046483697
125.0,13,519.0,15.727272727272727,6.459534606551393,13,13,519.0,0.2509087310686317,4.835272255193245,6.459534606551393,13,519.0,4.835272255193245
