step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.181662428655951,3,3,20.0,0.5443237175719235,10.181662428655951,10.181662428655951,3,20.0,-0.15000000000000002
50.0,2,23.0,1.4375,7.480667856887678,2,2,23.0,0.4050963650215523,7.747484392569739,7.480667856887678,2,23.0,-0.03
55.0,4,43.0,2.6875,8.57076957060233,4,4,36.0,0.4566148049774081,8.499622658803961,8.57076957060233,4,36.0,-0.12999999999999998
60.0,4,63.0,3.9375,9.122192041179124,4,4,63.0,0.47596604112401725,8.453177794205113,9.122192041179124,4,63.0,-0.27
65.0,3,45.0,2.25,7.370534894806198,3,3,45.0,0.3984492175971763,7.351213868931847,7.370534894806198,3,45.0,0.18
70.0,3,60.0,3.0,9.57347342732243,3,3,39.0,0.5429441492136889,9.810446216744179,9.57347342732243,3,39.0,0.06
75.0,4,76.0,3.3043478260869565,7.925357289094217,4,4,76.0,0.4185301592613839,7.24858013077116,7.925357289094217,4,76.0,-0.37
80.0,2,11.0,0.4782608695652174,9.170769777027022,2,2,11.0,0.49866503252412747,9.231786503141445,9.170769777027022,2,11.0,0.65
85.0,4,10.0,0.38461538461538464,9.521697082947757,4,4,-27.0,0.4924703160302233,9.237203102331344,9.521697082947757,4,-27.0,0.38
90.0,3,19.0,0.7307692307692307,9.858998084561371,3,3,19.0,0.5162922849213487,9.683707875382245,9.858998084561371,3,19.0,-0.46
95.0,1,6.0,0.23076923076923078,10.432135399412006,1,1,6.0,0.6077445397525977,11.552147720119807,10.432135399412006,1,6.0,0.13
100.0,3,15.0,0.5555555555555556,8.713340909305755,3,3,0.0,0.4246350360112371,7.733079168911479,8.713340909305755,3,0.0,0.06
105.0,4,35.0,1.2962962962962963,9.96241282372181,4,4,35.0,0.5244510136025908,9.46727051928742,9.96241282372181,4,35.0,-0.35
110.0,2,21.0,0.7,8.01336067279696,2,2,21.0,0.3440148445578815,6.198649006281995,8.01336067279696,2,21.0,0.13999999999999999
115.0,4,41.0,1.4642857142857142,9.175616364042202,4,4,25.0,0.4590213018323893,8.006732214148913,9.175616364042202,4,25.0,-0.04000000000000001
120.0,4,61.0,2.259259259259259,9.898499283955971,4,4,61.0,0.5217847781284614,9.234428845050747,9.898499283955971,4,61.0,-0.36
125.0,5,59.0,1.9666666666666666,8.54559863594986,5,5,59.0,0.39725115324468196,7.446001786441843,8.54559863594986,5,59.0,0.020000000000000018
130.0,6,87.0,3.107142857142857,9.035319157469727,6,6,66.0,0.42813974419166256,8.065749374961207,9.035319157469727,6,66.0,-0.07000000000000006
135.0,7,119.0,3.966666666666667,7.486825985904477,7,7,119.0,0.32099251868810086,6.065515652558978,7.486825985904477,7,119.0,-0.5299999999999999
