step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.60782166739086,8.607821667390862,2,3.0,-0.03
45.0,2,13.0,1.0,10.810918471016238,2,2,13.0,0.5876857464315169,11.511828343600925,10.810918471016238,2,13.0,-0.1
50.0,3,24.0,1.5,7.5327096393623165,3,3,24.0,0.40790282455069315,7.319112563924768,7.5327096393623165,3,24.0,-0.10999999999999999
55.0,4,44.0,2.75,8.439955015657215,4,4,44.0,0.45491194472404545,8.269945932592307,8.439955015657215,4,44.0,-0.2
60.0,2,32.0,2.0,9.823176854204625,2,2,32.0,0.5726975216581311,10.660960219921952,9.823176854204625,2,32.0,0.12
65.0,4,46.0,2.3,7.968067709033877,4,4,29.0,0.413980912343751,7.664881739955721,7.968067709033877,4,29.0,0.030000000000000027
70.0,4,66.0,3.3,9.684135021809693,4,4,66.0,0.5084144238826477,9.448166963967433,9.684135021809693,4,66.0,-0.37000000000000005
75.0,6,88.0,3.8260869565217392,7.213691875722272,6,6,88.0,0.3375530182612565,6.346098319651054,7.213691875722272,6,88.0,-0.21999999999999997
80.0,6,118.0,5.130434782608695,8.908829511844232,6,6,118.0,0.43819120893678826,8.234521133873562,8.908829511844232,6,118.0,-0.29999999999999993
85.0,9,148.0,5.6923076923076925,7.9598833630130565,9,9,148.0,0.36561158626385526,6.869347073022084,7.9598833630130565,9,148.0,-0.30000000000000004
90.0,5,66.0,2.64,8.397653837804015,5,5,66.0,0.4116392326315636,7.854657984578163,8.397653837804015,5,66.0,0.82
95.0,4,65.0,2.6,8.951572287492057,4,4,19.0,0.4573738005683208,8.490709655368903,8.951572287492057,4,19.0,0.47000000000000003
100.0,7,91.0,3.25,7.408016107583145,7,7,91.0,0.35832475407742403,6.33999931539831,7.408016107583145,7,91.0,-0.72
105.0,5,43.0,1.6538461538461537,8.055813869654388,5,5,43.0,0.42870342092276165,7.640575117755544,8.055813869654388,5,43.0,0.48000000000000004
110.0,4,55.0,1.896551724137931,7.706078548005642,4,4,19.0,0.36631203642225596,6.591787327516865,7.706078548005642,4,19.0,0.24
115.0,6,83.0,2.9642857142857144,8.555031601438278,6,6,83.0,0.4238101621896,7.661957644573126,8.555031601438278,6,83.0,-0.6399999999999999
