step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235123,3,3,0.0,0.550833687289597,10.045456679235121,10.045456679235123,3402.6639167315343,71.26041696207665,1.462686408581847,63.04213241963218,3402.6639167315343,71.26041696207665,1.462686408581847,63.042132419632175,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235123,0,0,0.0,0.6709906264103601,12.445456679235125,12.445456679235123,3593.6679566638995,49.035680000000006,1.544778080636702,65.21780097153194,3593.6679566638986,49.035680000000006,1.544778080636702,65.21780097153193,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235127,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235127,4189.691956663899,40.54474666666671,1.8009707131614099,66.56208408898696,4189.691956663899,40.54474666666671,1.8009707131614099,66.56208408898698,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299553,2,2,2.0,0.47899542432794895,8.857988024299551,8.857988024299553,2439.3589711360137,42.72857435897437,1.0485902585071203,59.306731580056436,2439.3589711360137,42.72857435897437,1.0485902585071203,59.30673158005645,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3457.168714725755,70.7995487179487,1.4861101976874358,62.74117259046701,3457.168714725755,70.7995487179487,1.486110197687436,62.741172590467,3,17.0,-0.15000000000000002
50.0,2,21.0,1.3125,7.5751494195378,2,2,21.0,0.38357907829999915,7.791597846308497,7.5751494195378,3410.2383933951573,84.60555243721998,1.465935846089261,60.13136975323243,3294.2227418007783,83.4882094273097,1.416068506990072,60.23895733456688,2,21.0,-0.03999999999999998
55.0,5,45.0,2.8125,8.540033274829705,5,5,39.0,0.4234027629277372,8.46136743553263,8.540033274829705,3491.5246568482044,91.6086992592593,1.5008907451485325,62.34701560636829,3404.879874486319,87.24237882252002,1.463645534346235,62.29854146661215,5,39.0,-0.18000000000000002
60.0,5,70.0,4.375,7.8000515601214175,5,5,70.0,0.3877683430616907,7.672053606510456,7.8000515601214175,3006.49762962963,81.71365925925929,1.2923873415194176,59.78990192321118,2950.1670364689053,77.96577882252001,1.2681735934439395,59.90124738865235,5,70.0,-0.30999999999999994
65.0,6,89.0,4.45,6.6990538076256225,6,6,89.0,0.32898555111666494,6.60476795813098,6.6990538076256225,3207.121258500854,104.07467712418304,1.3786468158116267,61.31914458635941,3179.259952567517,99.23819875801604,1.366668847694884,61.428813123802364,6,89.0,-0.19000000000000006
70.0,6,119.0,5.95,8.390440225069918,6,6,110.0,0.4235413565741302,8.187407743645814,8.390440225069918,3253.93892654974,92.2354567901235,1.3987599631175713,62.012006611980546,3140.5922499886483,84.76331449837132,1.350036666930202,62.00412507616784,6,110.0,-0.21000000000000008
75.0,8,152.0,6.608695652173913,6.6749998150616605,8,8,152.0,0.338494865790238,6.337596696697357,6.6749998150616605,3010.7563801486126,93.1815195945943,1.294229338900823,60.054351669878976,2933.3403610868922,86.60173822746451,1.2609508747567408,60.21772902500721,8,152.0,-0.41999999999999993
