step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,6.3999999999999995
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,9.200000000000001
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,11.771428571428574
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,14.113274471264802
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,12.314694826884825
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,12.872340398154638
40.0,3,5.0,0.35714285714285715,9.038373870276962,3,3,5.0,0.4906461909760599,9.23165544387455,9.038373870276962,3,5.0,9.23165544387455
45.0,4,22.0,1.4666666666666666,9.472965583004774,4,4,22.0,0.5178455870548884,9.685575276095292,9.472965583004774,4,22.0,9.685575276095292
50.0,4,42.0,2.625,9.849162301529171,4,4,42.0,0.5130082584079398,9.806011129648613,9.849162301529171,4,42.0,9.806011129648613
55.0,6,69.0,3.45,8.499099800870058,6,6,69.0,0.43231926885114697,8.325721371900011,8.499099800870058,6,69.0,8.325721371900011
60.0,7,101.0,4.809523809523809,8.37257075868265,7,7,101.0,0.4239926885952038,8.201534799051737,8.37257075868265,7,101.0,8.201534799051737
65.0,10,142.0,6.454545454545454,6.335388998414451,10,10,142.0,0.313607539173082,6.052243707259531,6.335388998414451,10,142.0,6.052243707259531
70.0,11,195.0,8.478260869565217,6.216596421252661,11,11,195.0,0.31216366946717883,5.938762787640468,6.216596421252661,11,195.0,5.938762787640468
75.0,12,254.0,10.583333333333334,6.6608347730639865,12,12,254.0,0.3261720244923026,6.254197063871559,6.6608347730639865,12,254.0,6.254197063871559
80.0,13,318.0,11.357142857142858,5.97296481577682,13,13,318.0,0.2848676659557467,5.525418528075209,5.97296481577682,13,318.0,5.525418528075209
85.0,14,388.0,13.379310344827585,5.909598204840724,14,14,388.0,0.2830711539157569,5.473933882540202,5.909598204840724,14,388.0,5.473933882540202
90.0,16,465.0,16.03448275862069,4.686947333334113,16,16,465.0,0.2269676814810379,4.433308196649809,4.686947333334113,16,465.0,4.433308196649809
95.0,19,555.0,18.5,4.696668105349821,19,19,555.0,0.21199074803489845,4.296757142857144,4.696668105349821,19,555.0,4.296757142857144
100.0,17,482.0,15.548387096774194,5.097528655825032,17,17,586.0,0.24341919270939552,4.760735320289613,5.097528655825032,17,586.0,4.760735320289613
105.0,13,354.0,10.114285714285714,5.655076655227342,13,13,555.0,0.28161294490581684,5.337652611577819,5.655076655227342,13,555.0,5.337652611577819
110.0,9,295.0,8.194444444444445,6.093602098007524,9,9,514.0,0.3107444205391085,5.673464880181375,6.093602098007524,9,514.0,5.673464880181375
