step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.32772105073724417,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5284479700901487,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.49502029252073,4,4,0.0,0.48026496071304714,9.495020292520728,9.49502029252073,4236.163076523919,93.81731851851856,1.8209669974966636,63.113587258255585,4236.163076523919,93.81731851851856,1.820966997496664,63.113587258255585,4,0.0,0.0
30.0,0,0.0,0.0,12.353843327149711,0,0,0.0,0.6234024357154986,12.353843327149711,12.353843327149711,3765.2806396788515,54.4840888888889,1.618547098495859,65.31177005606656,3765.2806396788515,54.4840888888889,1.618547098495859,65.31177005606658,0,0.0,0.0
35.0,0,0.0,0.0,14.582582105659716,0,0,0.0,0.7362440065814813,14.582582105659716,14.582582105659716,4056.6770036699595,43.246000955942264,1.7437923718824944,66.25434887143156,4056.6770036699595,43.246000955942264,1.7437923718824944,66.25434887143156,0,0.0,0.0
40.0,2,3.0,0.1875,9.211219749882332,2,2,3.0,0.46217289671852396,9.24316047689287,9.211219749882332,3650.5075098200537,72.14167703703706,1.5692127240232057,61.651698685273686,3666.802490726086,71.93131922777043,1.576217205050912,61.777745817520966,2,3.0,-0.03
45.0,3,18.0,1.125,11.266007112766005,3,3,18.0,0.5765672765350834,11.380214843265358,11.266007112766005,3411.488487597828,70.82762666666665,1.4664716718119637,64.11912828097933,3454.1269575222173,70.41936930818741,1.4847996124232026,64.12109609472573,3,18.0,-0.15
50.0,3,23.0,1.15,7.520990851598297,3,3,23.0,0.4033310063981848,7.599265515464643,7.520990851598297,2977.0025808169153,73.24415139208503,1.2797084684585176,59.37234218754055,2930.1411088716895,72.86561954028333,1.2595665147168584,59.58928141497931,3,23.0,-0.05000000000000002
55.0,5,46.0,2.3,8.890392583459976,5,5,40.0,0.4716145072550748,8.767095469241957,8.890392583459976,3451.277453958122,84.37305350025572,1.4835873882500161,62.652432956820526,3386.6014562855707,80.62098189042754,1.4557855672277216,62.653349183295006,5,40.0,-0.17
60.0,5,71.0,3.55,8.970077609116546,5,5,71.0,0.47880364124242475,8.850974443617293,8.970077609116546,3064.1823476004747,71.48119298245618,1.3171813545162323,61.11069917631606,3018.861105245805,68.37371439851796,1.2976998351806268,61.188702091815784,5,71.0,-0.30999999999999994
65.0,7,90.0,3.75,7.121348343534309,7,7,90.0,0.36777218441727416,6.95044112456105,7.121348343534309,3147.9079829015136,92.18705172103965,1.3531871385284553,60.90751571738124,3165.7127108472173,88.16014266747273,1.3608390333753881,61.210194819502334,7,90.0,-0.19000000000000006
70.0,7,125.0,5.208333333333333,8.67359926749323,7,7,117.0,0.45604197142258246,8.326482945838631,8.67359926749323,3449.6903691548277,89.69670687830691,1.4829043786616256,62.09211527795272,3197.839694391878,79.33787227740203,1.374642765923694,62.14719114988006,7,117.0,-0.2699999999999999
75.0,8,162.0,5.785714285714286,7.342497366973817,8,8,162.0,0.3922627933812046,6.894557186607458,7.342497366973817,3008.573888273673,91.27577749159813,1.2932916405191792,60.00025484840382,2839.9643614284105,82.22759026796986,1.2208116229733572,60.27349091139365,8,162.0,-0.4500000000000002
80.0,7,118.0,4.214285714285714,8.194968776892482,7,7,118.0,0.42981023718969796,7.980623772546867,8.194968776892482,3476.916696798963,95.56899959329895,1.4946128082731442,62.17818612140152,3273.5003623045254,85.20595891288006,1.4071699741042778,62.27865396678523,7,118.0,0.44000000000000017
85.0,9,141.0,4.548387096774194,6.823669348194147,9,9,104.0,0.3324073357302033,6.054715145507834,6.823669348194147,2699.431000351353,87.41855555555564,1.1604046928119447,58.763339905565545,2522.726575807679,74.5449839542704,1.0844434514103594,59.55932276511483,9,104.0,0.1399999999999999
90.0,9,184.0,5.935483870967742,7.413883635683903,9,9,184.0,0.3725269084970923,6.733196510644317,7.413883635683903,3091.604904006877,94.88939419555616,1.3289868960944997,60.70104630815683,2839.78371404714,79.70931906824032,1.2207349188747805,61.092623585433785,9,184.0,-0.8
