step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.892536603680549,0,0,0.0,0.7758826473440557,14.89253660368055,14.892536603680549,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.381640274194346,1,1,2.0,0.4986517342069983,9.659048475600637,9.381640274194346,1,2.0,-0.02
45.0,2,11.0,0.8461538461538461,10.686281273905612,2,2,11.0,0.5982632738212107,11.755979031522838,10.686281273905612,2,11.0,-0.09
50.0,3,22.0,1.375,7.51995389834197,3,3,22.0,0.4154418172431613,7.274225010629985,7.51995389834197,3,22.0,-0.11
55.0,4,42.0,2.625,8.606611508220471,4,4,42.0,0.46289899745137164,8.380105846558122,8.606611508220471,4,42.0,-0.19999999999999998
60.0,2,32.0,2.0,9.979976665291856,2,2,32.0,0.5609573502197169,10.719940003549809,9.979976665291856,2,32.0,0.09999999999999998
65.0,4,47.0,2.35,8.167688829383957,4,4,33.0,0.41225680971656636,7.785896452425477,8.167688829383957,4,33.0,-0.010000000000000009
70.0,4,67.0,3.35,9.487389382790596,4,4,67.0,0.4962973010618856,9.224536351514411,9.487389382790596,4,67.0,-0.34
75.0,5,89.0,3.869565217391304,7.554257693236592,5,5,89.0,0.36667086358053036,6.758269036847607,7.554257693236592,5,89.0,-0.21999999999999997
80.0,6,119.0,5.173913043478261,8.854246760794274,6,6,119.0,0.43538939439859853,8.375060543318497,8.854246760794274,6,119.0,-0.29999999999999993
85.0,8,149.0,5.96,7.916770503744978,8,8,149.0,0.3660057058781097,7.097645836735113,7.916770503744978,8,149.0,-0.30000000000000004
90.0,6,71.0,2.84,7.7120796852254925,6,6,71.0,0.3786252116587976,7.402325651590284,7.7120796852254925,6,71.0,0.78
95.0,4,69.0,2.76,8.631232644802438,4,4,22.0,0.4594979315519026,8.552889934109977,8.631232644802438,4,22.0,0.49
100.0,6,93.0,3.3214285714285716,7.283472745635427,6,6,93.0,0.3617247139917116,6.5714867232500875,7.283472745635427,6,93.0,-0.7100000000000001
105.0,5,40.0,1.4814814814814814,7.869068537007906,5,5,40.0,0.4159612359005471,7.6829254451537965,7.869068537007906,5,40.0,0.53
110.0,4,53.0,1.8275862068965518,7.3189373675802365,4,4,16.0,0.36249710102121496,6.342278858984259,7.3189373675802365,4,16.0,0.24000000000000002
115.0,6,81.0,2.793103448275862,8.369954826548549,6,6,81.0,0.43465145729384774,7.492041977126929,8.369954826548549,6,81.0,-0.65
120.0,4,85.0,2.9310344827586206,8.957718951977137,4,4,85.0,0.48482668059479367,8.67089556053548,8.957718951977137,4,85.0,-0.039999999999999925
125.0,6,111.0,3.46875,7.776543333149851,6,6,98.0,0.34195436443436955,6.357309915515399,7.776543333149851,6,98.0,-0.13
130.0,6,141.0,4.862068965517241,8.760015635811452,6,6,141.0,0.4364775594387243,7.804051369567702,8.760015635811452,6,141.0,-0.42999999999999994
135.0,4,63.0,1.96875,7.876778128661762,4,4,63.0,0.36087024469078594,6.584091432102035,7.876778128661762,4,63.0,0.7799999999999999
140.0,4,67.0,2.09375,8.75209828262063,4,4,24.0,0.42175996518268777,7.9332355065442055,8.75209828262063,4,24.0,0.39
145.0,7,87.0,2.5588235294117645,8.231990778396083,7,7,87.0,0.37635967751994215,6.996014462128725,8.231990778396083,7,87.0,-0.63
150.0,7,67.0,2.161290322580645,8.091311482142462,7,7,67.0,0.3873308435808531,7.241154264018499,8.091311482142462,7,67.0,0.19999999999999996
155.0,7,102.0,3.4,8.789642703065708,7,7,57.0,0.4232850874960253,8.120201833999834,8.789642703065708,7,57.0,0.10000000000000009
160.0,10,141.0,4.2727272727272725,7.326502591238328,10,10,96.0,0.280878572028023,5.598807643857689,7.326502591238328,10,96.0,-0.39
165.0,9,103.0,3.3225806451612905,7.926039290002359,9,9,103.0,0.33148303788797834,6.718208158064039,7.926039290002359,9,103.0,-0.07000000000000006
170.0,10,126.0,4.064516129032258,6.2706720444168615,10,10,124.0,0.2237010852537524,4.586570685843944,6.2706720444168615,10,124.0,-0.20999999999999996
175.0,8,165.0,5.5,7.770250206110213,8,8,165.0,0.3443825716840929,6.782854059368951,7.770250206110213,8,165.0,-0.4099999999999999
180.0,7,128.0,4.266666666666667,6.922246817294171,7,7,128.0,0.3041185306969845,5.79922024793734,6.922246817294171,7,128.0,0.3699999999999999
185.0,8,155.0,4.5588235294117645,7.13306232404458,8,8,128.0,0.304652112946416,5.911180432593425,7.13306232404458,8,128.0,0.0
190.0,8,195.0,5.909090909090909,8.199135289665355,8,8,195.0,0.38417425501489266,7.239893250817565,8.199135289665355,8,195.0,-0.6699999999999999
195.0,7,95.0,2.7142857142857144,7.060863988177559,7,7,95.0,0.29593253363031496,5.645575011153291,7.060863988177559,7,95.0,1.0
200.0,5,78.0,2.4375,8.558483430722173,5,5,23.0,0.4329684534095672,8.01945687472103,8.558483430722173,5,23.0,0.72
205.0,7,103.0,3.0294117647058822,8.274947124756533,7,7,103.0,0.4038931574284522,7.143004327831956,8.274947124756533,7,103.0,-0.8
210.0,6,45.0,1.3235294117647058,8.13615540819852,6,6,45.0,0.3812770471801786,6.947482436478063,8.13615540819852,6,45.0,0.5800000000000001
215.0,4,43.0,1.34375,9.400711286460531,4,4,14.0,0.4963517848661849,9.011362540235858,9.400711286460531,4,14.0,0.31
220.0,6,66.0,1.8857142857142857,8.201200183135258,6,6,66.0,0.3751994426108756,6.765080864570242,8.201200183135258,6,66.0,-0.52
225.0,5,64.0,1.8823529411764706,8.659457076435238,5,5,64.0,0.4140773069188801,7.804318687036201,8.659457076435238,5,64.0,0.020000000000000018
230.0,6,90.0,2.4324324324324325,7.478077438075396,6,6,77.0,0.28415668811780553,5.492530628393395,7.478077438075396,6,77.0,-0.13
235.0,7,125.0,3.787878787878788,8.269144938447752,7,7,125.0,0.37201397812774445,6.9942209844672405,8.269144938447752,7,125.0,-0.48
