step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0.0
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0.0
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0.0
35.0,0,0.0,0.0,13.047715012564586,0,0,0.0,0.6688208535248824,13.047715012564588,13.047715012564586,0,0.0,0.0
40.0,3,5.0,0.35714285714285715,9.172517811904768,3,3,5.0,0.4919590308056729,9.17251781190477,9.172517811904768,3,5.0,-0.05
45.0,4,22.0,1.4666666666666666,9.450148986742379,4,4,22.0,0.5178455870548884,9.685575276095292,9.450148986742379,4,22.0,-0.16999999999999998
50.0,3,31.0,1.9375,9.977771742533173,3,3,31.0,0.5496517054370784,10.506440496052084,9.977771742533173,3,31.0,-0.09
55.0,5,53.0,2.65,8.889693670833644,5,5,55.0,0.4577936261461505,8.66256347716317,8.889693670833644,5,55.0,-0.24000000000000005
60.0,6,80.0,3.8095238095238093,8.683340115413849,6,6,80.0,0.4440804479228964,8.457248753655907,8.683340115413849,6,80.0,-0.25
65.0,9,116.0,5.2727272727272725,6.8656827255171,9,9,116.0,0.33011319912956,6.370782849746875,6.8656827255171,9,116.0,-0.3599999999999999
70.0,9,158.0,6.869565217391305,6.804733153992553,9,9,158.0,0.3450230030953029,6.563895712655254,6.804733153992553,9,158.0,-0.42000000000000015
75.0,10,207.0,8.625,7.391132475273047,10,10,209.0,0.36521918788686036,6.8567778764368725,7.391132475273047,10,209.0,-0.5099999999999998
80.0,11,261.0,9.321428571428571,6.5964400361342586,11,11,261.0,0.3134842895308967,5.969635269198217,6.5964400361342586,11,261.0,-0.52
85.0,12,321.0,11.464285714285714,6.50445105889707,12,12,321.0,0.3108958547287599,6.011614308715475,6.50445105889707,12,321.0,-0.6000000000000001
90.0,14,388.0,13.379310344827585,5.4556223029606405,14,14,388.0,0.246118548115022,4.830479122671948,5.4556223029606405,14,388.0,-0.6699999999999999
95.0,17,468.0,15.6,5.30413815462654,17,17,468.0,0.2366110555737209,4.6853168534225285,5.30413815462654,17,468.0,-0.7999999999999998
100.0,17,545.0,17.580645161290324,5.681146245384042,17,17,545.0,0.2573896221012266,5.034638037234969,5.681146245384042,17,545.0,-0.7700000000000005
105.0,18,631.0,18.02857142857143,5.621960553024934,18,18,633.0,0.26150181992641985,4.942093018402924,5.621960553024934,18,633.0,-0.8799999999999999
110.0,19,722.0,20.62857142857143,5.130440240283485,19,19,722.0,0.24444953328306246,4.580562549554835,5.130440240283485,19,722.0,-0.8899999999999997
115.0,19,667.0,19.057142857142857,4.11931762659851,19,19,743.0,0.19132783729976485,3.5349512190448196,4.11931762659851,19,743.0,-0.20999999999999996
120.0,19,756.0,21.0,4.685792366126735,19,19,760.0,0.21936423936957092,4.038672357613179,4.685792366126735,19,760.0,-0.16999999999999993
125.0,20,854.0,23.08108108108108,5.217060717374777,20,20,854.0,0.24531766588922377,4.441496372963021,5.217060717374777,20,854.0,-0.9399999999999995
130.0,20,940.0,23.5,4.919689823251657,20,20,940.0,0.21590057604051988,4.122884833403778,4.919689823251657,20,940.0,-0.8600000000000012
135.0,21,1043.0,25.4390243902439,5.408565193389279,21,21,1045.0,0.21635455623780053,4.272982435534226,5.408565193389279,21,1045.0,-1.049999999999999
140.0,24,1154.0,28.146341463414632,4.4715977216839535,24,24,1154.0,0.17390580684551274,3.351913066058024,4.4715977216839535,24,1154.0,-1.0899999999999999
145.0,22,972.0,23.142857142857142,4.64421269165242,22,22,1166.0,0.1819684553097967,3.519833735143603,4.64421269165242,22,1166.0,-0.120000000000001
150.0,18,647.0,15.046511627906977,5.28438984756444,18,18,1073.0,0.2086668390495817,4.020153868892365,5.28438984756444,18,1073.0,0.9299999999999997
155.0,14,392.0,8.340425531914894,6.006602778269669,14,14,971.0,0.25325910576572386,4.870392339887041,6.006602778269669,14,971.0,1.0199999999999996
160.0,13,196.0,4.083333333333333,6.188116603017952,13,13,1016.0,0.26203215250964473,5.053778442852348,6.188116603017952,13,1016.0,-0.4499999999999993
165.0,16,117.0,2.4375,5.634665418477809,16,16,1088.0,0.21363767758841049,3.98547244521121,5.634665418477809,16,1088.0,-0.7200000000000006
170.0,17,137.0,2.9782608695652173,5.300009647543095,17,17,1167.0,0.20765009978518198,3.9666102915597334,5.300009647543095,17,1167.0,-0.7899999999999991
175.0,18,180.0,3.8297872340425534,5.561241026786671,18,18,1156.0,0.20320527675240288,4.095349999999998,5.561241026786671,18,1156.0,0.10999999999999943
180.0,18,195.0,4.0625,5.314781757016668,18,18,1059.0,0.21823339492701477,4.212566641012632,5.314781757016668,18,1059.0,0.9700000000000006
185.0,17,208.0,4.244897959183674,5.559500243333024,17,17,970.0,0.2338095641239364,4.382409762938123,5.559500243333024,17,970.0,0.8900000000000006
190.0,18,215.0,4.3,5.105979255782127,18,18,1052.0,0.19251442881305056,3.6435696023431094,5.105979255782127,18,1052.0,-0.8200000000000003
195.0,19,231.0,4.62,5.245397162767229,19,19,1143.0,0.19024594547783846,3.7245420947775103,5.245397162767229,19,1143.0,-0.9100000000000001
200.0,20,259.0,5.18,5.365109433173058,20,20,1240.0,0.18546712292227935,3.761506578947363,5.365109433173058,20,1240.0,-0.9700000000000006
205.0,20,305.0,5.754716981132075,5.181364367886234,20,20,1243.0,0.1924478162646418,3.81352945569,5.181364367886234,20,1243.0,-0.02999999999999936
210.0,20,330.0,6.226415094339623,5.248830920675035,20,20,1162.0,0.20787100287871296,3.9787401459564316,5.248830920675035,20,1162.0,0.8100000000000005
215.0,22,359.0,7.18,4.413869177010199,22,22,1096.0,0.1872872391294934,3.3717889251579733,4.413869177010199,22,1096.0,0.6599999999999984
