step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.259620669618707,0,0,0.0,0.7321214779703356,14.259620669618707,14.259620669618707,0,0.0,14.259620669618707
40.0,2,4.0,0.3076923076923077,8.771181912069345,2,2,4.0,0.45493099742908466,8.757260466943578,8.771181912069345,2,4.0,8.757260466943578
45.0,3,19.0,1.4615384615384615,10.31299808680255,3,3,19.0,0.5368511892280902,10.39351786516764,10.31299808680255,3,19.0,10.39351786516764
50.0,3,34.0,2.125,7.978814017322789,3,3,34.0,0.4161827676211783,7.76385284749334,7.978814017322789,3,34.0,7.76385284749334
55.0,5,57.0,3.5625,8.572236203363964,5,5,57.0,0.44744117011142776,8.396836512603924,8.572236203363964,5,57.0,8.396836512603924
60.0,5,82.0,5.125,8.690958351985426,5,5,82.0,0.4540542532248435,8.485748361928731,8.690958351985426,5,82.0,8.485748361928731
65.0,7,114.0,5.7,6.969491838276545,7,7,114.0,0.3444990206758127,6.345188707881043,6.969491838276545,7,114.0,6.345188707881043
70.0,7,149.0,7.45,8.372170633587313,7,7,149.0,0.4281015469175282,7.913839120161441,8.372170633587313,7,149.0,7.913839120161441
75.0,9,186.0,8.08695652173913,6.430121511790762,9,9,186.0,0.32168696026839594,5.712030786446985,6.430121511790762,9,186.0,5.712030786446985
80.0,8,191.0,8.304347826086957,7.561382381355982,8,8,191.0,0.3944774544248927,7.255769248891565,7.561382381355982,8,191.0,7.255769248891565
85.0,11,231.0,8.884615384615385,7.064129790324965,11,11,196.0,0.3382698997071948,6.340087504391147,7.064129790324965,11,196.0,6.340087504391147
90.0,11,280.0,11.2,6.833021755727796,11,11,280.0,0.32409619418335295,6.265605727550709,6.833021755727796,11,280.0,6.265605727550709
95.0,8,201.0,8.04,7.257677055937371,8,8,201.0,0.35200791881802407,6.823985425567749,7.257677055937371,8,201.0,6.823985425567749
100.0,9,207.0,7.666666666666667,5.9626416648630665,9,9,155.0,0.2973250257275966,5.453925670963422,5.9626416648630665,9,155.0,5.453925670963422
105.0,9,252.0,9.333333333333334,7.371515234065132,9,9,252.0,0.3913514567158961,6.944721672755197,7.371515234065132,9,252.0,6.944721672755197
110.0,10,298.0,9.933333333333334,5.752411717574852,10,10,298.0,0.2812547382168397,4.812424553349959,5.752411717574852,10,298.0,4.812424553349959
115.0,11,353.0,12.172413793103448,6.4090864436380945,11,11,353.0,0.2990735267879726,5.322782896975013,6.4090864436380945,11,353.0,5.322782896975013
120.0,11,408.0,14.068965517241379,6.988661410564718,11,11,408.0,0.3194206889383114,5.756607356954522,6.988661410564718,11,408.0,5.756607356954522
125.0,12,467.0,14.151515151515152,6.413945738171261,12,12,467.0,0.25800384649736585,4.907181007954046,6.413945738171261,12,467.0,4.907181007954046
130.0,10,292.0,9.125,6.747209126827865,10,10,292.0,0.2900913546980819,5.515676618453455,6.747209126827865,10,292.0,5.515676618453455
135.0,7,161.0,4.6,6.834839235778243,7,7,74.0,0.3039155392229158,5.646735082304998,6.834839235778243,7,74.0,5.646735082304998
140.0,7,190.0,5.428571428571429,8.162423393443387,7,7,190.0,0.39420767500882414,7.372444376087294,8.162423393443387,7,190.0,7.372444376087294
145.0,12,223.0,6.194444444444445,6.721871860214415,12,12,223.0,0.30001425732123577,5.712871407797601,6.721871860214415,12,223.0,5.712871407797601
150.0,12,281.0,7.805555555555555,7.4269702648845755,12,12,278.0,0.3142102042869317,6.104336343989974,7.4269702648845755,12,278.0,6.104336343989974
155.0,12,341.0,9.472222222222221,7.493854985692242,12,12,341.0,0.3041542364307522,5.982483336998222,7.493854985692242,12,341.0,5.982483336998222
160.0,12,360.0,10.0,6.536600080127105,12,12,360.0,0.234753651466648,4.690749669450785,6.536600080127105,12,360.0,4.690749669450785
165.0,10,374.0,11.0,7.390559086316646,10,10,361.0,0.32176827272814007,6.144866905403155,7.390559086316646,10,361.0,6.144866905403155
170.0,10,421.0,11.694444444444445,6.481971010918653,10,10,421.0,0.2648692889721051,4.790737298155768,6.481971010918653,10,421.0,4.790737298155768
