step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,3,33.0,2.0625,7.866501999933158,3,3,33.0,0.39665418539631614,7.543748744671251,7.866501999933158,3,33.0,7.543748744671251
55.0,5,58.0,3.625,8.498444445048518,5,5,58.0,0.4369350657490531,8.366449834932776,8.498444445048518,5,58.0,8.366449834932776
60.0,5,83.0,5.1875,8.920309039085454,5,5,83.0,0.4357224202489303,8.074234800644033,8.920309039085454,5,83.0,8.074234800644033
65.0,7,114.0,5.7,6.856513614718466,7,7,114.0,0.3444990206758127,6.345188707881043,6.856513614718466,7,114.0,6.345188707881043
70.0,7,149.0,7.45,8.26946102261456,7,7,149.0,0.4299913260894105,7.950393720656629,8.26946102261456,7,149.0,7.950393720656629
75.0,9,186.0,8.08695652173913,6.313651341016066,9,9,186.0,0.3076784377483152,5.549072682112049,6.313651341016066,9,186.0,5.549072682112049
80.0,6,142.0,6.173913043478261,7.6870886623614965,6,6,142.0,0.3986195825348664,7.372708086433735,7.6870886623614965,6,142.0,7.372708086433735
85.0,8,161.0,6.44,7.6967844255344655,8,8,125.0,0.39564947809608486,7.402694416433426,7.6967844255344655,8,125.0,7.402694416433426
90.0,7,193.0,7.72,8.18469113493089,7,7,193.0,0.4140786315260655,7.746966300305796,8.18469113493089,7,193.0,7.746966300305796
95.0,4,93.0,3.72,8.659541482213708,4,4,93.0,0.4600119798307784,8.77013362326461,8.659541482213708,4,93.0,8.77013362326461
100.0,5,78.0,2.7857142857142856,7.69076914379915,5,5,26.0,0.35770766861448744,6.602120549060982,7.69076914379915,5,26.0,6.602120549060982
105.0,5,103.0,3.6785714285714284,9.062577398467667,5,5,103.0,0.4795329798540281,8.598564916556638,9.062577398467667,5,103.0,8.598564916556638
110.0,4,97.0,3.3448275862068964,7.227507424014429,4,4,97.0,0.34827251650835006,5.9804980891118005,7.227507424014429,4,97.0,5.9804980891118005
115.0,6,127.0,4.379310344827586,8.21999734228079,6,6,109.0,0.4008195218759797,6.970646071307865,8.21999734228079,6,109.0,6.970646071307865
120.0,6,157.0,5.413793103448276,9.211815646627464,6,6,157.0,0.467378691100967,8.181332072639016,9.211815646627464,6,157.0,8.181332072639016
125.0,7,189.0,5.7272727272727275,8.106074126921174,7,7,189.0,0.3296094443417392,6.247284040032957,8.106074126921174,7,189.0,6.247284040032957
130.0,8,228.0,7.125,8.614870913288165,8,8,228.0,0.36373125372210413,6.975925892450346,8.614870913288165,8,228.0,6.975925892450346
135.0,10,272.0,8.0,7.67573847278593,10,10,272.0,0.30534316694452823,5.791616720865646,7.67573847278593,10,272.0,5.791616720865646
140.0,7,236.0,7.151515151515151,8.376425660315668,7,7,236.0,0.3892407090062047,7.299342141397102,8.376425660315668,7,236.0,7.299342141397102
145.0,8,259.0,7.848484848484849,8.49010937364527,8,8,222.0,0.38994572138504263,7.58438368301754,8.49010937364527,8,222.0,7.58438368301754
150.0,8,292.0,8.848484848484848,8.360240988870475,8,8,292.0,0.384257995101035,7.4541540553658425,8.360240988870475,8,292.0,7.4541540553658425
155.0,5,207.0,6.9,8.212316920730336,5,5,207.0,0.3895622598093966,7.734174569844628,8.212316920730336,5,207.0,7.734174569844628
160.0,6,201.0,6.28125,7.429951822437719,6,6,158.0,0.32380051247088437,6.159824636395845,7.429951822437719,6,158.0,6.159824636395845
165.0,6,231.0,7.451612903225806,8.758026250432886,6,6,231.0,0.4303763220101662,8.047625389007232,8.758026250432886,6,231.0,8.047625389007232
170.0,5,230.0,7.1875,6.9900014677909,5,5,230.0,0.30332385120757654,5.657696620954641,6.9900014677909,5,230.0,5.657696620954641
175.0,7,264.0,8.8,7.944393802762824,7,7,247.0,0.37378837842019796,7.042319047628052,7.944393802762824,7,247.0,7.042319047628052
