step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.504880770911613,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.7208177257865629,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,13.548594391491449,1,1,0.0,0.7287571645111165,13.548594391491449,13.548594391491449,4346.635666428694,61.52314074074078,1.8684401840968496,65.4548233219147,4346.635666428694,61.523140740740764,1.86844018409685,65.4548233219147,1,0.0,0.0
30.0,0,0.0,0.0,15.31691755342928,0,0,0.0,0.8162686841894974,15.31691755342928,15.31691755342928,3339.2061996832213,27.24204444444445,1.435392996300978,66.38200612767507,3339.2061996832213,27.24204444444445,1.435392996300978,66.38200612767507,0,0.0,0.0
35.0,0,0.0,0.0,15.454492073442927,0,0,0.0,0.8249609087236928,15.454492073442927,15.454492073442927,2581.4224812435077,22.524859259259284,1.109645415203967,65.57362205615132,2581.4224812435077,22.524859259259284,1.109645415203967,65.57362205615132,0,0.0,0.0
40.0,2,4.0,0.5714285714285714,7.0930958517385125,2,2,4.0,0.3024942681124616,6.000743483729551,7.0930958517385125,2640.808986262728,85.78545185185186,1.135206376881016,57.89264001350796,2263.550559653767,73.53038730158731,0.9730340373265852,58.416060144162266,2,4.0,-0.04
45.0,3,19.0,2.7142857142857144,7.000342994072098,3,3,19.0,0.3412072289522225,6.941588084959343,7.000342994072098,3375.893801077542,106.05893333333334,1.4511929996223554,61.04845037473439,3411.968140824017,102.05952711315263,1.4666973502174414,61.310051187749146,3,19.0,-0.15
50.0,2,22.0,2.75,5.641719022490747,2,2,22.0,0.28020981795829786,5.913010142174822,5.641719022490747,3262.621851851853,102.97148148148152,1.4024939602675455,58.91417348404758,3255.545349809676,103.27694179120019,1.3994541359723098,59.59038527353031,2,22.0,-0.03
55.0,3,37.0,4.625,6.954022292018866,3,3,30.0,0.33535958826390516,6.647329680294821,6.954022292018866,3320.49813101549,104.98930793650797,1.4273814155301738,61.12473476006092,3167.1942584015223,95.31480915098706,1.3614813152000913,61.124536490566456,3,30.0,-0.07999999999999999
60.0,3,52.0,6.5,6.3278948663739385,3,3,52.0,0.30058278960187224,5.931755479557763,6.3278948663739385,2647.4453968253974,89.75314285714288,1.1380541650622515,58.04391186196041,2578.273115985192,81.98316470654262,1.1083199710406593,58.42881645472852,3,52.0,-0.22000000000000003
65.0,3,46.0,3.8333333333333335,5.756739214507264,3,3,46.0,0.26442253405503363,5.333333333333335,5.756739214507264,3661.177333333334,124.64728888888892,1.5738266546870325,60.9570032348897,3500.2993889901286,111.9304841191766,1.5046695181550886,61.19296273798165,3,46.0,0.06
70.0,3,61.0,5.083333333333333,7.2640393100615155,3,3,41.0,0.36312454666567706,6.66345330749314,7.2640393100615155,3188.412933333334,95.56278222222224,1.3705955315962863,61.1922311430654,3012.1326025653666,82.59248732120177,1.2948190754122637,61.32176250813339,3,41.0,0.050000000000000044
75.0,4,78.0,6.0,6.979846560163136,4,4,78.0,0.35698819226880424,6.382187876028545,6.979846560163136,3100.383962748267,93.66590707070709,1.3327571410377104,60.1704382877346,2951.2065759755383,81.98515410845977,1.268630933876855,60.447204602463636,4,78.0,-0.37000000000000005
80.0,1,7.0,0.5384615384615384,9.19523117554775,1,1,7.0,0.5150282798696106,9.669340737368223,9.19523117554775,4090.143114963932,85.47107160493834,1.7581980311195655,63.92797969112438,3694.7445730695554,76.80527398880166,1.5882361216806657,63.37461777113333,1,7.0,0.71
