step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1275331506013503,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27956779333450815,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3396639776793158,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.49694495119493465,0,0.0,0.0
25.0,1,0.0,0.0,10.462663844143478,1,0.0,0.5176629925336796,1,0.0,0.0
30.0,0,0.0,0.0,12.97613908527335,0,0.0,0.6432914581884553,0,0.0,0.0
35.0,0,0.0,0.0,12.735978012969431,0,0.0,0.6332925111240548,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.60247810840061,3,5.0,0.5827399876355861,3,5.0,-0.05
45.0,4,16.0,0.5925925925925926,9.862937335496863,4,16.0,0.5107381533470109,4,16.0,-0.11
50.0,7,40.0,1.4285714285714286,9.082711725620218,7,42.0,0.46588858027296953,7,42.0,-0.26
55.0,8,76.0,2.375,8.971616486248452,8,76.0,0.45519289584305994,8,76.0,-0.34
60.0,8,86.0,2.606060606060606,7.991899860095505,8,98.0,0.399806790691854,8,98.0,-0.21999999999999997
65.0,12,137.0,3.6052631578947367,7.976157824422691,12,139.0,0.3969155971126237,12,139.0,-0.4099999999999999
70.0,14,198.0,5.076923076923077,7.563298168999989,14,198.0,0.3749881759986034,14,198.0,-0.5900000000000001
75.0,15,272.0,6.325581395348837,7.518067265636219,15,272.0,0.36766749775118296,15,272.0,-0.7400000000000002
80.0,19,358.0,8.136363636363637,6.954049156148201,19,358.0,0.3203025231515614,19,358.0,-0.8599999999999999
85.0,20,456.0,9.5,6.624804405485238,20,456.0,0.3052524943498075,20,456.0,-0.9799999999999995
90.0,21,504.0,10.5,6.141282022390207,21,534.0,0.2795119518735335,21,534.0,-0.7800000000000002
95.0,23,607.0,11.452830188679245,6.065213572788371,23,612.0,0.2795463478417067,23,612.0,-0.7800000000000002
100.0,24,723.0,13.903846153846153,6.0563634114107066,24,723.0,0.2873687693775546,24,723.0,-1.1100000000000003
105.0,25,832.0,14.857142857142858,5.471778354428298,25,833.0,0.24121371992285984,25,833.0,-1.0999999999999996
110.0,27,963.0,16.894736842105264,5.692188965094293,27,965.0,0.24622976581999942,27,965.0,-1.3200000000000003
115.0,30,1106.0,17.838709677419356,5.674394790482836,30,1106.0,0.24771712580914143,30,1106.0,-1.4100000000000001
120.0,32,1259.0,20.983333333333334,5.1865594358034,32,1259.0,0.20955911030092447,32,1259.0,-1.5299999999999994
125.0,34,1424.0,22.603174603174605,4.849516999645264,34,1424.0,0.19635896146323084,34,1424.0,-1.6500000000000004
130.0,37,1602.0,25.428571428571427,4.650948643420222,37,1602.0,0.19667026075274088,37,1602.0,-1.7799999999999994
135.0,39,1790.0,26.323529411764707,4.550151602267729,39,1790.0,0.19810216590787824,39,1790.0,-1.879999999999999
140.0,42,1992.0,28.869565217391305,4.345147362885647,42,1992.0,0.1804597483923892,42,1992.0,-2.020000000000003
145.0,43,2204.0,30.19178082191781,4.203530601577468,43,2204.0,0.1728337666105209,43,2204.0,-2.1199999999999974
150.0,46,2430.0,33.75,3.867995520774531,46,2430.0,0.15473193024491394,46,2430.0,-2.2600000000000016
155.0,50,2667.0,36.04054054054054,3.4513264730661226,50,2667.0,0.14569352895085794,50,2667.0,-2.370000000000001
160.0,51,2917.0,38.89333333333333,3.4548357994689005,51,2917.0,0.14603928385587506,51,2917.0,-2.5
165.0,54,3178.0,40.743589743589745,3.1773671522776348,54,3178.0,0.13946327247838206,54,3178.0,-2.6099999999999994
170.0,56,3453.0,43.70886075949367,3.253325310090209,56,3453.0,0.13309398098400002,56,3453.0,-2.75
175.0,59,3737.0,45.024096385542165,2.8623357469019983,59,3737.0,0.11878579066124545,59,3737.0,-2.8399999999999963
180.0,61,4037.0,49.23170731707317,2.7948196175669335,61,4037.0,0.12679027279967403,61,4037.0,-3.0
185.0,62,4345.0,50.52325581395349,2.785290846934498,62,4345.0,0.11958928428888486,62,4345.0,-3.0800000000000054
190.0,66,4668.0,54.27906976744186,2.7659368844828127,66,4668.0,0.11838633723120022,66,4668.0,-3.229999999999997
195.0,69,5002.0,55.577777777777776,2.383012962945852,69,5002.0,0.10507534677818364,69,5002.0,-3.3400000000000034
200.0,70,5351.0,59.455555555555556,2.36671357507351,70,5351.0,0.10523462377799682,70,5351.0,-3.489999999999995
205.0,73,5710.0,60.744680851063826,2.2381088391690143,73,5710.0,0.09673490188213339,73,5710.0,-3.5900000000000034
210.0,75,6083.0,64.03157894736842,2.2874314856608953,75,6083.0,0.08990834989593749,75,6083.0,-3.729999999999997
215.0,80,6466.0,65.31313131313131,2.040307578203141,80,6466.0,0.08165380579982057,80,6466.0,-3.8299999999999983
220.0,80,6864.0,69.33333333333333,1.9994300612900782,80,6864.0,0.07990818446115963,80,6864.0,-3.980000000000004
225.0,84,7273.0,71.30392156862744,1.7728180116385928,84,7273.0,0.07529590136546227,84,7273.0,-4.090000000000003
230.0,85,7695.0,74.70873786407768,1.8047204269307278,85,7695.0,0.07366039758651333,85,7695.0,-4.219999999999999
235.0,90,8129.0,75.26851851851852,1.6915438846103312,90,8129.0,0.06883795261940535,90,8129.0,-4.340000000000003
240.0,90,8576.0,78.6788990825688,1.714095999446285,90,8576.0,0.07056155026399463,90,8576.0,-4.469999999999999
245.0,94,9036.0,79.96460176991151,1.6373105881808714,94,9036.0,0.0661398660701085,94,9036.0,-4.599999999999994
250.0,95,9508.0,84.14159292035399,1.8031714812015487,95,9508.0,0.07382060552232862,95,9508.0,-4.719999999999999
255.0,99,9991.0,84.66949152542372,1.6272461410728511,99,9991.0,0.058994252089229274,99,9991.0,-4.829999999999998
260.0,100,10489.0,89.64957264957265,1.3812315892327878,100,10489.0,0.05256257321486938,100,10489.0,-4.980000000000004
265.0,104,11002.0,90.92561983471074,1.4110764384437566,104,11002.0,0.05479188689927689,104,11002.0,-5.1299999999999955
270.0,107,11530.0,95.2892561983471,1.2812209093206164,107,11530.0,0.0558208423099512,107,11530.0,-5.280000000000001
275.0,109,12073.0,97.36290322580645,1.3096336769064894,109,12073.0,0.05745846823311545,109,12073.0,-5.430000000000007
280.0,109,12618.0,102.58536585365853,1.230606584020164,109,12618.0,0.05497374881936472,109,12618.0,-5.450000000000003
285.0,111,13170.0,104.52380952380952,1.2657305849333547,111,13170.0,0.055753347089770394,111,13170.0,-5.519999999999982
290.0,111,13725.0,108.92857142857143,1.3261018906078275,111,13725.0,0.05420858824654758,111,13725.0,-5.550000000000011
295.0,113,14287.0,111.6171875,1.2834388850408835,113,14287.0,0.05730443216147464,113,14287.0,-5.6200000000000045
