step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13520886301248428,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.298749491749362,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3687025472137554,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5432233650946435,0,0.0,0.0
25.0,1,0.0,0.0,10.321512678056349,1,0.0,0.5545605418095771,1,0.0,0.0
30.0,0,0.0,0.0,12.556711008200566,0,0.0,0.6730882314467305,0,0.0,0.0
35.0,0,0.0,0.0,12.446757215347734,0,0.0,0.6686195061083323,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.36052703907441,2,3.0,0.62103255922276,2,3.0,-0.03
45.0,4,13.0,0.48148148148148145,9.888369566574625,4,13.0,0.5520804268741281,4,13.0,-0.1
50.0,5,33.0,1.1785714285714286,9.450735469121417,5,35.0,0.5108410046900845,5,35.0,-0.21999999999999997
55.0,8,69.0,2.15625,8.913464523468068,8,69.0,0.479734923393618,8,69.0,-0.33999999999999997
60.0,7,78.0,2.3636363636363638,8.05061697836412,7,88.0,0.4342411768500102,7,88.0,-0.19000000000000006
65.0,10,123.0,3.236842105263158,8.053139175148816,10,125.0,0.42285243443680387,10,125.0,-0.37
70.0,12,177.0,4.538461538461538,7.947988645845331,12,177.0,0.41285180599973287,12,177.0,-0.52
75.0,14,245.0,5.6976744186046515,7.67997797382509,14,245.0,0.3769379318484702,14,245.0,-0.6800000000000002
80.0,18,324.0,7.363636363636363,7.179694577763542,18,324.0,0.33058442495777235,18,324.0,-0.79
85.0,20,416.0,8.489795918367347,6.824418449225731,20,416.0,0.3143705887537019,20,416.0,-0.9199999999999999
90.0,20,488.0,9.76,6.4635827831214625,20,497.0,0.29656563134487574,20,497.0,-0.8099999999999996
95.0,21,589.0,11.11320754716981,6.572798477962621,21,591.0,0.3158328698985812,21,591.0,-0.9400000000000004
100.0,24,700.0,12.962962962962964,6.380168230157488,24,700.0,0.29954716196577613,24,700.0,-1.0899999999999999
105.0,25,817.0,14.333333333333334,5.812022567934943,25,817.0,0.2648514188893991,25,817.0,-1.17
110.0,27,947.0,16.614035087719298,5.5854275341496455,27,949.0,0.24315203838977853,27,949.0,-1.3200000000000003
115.0,29,1090.0,18.166666666666668,5.610518182429492,29,1090.0,0.2500381064566569,29,1090.0,-1.4100000000000001
120.0,32,1243.0,20.37704918032787,5.137952886517003,32,1243.0,0.2061838474905477,32,1243.0,-1.5299999999999994
