step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.4681464015686336,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.6697887431101083,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,14.010714070400743,1,1,0.0,0.7031091167865909,14.010714070400743,14.010714070400743,5081.988754800405,73.21472592592596,2.184530123791221,66.05215217502207,5081.988754800405,73.21472592592596,2.184530123791221,66.05215217502207,1,0.0,0.0
30.0,0,0.0,0.0,16.298679337663085,0,0,0.0,0.8126339154913569,16.298679337663085,16.298679337663085,3510.485125916559,27.24204444444445,1.509017496940893,66.9839888713892,3510.485125916559,27.24204444444445,1.509017496940893,66.98398887138922,0,0.0,0.0
35.0,0,0.0,0.0,16.199219380276222,0,0,0.0,0.8127643107124823,16.199219380276222,16.199219380276222,2721.819021388349,22.524859259259284,1.169994921639926,66.10323898838787,2721.8190213883495,22.524859259259284,1.1699949216399261,66.10323898838787,0,0.0,0.0
40.0,2,3.0,0.42857142857142855,7.007953291037771,2,2,3.0,0.37934631333507046,7.007953291037772,7.007953291037771,2518.0226468397045,58.64100892681413,1.0824106000030767,59.36526703138776,2518.0226468397045,58.64100892681413,1.0824106000030767,59.36526703138775,2,3.0,-0.03
45.0,3,18.0,2.5714285714285716,7.4009605080325755,3,3,18.0,0.3583797616881781,7.051040447681764,7.4009605080325755,3395.335036636399,106.05893333333334,1.4595498514800214,61.115149970522886,3493.3923166936875,100.1302669793914,1.5016962268603276,61.54435756787932,3,18.0,-0.15
50.0,2,22.0,2.75,6.085173096026301,2,2,22.0,0.2934818644960056,5.666742326049359,6.085173096026301,3262.621851851853,102.97148148148152,1.4024939602675455,58.226413801188926,3081.2459607906044,93.71280311595609,1.3245297993949587,59.14978310372648,2,22.0,-0.04000000000000001
55.0,3,37.0,4.625,7.331160507717591,3,3,31.0,0.3644419146734626,6.6240504642609235,7.331160507717591,3315.8983362705844,104.98930793650797,1.4254041746414663,61.11101317283666,3178.3133383606983,92.15158089373386,1.3662596202206165,61.400520349373586,3,31.0,-0.09
60.0,3,52.0,6.5,6.562897633851561,3,3,52.0,0.3243513433825046,5.746035751271175,6.562897633851561,2066.713084629913,80.38700952380954,0.8884276210125391,57.68911441201758,2085.2762431751107,70.62456978262274,0.8964051357953055,58.40635893365689,3,52.0,-0.21000000000000002
65.0,3,44.0,3.6666666666666665,5.559045771500739,3,3,44.0,0.2563279503551256,4.716402049566069,5.559045771500739,3032.1351645886984,113.99032098765434,1.3034337488245344,60.394637523906326,3038.6136960056297,101.82893935508184,1.3062137659569781,60.96318195316302,3,44.0,0.08000000000000002
70.0,3,59.0,4.916666666666667,7.694315068564451,3,3,37.0,0.3744859476122536,6.8847618446094625,7.694315068564451,3455.10347035205,95.56278222222225,1.485235351480266,61.64147562085784,3243.552358627654,80.62215923130712,1.3942965121091015,61.87424757813114,3,37.0,0.07
75.0,3,74.0,5.6923076923076925,7.588061961299982,3,3,74.0,0.35995301116509837,6.832785738201907,7.588061961299982,2912.0910260193696,78.68610909090911,1.2518107682701758,59.17145782781458,2800.353452786493,67.4911760425741,1.2037786985752685,59.76632698730428,3,74.0,-0.37
80.0,1,5.0,0.38461538461538464,9.562351188208249,1,1,5.0,0.5092732676452706,9.871822563336497,9.562351188208249,4124.701333550958,85.47107160493834,1.773052915162758,64.05281821606548,3727.1411630575176,74.98650959812969,1.6021611215199725,63.62545798548091,1,5.0,0.69
85.0,1,0.0,0.0,10.40720109105625,1,1,-35.0,0.587068474230933,10.658258179010506,10.40720109105625,3549.994523493717,62.492065910071844,1.5260065180962674,63.15667386677126,3314.1257041399153,56.580059013152166,1.4246193081682264,63.036350505497126,1,-35.0,0.39999999999999997
90.0,0,0.0,0.0,12.042377418554612,0,0,0.0,0.7429090400652654,13.009420456812125,12.042377418554612,3014.9187024291955,31.581772175804037,1.2959961386898433,63.911157667600975,2997.157970743397,34.156565243808295,1.2883644676421624,63.67885343967227,0,0.0,-0.35
95.0,0,0.0,0.0,12.612957161162004,0,0,0.0,0.7863782123140077,14.245757777078904,12.612957161162004,4086.51057020139,45.23003447719857,1.7566211881060814,66.25405910117166,3755.0170915944623,44.556957698254365,1.6141311759098458,65.1822155823802,0,0.0,0.0
100.0,3,3.0,0.21428571428571427,7.232538572309151,3,3,3.0,0.2665279972159705,4.792408443447783,7.232538572309151,2039.2774425143084,55.956211010220215,0.8766203126537044,55.467773249503836,1836.6686408671023,37.0428594620571,0.7895245571295588,58.345842034645045,3,3.0,-0.03
105.0,3,18.0,1.3846153846153846,8.12695315597325,3,3,18.0,0.37992336497771534,6.760241717250734,8.12695315597325,3368.5844211833205,104.22972674813062,1.448050155721892,61.18121645867733,2584.18458236221,65.79560607700917,1.1108596857639905,61.59135268866127,3,18.0,-0.15
110.0,2,22.0,1.5714285714285714,7.444609418861049,2,2,22.0,0.3315105856036503,5.64982289343119,7.444609418861049,2152.3476730073617,77.47873015873017,0.9252358274317203,57.50750989582799,2058.6569737226655,55.37556172108787,0.8849551222098055,59.839876293471754,2,22.0,-0.04000000000000001
115.0,3,37.0,2.8461538461538463,7.99090099742249,3,3,31.0,0.3761666014484503,6.2271400331795705,7.99090099742249,3246.6363079279968,104.98930793650797,1.395631788583477,60.86783104809861,2566.8155145309383,65.2814081667729,1.103393313708493,61.50290192750851,3,31.0,-0.09
120.0,3,52.0,4.0,8.247861448262737,3,3,52.0,0.38834020459769086,6.462542074344857,8.247861448262737,2052.7452052422564,80.38700952380954,0.8824236203570264,58.564864341088686,1764.7396238007188,47.665991697699624,0.7586133820781105,60.15706517665731,3,52.0,-0.21000000000000002
125.0,3,43.0,2.5294117647058822,6.803104038594093,3,3,43.0,0.2610417894505643,4.632053913020554,6.803104038594093,3021.2712583982984,113.99032098765434,1.2987639705369134,60.3389632809743,2513.104089180942,75.0946238864762,1.0803116513021604,61.15987861325148,3,43.0,0.09000000000000002
130.0,3,58.0,3.411764705882353,8.286513733808217,3,3,37.0,0.38619907432041234,6.808848521718498,8.286513733808217,3445.3259547806906,95.56278222222225,1.481032551021407,61.591368802219016,2656.7425934016337,60.30627300445194,1.1420475761545434,61.78567810678575,3,37.0,0.06
135.0,3,73.0,4.055555555555555,8.260054908829163,3,3,73.0,0.37759776852343185,6.946939155913999,8.260054908829163,2861.135793749605,78.68610909090911,1.229907681034887,59.73685598332125,2223.0716920914597,51.52242949336325,0.9556261456776455,60.548998180005725,3,73.0,-0.36
140.0,1,4.0,0.2222222222222222,9.449214632990854,1,1,4.0,0.4978766744445973,9.664350031055305,9.449214632990854,4089.3644886569255,85.47107160493834,1.7578633395471155,63.924827130872735,2905.8892578939285,56.9357259501534,1.249137216640342,62.93827903385006,1,4.0,0.69
145.0,1,0.0,0.0,10.458832350362632,1,1,-36.0,0.5917902330800304,10.994510660766634,10.458832350362632,3939.124792391832,70.64762882854328,1.693273374767245,63.80006283494738,3196.461952174647,53.853116013892574,1.3740385998492841,63.140561272347455,1,-36.0,0.39999999999999997
150.0,0,0.0,0.0,12.058744323867097,0,0,0.0,0.7372022764601128,13.3043695562351,12.058744323867097,3615.1823256775933,43.160409212841095,1.5540186798747897,64.26484645645478,3319.4143754045176,40.61591080018137,1.426886370252618,63.74835986056298,0,0.0,-0.36
155.0,0,0.0,0.0,11.982190030074857,0,0,0.0,0.7680078804726481,14.417053998388285,11.982190030074857,2770.400093321155,31.92084319694511,1.1908821897074329,65.34820589306908,3002.054090284098,41.2447201972453,1.290466902436143,64.29465125494193,0,0.0,0.0
160.0,3,4.0,0.2857142857142857,7.984627054676182,3,3,4.0,0.3557003959671822,6.230283491986905,7.984627054676182,1892.3239383820332,49.99070476190477,0.8134487095077229,58.305756768240705,1947.3418057125434,37.38288140502339,0.8371004413089195,60.169688238151046,3,4.0,-0.04
165.0,3,19.0,1.3571428571428572,8.64874276462014,3,3,19.0,0.3805498085697171,6.996954783845553,8.64874276462014,3410.9017354514103,102.2495263627743,1.4662390804927974,61.30934616669215,2765.5933527785987,61.61623885993369,1.1888394435665874,61.83786457660754,3,19.0,-0.15
170.0,2,22.0,1.5714285714285714,7.732590357337164,2,2,22.0,0.2847530648129803,5.796611043098295,7.732590357337164,2932.282354550376,96.23711573401943,1.2604981715659445,58.586969549614814,2509.8407489161877,61.43098015040078,1.0789027816917034,60.56044411328621,2,22.0,-0.03
175.0,3,37.0,2.642857142857143,8.336386145310955,3,3,30.0,0.32473712874515603,6.462893174986705,8.336386145310955,3285.6881851788885,104.98930793650797,1.4124182485514771,61.01440117904673,2399.439732018504,58.95728831018539,1.0314468540961967,61.42102482812366,3,30.0,-0.07999999999999999
180.0,3,52.0,3.7142857142857144,8.148396964313804,3,3,52.0,0.30917579702230785,6.204097499137054,8.148396964313804,2647.4453968253974,89.75314285714288,1.1380541650622515,58.40627970552662,2080.3183378417584,51.33920577050285,0.8942648123515842,60.11085132370566,3,52.0,-0.22000000000000003
185.0,3,44.0,2.588235294117647,7.011034373114306,3,3,44.0,0.26087766303218907,5.244444444444446,7.011034373114306,3650.266814814816,125.7858666666667,1.569137346510932,60.917939239339326,2839.687270599747,82.44425598264783,1.2206936668359492,61.380753006599726,3,44.0,0.08000000000000002
190.0,3,59.0,3.4705882352941178,8.204041233488644,3,3,38.0,0.35675688586421195,6.589534151576549,8.204041233488644,3173.5694666666673,96.21665777777781,1.364215465708296,61.153936017617994,2667.1362379200077,64.20730957741905,1.1465134508501835,61.69159657714678,3,38.0,0.06
195.0,4,76.0,4.222222222222222,7.9574922874851115,4,4,76.0,0.35508429561549204,6.3140653202148505,7.9574922874851115,3083.0444899961567,93.9232080808081,1.325304018913235,60.12963325698493,2483.6101945647742,61.60488604534021,1.067626174957213,60.92045765824537,4,76.0,-0.38
200.0,1,7.0,0.4375,9.408585582021633,1,1,7.0,0.5238151132658357,9.548561674717579,9.408585582021633,3906.2088138997797,82.32977396445793,1.6791344156550914,63.74817090902651,3173.477662246289,62.25504590342027,1.3641653244191052,63.06641940358328,1,7.0,0.69
205.0,1,0.0,0.0,10.250490624257106,1,1,-36.0,0.5960817073969635,10.600953875337094,10.250490624257106,3857.7855375998274,69.91254692339918,1.658310029183511,63.52867640302806,3152.710149607811,53.55502047210446,1.355232004451183,62.99880834825597,1,-36.0,0.43
