step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.32772105073724417,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5284479700901487,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.49502029252073,4,4,0.0,0.48026496071304714,9.495020292520728,9.49502029252073,4236.163076523919,93.81731851851856,1.8209669974966636,63.113587258255585,4236.163076523919,93.81731851851856,1.820966997496664,63.113587258255585,4,0.0,0.0
30.0,0,0.0,0.0,12.353843327149711,0,0,0.0,0.6234024357154986,12.353843327149711,12.353843327149711,3765.2806396788515,54.4840888888889,1.618547098495859,65.31177005606656,3765.2806396788515,54.4840888888889,1.618547098495859,65.31177005606658,0,0.0,0.0
35.0,0,0.0,0.0,14.905088395948065,0,0,0.0,0.7512663230997493,14.905088395948065,14.905088395948065,4078.2405742078536,43.246000955942264,1.753061543872161,66.55914941570448,4078.2405742078536,43.246000955942264,1.753061543872161,66.5591494157045,0,0.0,0.0
40.0,2,2.0,0.125,9.041578444100498,2,2,2.0,0.46217289671852396,9.24316047689287,9.041578444100498,3475.526028338572,61.15649185185188,1.4939906016312718,61.50729628458862,3469.7501591363066,62.906223782701055,1.4915091308133888,61.54752488640715,2,2.0,-0.02
45.0,3,17.0,1.0625,11.170713269405251,3,3,17.0,0.5788309397471748,11.43154561592043,11.170713269405251,3659.4207177359085,70.916621542572,1.5730474270467372,64.21542219249643,3656.3383191596267,71.40815834779536,1.571722748030425,64.12862990462277,3,17.0,-0.15000000000000002
50.0,2,21.0,1.05,7.473288827756408,2,2,21.0,0.3996246100540219,7.544863804636141,7.473288827756408,2977.0025808169153,73.24415139208503,1.2797084684585176,59.14985228744187,3047.585853683839,75.27317274724152,1.3100498885417255,59.514056840488045,2,21.0,-0.03999999999999998
55.0,5,44.0,2.2,8.929400826748488,5,5,38.0,0.4716145072550748,8.767095469241957,8.929400826748488,3451.277453958122,84.37305350025572,1.483587388250016,62.652432956820526,3388.6584774689823,80.35270982074478,1.4566696724538828,62.681542060724055,5,38.0,-0.17
60.0,5,69.0,3.45,9.016716165668388,5,5,69.0,0.4796619271806917,8.859006352315538,9.016716165668388,3064.1823476004747,71.48119298245618,1.3171813545162323,61.08764833047389,3020.9181264292165,68.10544232883521,1.2985839404067883,61.194996665694745,5,69.0,-0.30999999999999994
65.0,7,87.0,3.625,7.1538552129414015,7,7,87.0,0.36819332124205023,6.950441124561051,7.1538552129414015,3147.9079829015136,92.18705172103965,1.3531871385284553,60.90751571738124,3167.426895166727,87.93658260940377,1.3615757877305226,61.23368888402653,7,87.0,-0.18000000000000005
70.0,7,122.0,5.083333333333333,8.912763171027128,7,7,112.0,0.46310490228598816,8.562662413412122,8.912763171027128,3449.6903691548277,89.69670687830691,1.4829043786616256,62.300012783356706,3199.5538787113874,79.11431221933306,1.3753795202788284,62.352595531632744,7,112.0,-0.2500000000000001
75.0,8,158.0,5.642857142857143,7.158010721395075,8,8,158.0,0.37135776854414215,6.656725548928458,7.158010721395075,2903.5849993847846,84.68466638048702,1.248158367084019,59.278055836678526,2747.693582908625,76.15104672613299,1.1811455611392223,59.64880813480253,8,158.0,-0.45999999999999996
80.0,7,117.0,4.178571428571429,8.149444448491563,7,7,117.0,0.42034531433666245,7.8872216788652345,8.149444448491563,3293.206646375626,92.59311111111114,1.4156431810173697,61.89704792435838,3130.6260521029117,82.67613791281623,1.3457539135648557,62.07789743870067,7,117.0,0.41000000000000014
85.0,9,141.0,4.548387096774194,7.102095575289085,9,9,105.0,0.3411729587683035,6.087480043509469,7.102095575289085,2699.4310003513533,87.41855555555564,1.1604046928119447,58.81749751405395,2640.0623471404165,73.97735623037656,1.1348807583973188,59.78857226502881,9,105.0,0.11999999999999988
90.0,9,183.0,5.903225806451613,7.62528381392303,9,9,183.0,0.38604483451708255,6.766529843977651,7.62528381392303,3095.6963484513212,94.4624275288895,1.3307453866605372,60.715695306488236,2919.6077854498817,78.72680708331109,1.255047993727168,61.238801964354295,9,183.0,-0.78
