step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,-0.15
50.0,3,34.0,2.125,6.740716577652465,3,3,34.0,0.3595487297536946,6.7063849277041605,6.740716577652465,3,34.0,-0.15000000000000002
55.0,5,59.0,3.6875,8.137066453500514,5,5,59.0,0.4204471497881462,7.983245537818253,8.137066453500514,5,59.0,-0.24999999999999994
60.0,5,84.0,5.25,9.098217026376695,5,5,84.0,0.4620498203977662,8.824198574471266,9.098217026376695,5,84.0,-0.25
65.0,7,114.0,5.7,7.214905004316246,7,7,114.0,0.3677468801359955,6.867816584338341,7.214905004316246,7,114.0,-0.29999999999999993
70.0,7,149.0,7.45,8.240889033454696,7,7,149.0,0.43030642369579675,8.127223701449823,8.240889033454696,7,149.0,-0.3500000000000001
75.0,9,187.0,8.130434782608695,6.108093372071694,9,9,187.0,0.29093199698301137,5.578998352268208,6.108093372071694,9,187.0,-0.3800000000000001
80.0,6,142.0,6.173913043478261,7.672037463014957,6,6,142.0,0.393555579952749,7.577831594060886,7.672037463014957,6,142.0,0.4500000000000002
85.0,8,160.0,6.153846153846154,7.266659984349527,8,8,123.0,0.36162438203120784,6.836302207691424,7.266659984349527,8,123.0,0.18999999999999995
90.0,7,193.0,7.423076923076923,8.096783997618989,7,7,193.0,0.4145232182567371,7.7158930864312705,8.096783997618989,7,193.0,-0.7
95.0,7,228.0,8.76923076923077,8.448083319209198,7,7,228.0,0.4333958594927298,8.267354564166657,8.448083319209198,7,228.0,-0.34999999999999987
100.0,10,269.0,9.275862068965518,6.7833947735910956,10,10,269.0,0.283174972340181,5.342189853821286,6.7833947735910956,10,269.0,-0.41000000000000014
105.0,10,319.0,11.814814814814815,7.466512990177906,10,10,319.0,0.3384520339956046,6.3088551450205905,7.466512990177906,10,319.0,-0.5
110.0,11,371.0,12.366666666666667,6.37518416139456,11,11,371.0,0.26552707314262225,4.783257242947772,6.37518416139456,11,371.0,-0.52
115.0,12,431.0,14.366666666666667,6.943615032780743,12,12,431.0,0.2903129941366411,5.341940742299258,6.943615032780743,12,431.0,-0.5999999999999996
120.0,12,491.0,16.366666666666667,6.833212690823698,12,12,491.0,0.2918491168435594,5.338039811444615,6.833212690823698,12,491.0,-0.6000000000000005
125.0,14,559.0,17.46875,6.063687117691726,14,14,559.0,0.26391641409047945,4.699768904709487,6.063687117691726,14,559.0,-0.6799999999999997
130.0,11,534.0,16.6875,6.888529307250705,11,11,534.0,0.32799059441079764,5.902732428323406,6.888529307250705,11,534.0,0.25
135.0,11,578.0,17.0,6.0971772373508015,11,11,540.0,0.2724247479431353,4.950393388848015,6.0971772373508015,11,540.0,-0.0600000000000005
140.0,12,638.0,20.580645161290324,6.907104928683286,12,12,638.0,0.35301891399687435,6.308651520367125,6.907104928683286,12,638.0,-0.9799999999999995
145.0,13,417.0,12.636363636363637,5.909202640636111,13,13,417.0,0.2869658919447789,5.251830807747885,5.909202640636111,13,417.0,2.21
150.0,7,208.0,6.5,6.941476592314095,7,7,108.0,0.3353414537571359,6.250541724360158,6.941476592314095,7,108.0,3.09
155.0,5,210.0,6.5625,8.306159793972236,5,5,210.0,0.42149576509432085,7.807888571808834,8.306159793972236,5,210.0,-1.02
160.0,9,230.0,6.571428571428571,6.671542018199449,9,9,230.0,0.28134026585337224,5.535480994598469,6.671542018199449,9,230.0,-0.19999999999999973
165.0,12,287.0,8.2,7.375746984051628,12,12,278.0,0.2999483554096384,6.065035165308412,7.375746984051628,12,278.0,-0.48
170.0,14,350.0,9.210526315789474,6.2268779298150125,14,14,350.0,0.22892503629159425,4.427514527160573,6.2268779298150125,14,350.0,-0.7200000000000002
175.0,11,336.0,9.08108108108108,7.022749529164563,11,11,336.0,0.27360082884261905,5.6406122750680305,7.022749529164563,11,336.0,0.14000000000000012
180.0,11,381.0,10.297297297297296,7.197969321737392,11,11,346.0,0.2796336641555489,5.392516173570126,7.197969321737392,11,346.0,-0.10000000000000009
185.0,12,439.0,10.975,7.072162506560476,12,12,439.0,0.2874724184151226,5.308878780682236,7.072162506560476,12,439.0,-0.9299999999999997
190.0,12,499.0,13.131578947368421,7.3821986874890095,12,12,499.0,0.2996494963290984,5.796056128735618,7.3821986874890095,12,499.0,-0.6000000000000005
195.0,14,563.0,14.435897435897436,6.51934909948563,14,14,563.0,0.24088504249796705,4.559410168227794,6.51934909948563,14,563.0,-0.6399999999999997
200.0,14,633.0,16.657894736842106,7.212236942520602,14,14,633.0,0.29993896688715505,5.650176694575695,7.212236942520602,14,633.0,-0.7000000000000002
205.0,17,704.0,18.05128205128205,6.372698758037333,17,17,704.0,0.24756745757552065,4.417250818038408,6.372698758037333,17,704.0,-0.71
210.0,13,628.0,16.972972972972972,6.493954017199335,13,13,628.0,0.27818938573439417,5.081957902531631,6.493954017199335,13,628.0,0.7599999999999998
215.0,8,448.0,12.8,7.279187147944547,8,8,400.0,0.3461662469925375,6.301341769515164,7.279187147944547,8,400.0,2.2800000000000002
220.0,7,446.0,11.736842105263158,7.014518993701179,7,7,446.0,0.3182056103723845,5.787694699636622,7.014518993701179,7,446.0,-0.45999999999999996
225.0,9,402.0,11.166666666666666,6.758318565471469,9,9,402.0,0.30398965351129875,5.731213729745971,6.758318565471469,9,402.0,0.4400000000000004
230.0,12,448.0,11.487179487179487,6.076807944754092,12,12,410.0,0.23985641125739057,4.5039707207439825,6.076807944754092,12,410.0,-0.08000000000000007
