step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.5644251330130526,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360963,10.326428442240445,10.326428442240445,4395.037341769132,89.69680000000004,1.8892561275841069,63.65504853234288,4395.037341769132,89.69680000000005,1.8892561275841064,63.65504853234289,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,3749.0044977721577,49.035680000000006,1.6115498692337185,65.73456960202617,3749.004497772158,49.035680000000006,1.611549869233718,65.73456960202617,0,0.0,0.0
35.0,0,0.0,0.0,14.764293472775194,0,0,0.0,0.755151542768992,14.764293472775197,14.764293472775194,3316.464393026529,34.37294222222225,1.4256090805593042,65.87341170656234,3316.464393026529,34.37294222222225,1.4256090805593042,65.87341170656232,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.882434210245039,2,2,3.0,0.47196268031758465,8.882434210245037,8.882434210245039,2979.082344167801,60.0616441229854,1.2806006200311697,61.78466844733459,2979.082344167801,60.0616441229854,1.2806006200311697,61.784668447334596,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.324822711703776,3,3,18.0,0.5368511892280902,10.39351786516764,10.324822711703776,3753.791291621265,76.6995111111111,1.6136173975334878,63.58521047997427,3779.017807422508,75.76556939915945,1.6244602499649248,63.626317608593006,3,18.0,-0.15
50.0,2,23.0,1.4375,7.854330627907084,2,2,23.0,0.41346427954829273,7.927739945328504,7.854330627907084,3128.6353974655967,79.92126984126989,1.3448893330718834,60.286844606496075,3054.695758733254,78.1732071135336,1.3131078310350477,60.49097540710146,2,23.0,-0.05000000000000002
55.0,4,41.0,2.5625,8.838201781310822,4,4,36.0,0.46946347368270924,8.608686512603924,8.838201781310822,3494.7363853364664,86.82667259259262,1.502268742293578,62.61112908459683,3414.766508314905,81.54297378020028,1.4678924296048963,62.662125428380286,4,36.0,-0.12999999999999998
60.0,4,61.0,3.8125,9.471675060833688,4,4,61.0,0.5162573149735828,9.284391344094983,9.471675060833688,3105.1493629629636,74.99927703703706,1.3347891145053412,61.42341113423117,3049.528674839747,70.45479044686695,1.3108802785534244,61.54863984991249,4,61.0,-0.25
65.0,5,71.0,3.55,7.46906219056485,4,5,70.0,0.4122816442277048,7.4268633124614265,7.46906219056485,3302.145121079279,94.06149214189945,1.419487568631499,62.05349564866666,3152.5854984916778,82.02280448575617,1.3551932502867503,61.649708488524105,4,70.0,-0.08999999999999997
70.0,4,90.0,4.5,9.192986745763676,4,4,80.0,0.503152274863536,9.235684336182967,9.192986745763676,3273.560054004788,80.20578962962966,1.4071916355922263,62.77263289966054,3035.116586081364,70.36074921407877,1.3046932091321355,62.67497455173363,4,80.0,-0.10000000000000009
75.0,5,111.0,4.826086956521739,7.490398918208734,5,5,111.0,0.3924266843770954,6.803153524130984,7.490398918208734,2716.834848998754,76.80716059026321,1.1678817514053097,60.07168556744944,2526.392788619875,64.86271850855847,1.0860166308411296,60.46265298128092,5,111.0,-0.31000000000000005
80.0,3,52.0,2.260869565217391,8.63270891410531,3,3,52.0,0.47600178336260285,8.611505921310837,8.63270891410531,3568.6225538611097,84.37517307869398,1.5340264380889297,62.85332867372445,3196.763641148984,73.01509541531652,1.3741796086593983,62.64103816673034,3,52.0,0.5900000000000001
85.0,5,56.0,2.24,8.767089505916283,5,5,19.0,0.4687859358780627,8.736286173782243,8.767089505916283,3370.459081762512,82.98397157141297,1.4488415637097452,61.98003325833346,3118.812222018556,72.94874370446445,1.3406666417287196,62.110462795717034,5,19.0,0.33
90.0,4,70.0,2.8,9.307269599457326,4,4,70.0,0.49165339413229636,9.11407800035976,9.307269599457326,3343.40834235219,71.15773821071981,1.4372092551295264,61.40389321307443,3001.7649306342664,58.41186227390833,1.29034949326881,61.78752088525858,4,70.0,-0.51
95.0,3,34.0,1.36,9.840373519826292,3,3,34.0,0.5555110363599257,10.584095359991096,9.840373519826292,3404.8282053907365,70.57696763021862,1.4636082449842092,63.2242859400298,2977.847144011853,58.38145084519465,1.2800684293941182,62.85758284011263,3,34.0,0.35999999999999993
100.0,6,53.0,1.8928571428571428,8.031651767348322,6,6,2.0,0.3625541747729151,6.733341086844178,8.031651767348322,2987.2576195054767,81.68875816993466,1.28412210085298,59.444997955404745,2546.7851767860507,57.77374332830144,1.0947775985600534,60.564164906998975,6,2.0,0.32
105.0,6,83.0,2.9642857142857144,9.07552931736707,6,6,83.0,0.44615809272058704,8.292398031126208,9.07552931736707,2905.389482638666,84.90463333333334,1.2489358036377087,61.219830117498375,2401.8859016916626,56.31657261540484,1.0324933484896774,61.67488885143153,6,83.0,-0.8099999999999999
110.0,5,102.0,3.2903225806451615,7.161884402147959,5,5,102.0,0.29179135394208283,5.231098548968975,7.161884402147959,2484.9830882893148,86.01620915032682,1.0682252984153926,57.26128527911275,2187.8197522340733,59.04695931002979,0.9404792306189558,59.45453991750772,5,102.0,-0.19000000000000006
115.0,7,137.0,4.892857142857143,8.151878015543526,7,7,131.0,0.3812670066140484,6.716721289568537,8.151878015543526,3278.399632767069,99.81852345679017,1.4092829225974663,61.21049204700775,2806.2272827391375,69.16224071431544,1.2063083634797391,61.691042709528574,7,131.0,-0.29000000000000004
120.0,7,172.0,6.142857142857143,8.857444502026672,7,7,172.0,0.4312860674855927,7.669490270303003,8.857444502026672,3088.0940470169194,86.31997530864201,1.3274707562032715,60.67714803385562,2606.8289883492976,58.422722914406606,1.1205909746349343,61.32603962886737,7,172.0,-0.4099999999999999
125.0,5,95.0,3.064516129032258,7.767687306721692,5,5,95.0,0.33689387931960185,6.4036201768301675,7.767687306721692,3096.946682426017,98.86737141692764,1.33128429588707,60.59098917899962,2692.314040847135,70.54217574845471,1.157341412139565,61.369130030360694,5,95.0,0.77
130.0,4,97.0,3.3448275862068964,8.395255053192855,4,4,52.0,0.4339981897117956,7.988979721999883,8.395255053192855,3263.8584420870043,86.65860246913596,1.4030211654527338,62.04701683633194,2595.8611817848027,65.10991539376386,1.115875292287034,61.96152105477028,4,52.0,0.42999999999999994
135.0,5,119.0,3.838709677419355,7.698690274436159,5,5,119.0,0.38831810789186927,6.987925164511164,7.698690274436159,2875.3628302457096,81.36153176886003,1.2360264540189705,59.43773510279239,2364.3535178098964,63.763165423498144,1.0163607103597194,60.2373023553444,5,119.0,-0.6699999999999999
140.0,5,34.0,1.096774193548387,8.320291350912498,5,5,34.0,0.4060169184624322,7.725015836327974,8.320291350912498,3499.101778511709,94.9374615286991,1.50414803375369,62.227242349210094,2821.48837204208,70.50108590865277,1.2128637245163318,62.25110248206388,5,34.0,0.8499999999999999
145.0,5,27.0,0.8709677419354839,8.765138363387859,5,5,-19.0,0.4247387098717617,7.9999331326783105,8.765138363387859,3273.085801759854,86.0268444444446,1.406985194322755,61.28894234185806,2786.445576187553,63.78012501245807,1.1977948495536686,61.82278095961987,5,-19.0,0.53
150.0,5,48.0,1.6551724137931034,9.084294369387324,5,5,48.0,0.4608912904463812,8.53353869277276,9.084294369387324,3207.6445103505835,81.65988974409443,1.3788606509684231,61.84977835151958,2725.465430861988,61.043670245924936,1.1715874161175464,62.05831160954126,5,48.0,-0.6699999999999999
155.0,3,29.0,1.0357142857142858,8.884960034915414,3,3,29.0,0.4532070752414029,8.78242848553314,8.884960034915414,3110.3622053549475,81.28589112088575,1.3370364263553138,62.12192216368176,2566.492814180007,59.95000627702722,1.1032473472078193,61.9833106610311,3,29.0,0.19
160.0,6,50.0,1.6129032258064515,7.7513988613475515,6,6,35.0,0.3367470361338627,6.488694040439842,7.7513988613475515,3282.229064300571,98.04768395061738,1.410925580330312,60.850350535880516,2418.4796710643345,63.99923990102308,1.0396283134236675,61.179878624285735,6,35.0,-0.06
165.0,6,80.0,2.5806451612903225,8.733819919707196,6,6,80.0,0.4241294712097262,8.028592188587995,8.733819919707196,3163.552091850956,86.10314164415898,1.3599055864913694,61.28408750675885,2367.2434675075365,56.20017101934625,1.0176000315497953,61.49472868343865,6,80.0,-0.45000000000000007
170.0,5,82.0,2.5625,7.104996819932066,5,5,82.0,0.31032089653520684,5.836460216127925,7.104996819932066,2813.936997583157,85.92147697025705,1.209621367510275,59.160094775758196,2334.4395298787067,62.66891242676993,1.003500779800846,60.220461087006285,5,82.0,-0.019999999999999907
175.0,6,111.0,3.46875,8.289494488305603,6,6,98.0,0.39523351062960455,7.456573109253232,8.289494488305603,3372.1095045252882,95.99739084967322,1.4495621903611422,61.7367753312696,2522.0100055681437,62.45978529310605,1.0841312966744598,61.78238529778545,6,98.0,-0.16000000000000003
180.0,6,141.0,4.40625,8.905764293560113,6,6,141.0,0.4394573678906376,8.167382606152755,8.905764293560113,3388.0448090438736,85.56145359477127,1.4564015283046905,60.83547454017392,2382.066803811686,52.03398325574959,1.0239690318886705,61.278575067929694,6,141.0,-0.42999999999999994
185.0,4,61.0,1.7941176470588236,7.830066242447219,4,4,61.0,0.33969841236670056,6.720482146466306,7.830066242447219,2919.3431229109365,88.44552592592598,1.2549362363835823,59.7502505356994,2284.756358003378,59.9724008481197,0.9821450527569437,60.75983108181237,4,61.0,0.7999999999999999
190.0,4,61.0,1.967741935483871,8.82050951720999,4,4,18.0,0.44502056094704695,8.33063098104696,8.82050951720999,3120.6298518518474,86.65860246913596,1.341452717047684,62.272236570939334,2394.3822122936917,57.71869900834827,1.0292658047123826,62.02524468864619,4,18.0,0.43
195.0,6,84.0,2.4705882352941178,7.9016125400785215,6,6,84.0,0.3785065300122442,6.731356640958192,7.9016125400785215,2877.482963066257,83.00758012973144,1.236940595324819,60.30685883449978,2285.344431066914,56.64772933689678,0.9823977292364319,60.952906981351546,6,84.0,-0.6599999999999999
200.0,6,75.0,2.2058823529411766,8.629989442370002,6,6,75.0,0.4371448205776614,8.15897462982092,8.629989442370002,3558.332771078354,91.67661568112659,1.5296065718750051,62.20829280832262,2660.6236841149075,61.39745429567533,1.1437131515761871,62.05320108898168,6,75.0,0.08999999999999997
205.0,8,105.0,3.088235294117647,8.29555044363476,8,8,68.0,0.379799095685462,7.210568521925398,8.29555044363476,3190.7561639896026,95.08546432748543,1.3716003338905025,60.269397452109146,2566.573673038232,63.75303054960809,1.1032845855236864,61.06404078752665,8,68.0,0.06999999999999995
