step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16480005339183834,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.33388693483533627,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4843490122019531,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.623257415028235,0,0.0,0.0
25.0,0,0.0,0.0,13.784642431856017,0,0.0,0.7260973621656177,0,0.0,0.0
30.0,0,0.0,0.0,11.84815089985486,0,0.0,0.6205557601116839,0,0.0,0.0
35.0,0,0.0,0.0,12.664920621589008,0,0.0,0.6655703536741601,0,0.0,0.0
40.0,1,2.0,0.14285714285714285,9.46100354097706,1,2.0,0.5195101558165669,1,2.0,-0.02
45.0,3,17.0,1.1333333333333333,9.824505766663073,3,17.0,0.5174515965797174,3,17.0,-0.15000000000000002
50.0,4,28.0,1.75,10.327180430970445,4,28.0,0.5528619349052466,4,28.0,-0.11000000000000001
55.0,5,50.0,2.5,8.448870530170295,5,52.0,0.4375863835571975,5,52.0,-0.24
60.0,6,79.0,3.761904761904762,8.831543060206895,6,79.0,0.45881361388799025,6,79.0,-0.27
65.0,7,86.0,3.909090909090909,6.448826724480642,7,86.0,0.3207451567768316,7,86.0,-0.06999999999999995
70.0,8,125.0,5.434782608695652,7.353478925457144,8,127.0,0.3773476561753841,8,127.0,-0.41000000000000003
75.0,9,168.0,7.0,7.748735919216739,9,168.0,0.38876344383342193,9,168.0,-0.4099999999999999
80.0,9,199.0,7.107142857142857,7.285139750621629,9,199.0,0.34135459764209,9,199.0,-0.31000000000000005
85.0,10,249.0,8.892857142857142,7.39908392468491,10,251.0,0.3441586236771416,10,251.0,-0.5199999999999998
90.0,14,308.0,10.620689655172415,5.5125638484209585,14,308.0,0.24706351952242933,14,308.0,-0.5700000000000003
95.0,11,227.0,7.566666666666666,6.195905663731202,11,320.0,0.2876505452563185,11,320.0,-0.1200000000000001
100.0,8,97.0,3.129032258064516,7.224013475869502,8,274.0,0.3406241653122884,8,274.0,0.45999999999999996
105.0,4,41.0,1.1714285714285715,7.808063500388263,4,216.0,0.3816710798418559,4,216.0,0.5800000000000001
110.0,4,28.0,0.8,8.022541611005117,4,211.0,0.3873766593014756,4,211.0,0.050000000000000266
115.0,11,66.0,1.8333333333333333,6.893328147672551,11,251.0,0.2906220704942068,11,251.0,-0.3999999999999999
120.0,15,135.0,3.857142857142857,6.176568541625244,15,318.0,0.2579235042322412,15,318.0,-0.6700000000000004
125.0,14,165.0,4.714285714285714,6.488487225131553,14,344.0,0.27326211815710677,14,344.0,-0.2599999999999998
130.0,10,146.0,3.7435897435897436,6.790149877904928,10,313.0,0.3034790507162334,10,313.0,0.31000000000000005
135.0,6,109.0,2.725,7.473703283086903,6,274.0,0.36337593133990836,6,274.0,0.3899999999999997
140.0,6,35.0,0.8974358974358975,6.532024613859394,5,248.0,0.29879813333694544,5,248.0,0.26000000000000023
145.0,11,79.0,1.975,6.494839292558879,11,301.0,0.26841101930495775,11,301.0,-0.5299999999999998
150.0,16,149.0,3.6341463414634148,6.610856644782134,16,336.0,0.2680817613039105,16,336.0,-0.3500000000000001
