step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1746670260029897,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3453994206729469,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4959888043279756,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6354172752637446,0,0.0,0.0
25.0,0,0.0,0.0,13.683262012895572,0,0.0,0.7377099439981568,0,0.0,0.0
30.0,0,0.0,0.0,11.627046885728808,0,0.0,0.624018108204878,0,0.0,0.0
35.0,0,0.0,0.0,12.860670478555143,0,0.0,0.6886759660474046,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,9.923448286827556,2,3.0,0.5445622614987349,2,3.0,-0.03
45.0,4,18.0,1.2,9.565254596552718,4,18.0,0.5092157765676194,4,18.0,-0.15
50.0,4,28.0,1.75,10.021805120561545,4,28.0,0.5475391751203353,4,28.0,-0.10000000000000003
55.0,5,50.0,2.5,8.961483237858026,5,52.0,0.4641105167048735,5,52.0,-0.24
60.0,6,76.0,3.619047619047619,8.42404667254922,6,76.0,0.42792442124269003,6,76.0,-0.24
65.0,7,84.0,3.8181818181818183,6.673129761376066,7,84.0,0.338566499890303,7,84.0,-0.07999999999999996
70.0,8,123.0,5.3478260869565215,7.108154432034111,8,125.0,0.36150768836487723,8,125.0,-0.41000000000000003
75.0,9,167.0,6.958333333333333,7.35771802296765,9,167.0,0.3768171669611769,9,167.0,-0.41999999999999993
80.0,9,199.0,7.107142857142857,7.246144706305346,9,199.0,0.34814098001965504,9,199.0,-0.32000000000000006
85.0,10,248.0,8.551724137931034,7.334351371152541,10,250.0,0.33652981883136207,10,250.0,-0.51
90.0,13,306.0,10.551724137931034,5.914878969623635,13,306.0,0.26660748993906314,13,306.0,-0.56
95.0,14,370.0,12.333333333333334,6.125050613425322,14,370.0,0.27531970975622505,14,370.0,-0.6400000000000001
100.0,15,441.0,14.225806451612904,6.470877150419818,15,443.0,0.2827581429985446,15,443.0,-0.7299999999999995
