step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17997640102953422,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.35823535863636413,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.5158075061164609,0,0.0,0.0
20.0,0,0.0,0.0,11.76909869085281,0,0.0,0.6623246664811132,0,0.0,0.0
25.0,0,0.0,0.0,13.366611497476484,0,0.0,0.7491624156275078,0,0.0,0.0
30.0,0,0.0,0.0,11.447320872341491,0,0.0,0.6383033380224813,0,0.0,0.0
35.0,0,0.0,0.0,12.327598360336923,0,0.0,0.6865957360229122,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,10.249613821168229,2,3.0,0.577173736019366,2,3.0,-0.03
45.0,4,18.0,1.2,9.292734395873287,4,18.0,0.515928898239223,4,18.0,-0.15
50.0,3,26.0,1.625,9.626992749029549,3,26.0,0.5488533925832565,3,26.0,-0.08000000000000002
55.0,5,47.0,2.35,8.778423331012771,5,49.0,0.4577152576070315,5,49.0,-0.22999999999999998
60.0,6,73.0,3.4761904761904763,8.283582205062729,6,73.0,0.42327164292622693,6,73.0,-0.24
65.0,6,83.0,3.772727272727273,6.550356122387774,6,83.0,0.3285398185214518,6,83.0,-0.09999999999999998
70.0,8,121.0,5.260869565217392,7.325122674499185,8,123.0,0.3757445507214292,8,123.0,-0.4
75.0,9,164.0,6.833333333333333,7.345669950235757,9,164.0,0.37249191682588234,9,164.0,-0.4099999999999999
80.0,9,200.0,7.142857142857143,7.098290624781547,9,200.0,0.3342250628032379,9,200.0,-0.3600000000000001
85.0,10,250.0,8.620689655172415,7.095476999449756,10,252.0,0.33194870936528037,10,252.0,-0.52
90.0,14,310.0,10.333333333333334,5.928358527541438,14,310.0,0.2801887088478601,14,310.0,-0.5800000000000001
95.0,13,230.0,7.419354838709677,6.149145496871822,13,323.0,0.2847710861578509,13,323.0,-0.1299999999999999
100.0,9,103.0,3.21875,6.849134083913825,9,327.0,0.32248800940935324,9,327.0,-0.040000000000000036
105.0,5,42.0,1.2352941176470589,7.008073690151114,5,268.0,0.3560205431369727,5,268.0,0.5899999999999999
110.0,5,32.0,0.9142857142857143,7.178780765697867,5,271.0,0.3743277759715727,5,271.0,-0.029999999999999805
115.0,12,75.0,2.0833333333333335,6.296838379467784,12,316.0,0.2848498266054325,12,316.0,-0.4500000000000002
120.0,16,148.0,4.111111111111111,5.7299216382430656,16,387.0,0.24367274773674127,16,387.0,-0.71
125.0,15,181.0,4.891891891891892,6.165794486632384,15,414.0,0.25958835886358594,15,414.0,-0.2699999999999996
130.0,10,161.0,4.128205128205129,6.5947552093288,10,374.0,0.2956518241428125,10,374.0,0.39999999999999947
135.0,7,123.0,3.075,7.170458873486604,7,327.0,0.33156346162629596,7,327.0,0.4700000000000002
140.0,6,35.0,0.8536585365853658,6.334508910944838,5,305.0,0.26964057262946095,5,305.0,0.2200000000000002
145.0,11,79.0,1.9268292682926829,6.400508475626962,11,358.0,0.2531304799759729,11,358.0,-0.5300000000000002
150.0,16,149.0,3.6341463414634148,6.460061193622179,16,394.0,0.25107535701047595,16,394.0,-0.3599999999999999
155.0,16,189.0,4.295454545454546,6.1757159854710615,16,426.0,0.2502805939857931,16,426.0,-0.31999999999999984
160.0,11,179.0,4.162790697674419,6.583372106446656,11,398.0,0.2902102882667456,11,398.0,0.2799999999999998
165.0,11,156.0,3.627906976744186,6.483185861358671,11,368.0,0.28968127473062744,11,368.0,0.2999999999999998
170.0,7,142.0,3.380952380952381,7.055573253184635,7,314.0,0.3318030048969388,7,314.0,0.54
175.0,6,170.0,3.953488372093023,8.212787705990518,6,264.0,0.40840397994265354,6,264.0,0.5
180.0,6,144.0,3.0638297872340425,7.766666605896736,6,253.0,0.3715027461766528,6,253.0,0.11000000000000032
185.0,11,189.0,3.9375,7.376857796166303,11,288.0,0.3295353364347536,11,288.0,-0.3500000000000001
190.0,17,262.0,5.695652173913044,6.099824708456259,17,362.0,0.23393879599940673,17,362.0,-0.7400000000000002
195.0,16,305.0,6.931818181818182,6.2694178148191755,16,408.0,0.24101009540102614,16,408.0,-0.45999999999999996
200.0,11,300.0,6.818181818181818,7.203186010485648,11,415.0,0.2920977989884811,11,415.0,-0.07000000000000028
205.0,8,282.0,6.0,7.608792057791975,8,403.0,0.33548719525500603,8,403.0,0.1200000000000001
210.0,8,244.0,5.191489361702128,7.415371445108034,7,391.0,0.3332716260752933,7,391.0,0.1200000000000001
215.0,14,297.0,6.319148936170213,6.386353115110989,14,451.0,0.22757169799024365,14,451.0,-0.5999999999999996
220.0,18,381.0,8.466666666666667,6.261542213327734,18,510.0,0.23777292066009725,18,510.0,-0.5899999999999999
225.0,17,426.0,9.466666666666667,6.34364199335181,17,564.0,0.25473858081032197,17,564.0,-0.54
