step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17107447943919743,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3425365539462373,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.48895641213653435,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6246016958449624,0,0.0,0.0
25.0,0,0.0,0.0,13.748074577591945,0,0.0,0.725999627056977,0,0.0,0.0
30.0,0,0.0,0.0,11.693775587450864,0,0.0,0.619500533604107,0,0.0,0.0
35.0,0,0.0,0.0,12.735250483144009,0,0.0,0.6804082352363566,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,10.081677249853781,2,3.0,0.5549867781501466,2,3.0,-0.03
45.0,4,18.0,1.2,9.379205462352706,4,18.0,0.5088799891609624,4,18.0,-0.15
50.0,4,29.0,1.8125,9.83171628196415,4,29.0,0.5589906993143446,4,29.0,-0.10999999999999999
55.0,5,50.0,2.5,8.286023272982531,5,52.0,0.44162351422133694,5,52.0,-0.23000000000000004
60.0,6,78.0,3.7142857142857144,8.33435403236259,6,78.0,0.4434528146946752,6,78.0,-0.26
65.0,6,85.0,3.8636363636363638,7.290082226003841,6,85.0,0.38739908088706715,6,85.0,-0.06999999999999995
70.0,8,121.0,5.260869565217392,7.3935886526031895,8,123.0,0.38212489368555663,8,123.0,-0.38
75.0,9,165.0,6.875,7.413374229797344,9,165.0,0.39345869380206294,9,165.0,-0.41999999999999993
80.0,9,202.0,7.214285714285714,7.122574596585737,9,202.0,0.3531922254898808,9,202.0,-0.3700000000000001
85.0,10,251.0,8.655172413793103,7.316237678465367,10,253.0,0.3615905909500794,10,253.0,-0.5099999999999998
90.0,13,309.0,10.3,5.946405265388434,13,309.0,0.2926436177171089,13,309.0,-0.56
95.0,11,226.0,7.533333333333333,6.2509833800830465,11,322.0,0.3070672517670883,11,322.0,-0.13000000000000034
100.0,7,97.0,3.129032258064516,7.037382920675731,7,273.0,0.3490629457932913,7,273.0,0.4900000000000002
105.0,4,39.0,1.1470588235294117,7.443079763306826,4,217.0,0.3891461308635363,4,217.0,0.56
110.0,4,27.0,0.7714285714285715,7.714376025313537,4,212.0,0.4011849913726693,4,212.0,0.04999999999999982
115.0,9,62.0,1.7222222222222223,6.757274452658695,9,249.0,0.30654751955062454,9,249.0,-0.3700000000000001
120.0,15,131.0,3.638888888888889,6.080933725607501,15,316.0,0.25850095375887705,15,316.0,-0.6699999999999999
125.0,14,161.0,4.472222222222222,6.3661924075656975,14,341.0,0.2743232863435259,14,341.0,-0.25
130.0,10,142.0,3.641025641025641,6.758086602615358,10,310.0,0.30975035214669555,10,310.0,0.31000000000000005
135.0,6,104.0,2.6,7.38894920028379,6,269.0,0.3614812693897631,6,269.0,0.41000000000000014
140.0,6,34.0,0.8292682926829268,6.504744506734746,5,244.0,0.295221697769259,5,244.0,0.25
145.0,11,78.0,1.9024390243902438,6.6631828781104705,11,297.0,0.28576193523574794,11,297.0,-0.5300000000000002
150.0,16,148.0,3.6097560975609757,6.653296877829007,16,334.0,0.27748061969218457,16,334.0,-0.36999999999999966
155.0,15,183.0,4.066666666666666,6.299063966445598,15,367.0,0.25526280042954325,15,367.0,-0.33000000000000007
160.0,11,170.0,3.953488372093023,6.948440715863857,11,349.0,0.30546592314765775,11,349.0,0.17999999999999972
165.0,8,138.0,3.3658536585365852,6.630765382056772,8,323.0,0.29237025385249277,8,323.0,0.26000000000000023
170.0,6,133.0,3.2439024390243905,7.48021073998098,6,272.0,0.3544024431218472,6,272.0,0.5099999999999998
175.0,7,122.0,2.9047619047619047,7.634288052082129,7,269.0,0.3574448694738375,7,269.0,0.03000000000000025
