step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16232506013973325,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3285512315212932,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4742521583805161,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6071876136310642,0,0.0,0.0
25.0,0,0.0,0.0,14.013917285061366,0,0.0,0.7203974032272075,0,0.0,0.0
30.0,0,0.0,0.0,11.961686101700787,0,0.0,0.6064439139908918,0,0.0,0.0
35.0,0,0.0,0.0,12.68037309635656,0,0.0,0.6410486369348946,0,0.0,0.0
40.0,3,4.0,0.2857142857142857,9.554169180819832,3,4.0,0.4843133252203681,3,4.0,-0.04
45.0,4,20.0,1.3333333333333333,9.7677774518127,4,20.0,0.46635177005064915,4,20.0,-0.16
50.0,4,31.0,1.9375,9.996539836026685,4,31.0,0.4926934265950774,4,31.0,-0.10999999999999999
55.0,5,54.0,2.7,8.878650838533005,5,56.0,0.4220166194703048,5,56.0,-0.25000000000000006
60.0,6,82.0,3.9047619047619047,8.31618110130524,6,82.0,0.4069553437852281,6,82.0,-0.2599999999999999
65.0,7,90.0,4.090909090909091,6.799796183280429,6,89.0,0.35089716866801296,6,89.0,-0.07000000000000006
70.0,8,128.0,5.565217391304348,7.321461443113712,8,131.0,0.36578573755906896,8,131.0,-0.42000000000000004
75.0,9,172.0,7.166666666666667,7.606405976023569,9,173.0,0.3825947602204443,9,173.0,-0.41999999999999993
80.0,9,207.0,7.392857142857143,6.832738322886958,9,207.0,0.3458451384270957,9,207.0,-0.33999999999999986
85.0,10,257.0,8.862068965517242,7.332698388052356,10,259.0,0.35299349254068946,10,259.0,-0.52
90.0,12,314.0,10.827586206896552,6.347947980853105,12,314.0,0.2918983831630392,12,314.0,-0.5500000000000003
95.0,14,379.0,12.633333333333333,6.372937747299634,14,379.0,0.28364585562204175,14,379.0,-0.6499999999999999
100.0,15,450.0,14.516129032258064,6.5212782489482795,15,452.0,0.2793210367974904,15,452.0,-0.7299999999999995
105.0,16,526.0,15.470588235294118,6.0628543910059465,16,526.0,0.26444745361088023,16,526.0,-0.7400000000000002
110.0,14,409.0,12.029411764705882,5.720218189334118,14,534.0,0.2531819136324359,14,534.0,-0.08000000000000007
115.0,12,217.0,6.2,5.496721225961216,12,472.0,0.25317711350334837,12,472.0,0.6200000000000001
120.0,9,108.0,3.085714285714286,6.406636564886452,9,409.0,0.3143726537343383,9,409.0,0.6299999999999999
125.0,5,73.0,2.085714285714286,7.256190412974788,5,300.0,0.3666362014919507,5,300.0,1.0899999999999999
130.0,4,91.0,2.3333333333333335,7.887321365429257,4,212.0,0.4007184286738815,4,212.0,0.8799999999999999
135.0,4,45.0,1.125,7.34573416386918,4,187.0,0.3880207675258988,4,187.0,0.25
140.0,10,82.0,2.05,6.320491819455872,10,207.0,0.28998120473028033,10,207.0,-0.19999999999999973
145.0,15,151.0,3.775,6.605843550504991,15,273.0,0.28777007851372766,15,273.0,-0.6600000000000001
150.0,13,182.0,4.439024390243903,7.108916786411859,13,304.0,0.28489497883699205,13,304.0,-0.31000000000000005
