step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,10.049156634894867
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,12.71015053205757
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,14.392695244065758
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,8.944647388703421
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,10.834051206688954
50.0,2,22.0,1.375,6.481424864259177,2,2,22.0,0.3552777532279351,6.717650464376412,6.481424864259177,2,22.0,6.717650464376412
55.0,5,47.0,2.9375,7.9541442564714195,5,5,40.0,0.4208467228224896,7.877695835297036,7.9541442564714195,5,40.0,7.877695835297036
60.0,5,72.0,4.5,8.638728163542805,5,5,72.0,0.4560333673586692,8.607918669506512,8.638728163542805,5,72.0,8.607918669506512
65.0,6,87.0,4.35,6.762760690644738,6,6,87.0,0.3402194544984653,6.716137837576919,6.762760690644738,6,87.0,6.716137837576919
70.0,6,117.0,5.85,8.355108950026587,6,6,107.0,0.4277448175411603,8.110950666293824,8.355108950026587,6,107.0,8.110950666293824
75.0,8,150.0,6.521739130434782,6.606008774641734,8,8,150.0,0.33414859391139257,6.059048434654793,6.606008774641734,8,150.0,6.059048434654793
80.0,8,190.0,8.26086956521739,7.859453163203105,8,8,190.0,0.38701279502097646,7.444498260727553,7.859453163203105,8,190.0,7.444498260727553
85.0,11,230.0,8.846153846153847,7.046363650582316,11,11,230.0,0.3195228962254252,6.184027055965744,7.046363650582316,11,230.0,6.184027055965744
90.0,10,280.0,10.76923076923077,7.467846003344968,10,10,280.0,0.35578743622962233,6.720231510886911,7.467846003344968,10,280.0,6.720231510886911
95.0,10,330.0,12.692307692307692,7.5649867741782,10,10,330.0,0.3511912358687501,6.664412935470938,7.5649867741782,10,330.0,6.664412935470938
100.0,12,387.0,13.344827586206897,6.0417150638837525,12,12,387.0,0.24866034455300542,4.685817286287952,6.0417150638837525,12,387.0,4.685817286287952
105.0,13,452.0,16.74074074074074,6.3630832667823505,13,13,452.0,0.29229948390529487,5.448556716154147,6.3630832667823505,13,452.0,5.448556716154147
110.0,14,519.0,17.3,5.195444636221007,14,14,519.0,0.23036015855840675,4.08976272484479,5.195444636221007,14,519.0,4.08976272484479
115.0,15,594.0,20.482758620689655,5.588464514051206,15,15,594.0,0.26912275102855515,4.855121347894129,5.588464514051206,15,594.0,4.855121347894129
120.0,15,669.0,23.06896551724138,5.446905905909238,15,15,669.0,0.2479330521165204,4.557314896909779,5.446905905909238,15,669.0,4.557314896909779
