step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17428479998179044,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.35022324809025374,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.5019142079351729,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6397196874042448,0,0.0,0.0
25.0,0,0.0,0.0,13.698884082073274,0,0.0,0.7362397938537338,0,0.0,0.0
30.0,0,0.0,0.0,11.48856374344129,0,0.0,0.61194389710291,0,0.0,0.0
35.0,0,0.0,0.0,12.772957846329469,0,0.0,0.6766682384364192,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,10.154282882242823,2,3.0,0.5470888661879098,2,3.0,-0.03
45.0,4,18.0,1.2,9.6092325030451,4,18.0,0.4975000389727983,4,18.0,-0.15
50.0,5,40.0,2.5,9.68377528097148,5,40.0,0.49324620145964826,5,40.0,-0.22000000000000003
55.0,6,67.0,3.35,7.975994478871108,6,67.0,0.400585476210456,6,67.0,-0.27
60.0,7,101.0,4.809523809523809,8.10524234127614,7,101.0,0.4155294808673027,7,101.0,-0.33999999999999997
65.0,10,141.0,6.409090909090909,6.377353802996603,10,141.0,0.32511979448829953,10,141.0,-0.3999999999999999
70.0,8,114.0,4.956521739130435,6.696095576167877,8,159.0,0.3473875397609814,8,159.0,-0.18000000000000016
75.0,4,94.0,3.9166666666666665,7.9083877051831335,4,145.0,0.4066418878790248,4,145.0,0.14000000000000012
80.0,4,114.0,4.071428571428571,8.333043904732344,4,131.0,0.4429197301769325,4,131.0,0.1399999999999999
85.0,5,71.0,2.4482758620689653,7.650880928407928,5,109.0,0.39840968759359247,5,109.0,0.21999999999999997
90.0,10,112.0,3.7333333333333334,6.719780160709317,10,131.0,0.32187853077982,10,131.0,-0.21999999999999997
95.0,11,165.0,5.5,7.1569325623411455,11,182.0,0.3450877876926047,11,182.0,-0.51
100.0,9,116.0,3.7419354838709675,7.5266401629371265,9,178.0,0.36320735970596774,9,178.0,0.040000000000000036
105.0,10,165.0,4.714285714285714,7.241470008465842,10,184.0,0.3503341673127305,10,184.0,-0.06000000000000005
110.0,11,220.0,6.111111111111111,7.355370705298863,11,237.0,0.36828218100522964,11,237.0,-0.53
