step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1687060975207902,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.33656352549578716,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.48321109572922233,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6150866245847121,0,0.0,0.0
25.0,0,0.0,0.0,13.863274170809358,0,0.0,0.7160908183358636,0,0.0,0.0
30.0,0,0.0,0.0,11.835040939677826,0,0.0,0.614465629030504,0,0.0,0.0
35.0,0,0.0,0.0,13.044808192374255,0,0.0,0.684856598347757,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,10.01214102167256,2,3.0,0.5434503612955264,2,3.0,-0.03
45.0,4,19.0,1.2666666666666666,9.722171027160275,4,19.0,0.5154898975750728,4,19.0,-0.16
50.0,5,41.0,2.5625,9.41892007244715,5,41.0,0.49599639384811245,5,41.0,-0.21999999999999997
55.0,6,69.0,3.45,7.772479975044661,6,69.0,0.4168291343894418,6,69.0,-0.27999999999999997
60.0,7,103.0,4.904761904761905,7.685676504948925,7,103.0,0.42094402145480087,7,103.0,-0.3400000000000001
65.0,9,143.0,6.5,6.953035266173012,9,143.0,0.39338972354576857,9,143.0,-0.3999999999999999
70.0,7,109.0,4.739130434782608,7.326261807824285,7,155.0,0.4251736710979125,7,155.0,-0.1200000000000001
75.0,4,83.0,3.4583333333333335,7.563631738344742,4,135.0,0.41365255170573917,4,135.0,0.19999999999999996
80.0,4,103.0,3.6785714285714284,8.037726459736268,4,120.0,0.44268744368662977,4,120.0,0.15000000000000013
85.0,5,72.0,2.4827586206896552,8.016461214099293,5,98.0,0.44204255019544114,5,98.0,0.21999999999999997
90.0,9,110.0,3.793103448275862,7.2171710098310795,9,129.0,0.3765312295396919,9,129.0,-0.31000000000000005
95.0,11,161.0,5.366666666666666,7.3477995039463515,11,178.0,0.36638038036262305,11,178.0,-0.49
100.0,9,111.0,3.5806451612903225,7.381330212659401,9,174.0,0.34494223364774973,9,174.0,0.040000000000000036
105.0,10,160.0,4.571428571428571,7.181962271260777,10,179.0,0.33882731933430116,10,179.0,-0.050000000000000044
110.0,11,215.0,5.972222222222222,7.642014164850433,11,232.0,0.36601391493945773,11,232.0,-0.5299999999999998
115.0,10,179.0,4.972222222222222,6.565988324489291,10,246.0,0.27106088654857097,10,246.0,-0.14000000000000012
120.0,8,88.0,2.3783783783783785,7.21785730548271,8,226.0,0.3267162705369676,8,226.0,0.20000000000000018
125.0,4,55.0,1.4864864864864864,8.17639798107445,4,190.0,0.41418709985000673,4,190.0,0.3599999999999999
130.0,3,69.0,1.7692307692307692,8.386018757608053,3,129.0,0.433413311238475,3,129.0,0.6099999999999999
135.0,3,84.0,2.210526315789474,8.807347042475687,3,98.0,0.4815916283971641,3,98.0,0.31000000000000005
140.0,6,81.0,2.1315789473684212,7.119043378667798,6,96.0,0.3592950145891245,6,96.0,0.020000000000000018
145.0,10,125.0,3.2051282051282053,7.166357787249351,10,143.0,0.33002838121696243,10,143.0,-0.47
150.0,11,178.0,4.45,7.565337195900733,11,193.0,0.35882348356361554,11,193.0,-0.5
155.0,11,221.0,5.0227272727272725,7.36948389539422,11,235.0,0.31588716378904513,11,235.0,-0.42000000000000015
160.0,12,281.0,6.2444444444444445,7.608977709965575,12,297.0,0.3282487450830486,12,297.0,-0.6200000000000001
165.0,15,349.0,8.116279069767442,6.400619491620235,15,363.0,0.2438460674778073,15,363.0,-0.6599999999999997
170.0,13,336.0,8.0,6.7300698343385825,13,400.0,0.26437128821833994,13,400.0,-0.3700000000000001
175.0,10,255.0,6.219512195121951,7.267356675035066,10,393.0,0.315240209789614,10,393.0,0.06999999999999984
180.0,6,231.0,5.25,7.649105114984095,6,369.0,0.36049349309448725,6,369.0,0.2400000000000002
185.0,5,255.0,6.071428571428571,8.189839356686306,5,316.0,0.4066864696249511,5,316.0,0.5299999999999998
190.0,7,284.0,6.926829268292683,7.857014590094546,7,297.0,0.3766985844022964,7,297.0,0.18999999999999995
195.0,10,293.0,7.512820512820513,6.831693812180967,9,309.0,0.32003087277627634,9,309.0,-0.11999999999999966
200.0,12,345.0,8.625,7.093499631868374,12,362.0,0.32576968015508895,12,362.0,-0.5300000000000002
205.0,13,408.0,9.951219512195122,7.214537228833897,13,422.0,0.33090063806228365,13,422.0,-0.5999999999999996
210.0,11,427.0,10.166666666666666,7.120038350712758,11,461.0,0.2770299973428776,11,461.0,-0.39000000000000057
215.0,10,419.0,10.21951219512195,6.700423194854881,10,480.0,0.26239702979543034,10,480.0,-0.1899999999999995
220.0,9,461.0,10.976190476190476,7.5960847453202565,9,496.0,0.337277396540691,9,496.0,-0.16000000000000014
225.0,9,180.0,4.186046511627907,7.547521156733862,9,410.0,0.3225292567932698,9,410.0,0.8600000000000003
230.0,10,111.0,2.466666666666667,7.476054569894362,10,264.0,0.3332463765768492,10,264.0,1.4599999999999995
235.0,11,164.0,3.727272727272727,7.3958570591361985,11,215.0,0.3405666666427263,11,215.0,0.4900000000000002
240.0,12,179.0,3.977777777777778,6.574959005889298,12,246.0,0.25982969835327724,12,246.0,-0.31000000000000005
245.0,9,161.0,3.577777777777778,7.0306393323895895,9,255.0,0.30433523642263516,9,255.0,-0.08999999999999986
250.0,7,182.0,4.232558139534884,8.126403427637525,7,257.0,0.4009726928640402,7,257.0,-0.020000000000000018
255.0,7,217.0,5.046511627906977,7.875145251925774,7,250.0,0.3922973183578122,7,250.0,0.06999999999999984
260.0,8,189.0,4.395348837209302,7.512290518408772,8,242.0,0.3662263798662304,8,242.0,0.08000000000000007
265.0,12,243.0,5.5227272727272725,6.728412640548648,12,278.0,0.2777366653831115,12,278.0,-0.3599999999999999
270.0,14,311.0,7.068181818181818,7.0435793107149784,14,344.0,0.30146206387274554,14,344.0,-0.6600000000000001
275.0,12,200.0,4.761904761904762,7.318993676034495,12,327.0,0.30606130603277976,12,327.0,0.16999999999999993
280.0,12,245.0,5.444444444444445,7.21984873750267,12,293.0,0.298470782403767,12,293.0,0.33999999999999986
285.0,13,310.0,6.739130434782608,7.552965034297677,13,343.0,0.328053766542497,13,343.0,-0.5
290.0,12,285.0,6.333333333333333,7.163149412777324,12,368.0,0.29523587712588556,12,368.0,-0.25
295.0,10,199.0,4.627906976744186,7.274365187573891,10,354.0,0.2814964403001657,10,354.0,0.14000000000000012
300.0,6,175.0,4.166666666666667,8.23281950751445,6,328.0,0.35721786721991694,6,328.0,0.26000000000000023
305.0,5,199.0,4.4222222222222225,8.521051572024957,5,276.0,0.3823010510664267,5,276.0,0.52
310.0,5,224.0,5.209302325581396,8.71750327791525,5,255.0,0.4061795463188983,5,255.0,0.20999999999999996
315.0,8,234.0,5.7073170731707314,7.292698400626362,8,266.0,0.3121339486955468,8,266.0,-0.11000000000000032
320.0,12,288.0,7.2,7.5003931633580745,12,321.0,0.32923875590850693,12,321.0,-0.5499999999999998
