step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17611143278798214,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3473252630988981,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.49290221751966246,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6269509221453645,0,0.0,0.0
25.0,0,0.0,0.0,13.691462189407503,0,0.0,0.7266941776763893,0,0.0,0.0
30.0,0,0.0,0.0,11.533334368935092,0,0.0,0.6083654242483808,0,0.0,0.0
35.0,0,0.0,0.0,13.192687029767988,0,0.0,0.6933662145630564,0,0.0,0.0
40.0,1,1.0,0.07142857142857142,9.506837163645953,1,1.0,0.4972764209187529,1,1.0,-0.01
45.0,4,18.0,1.2,9.226394367360642,4,18.0,0.48982445251066853,4,18.0,-0.16999999999999998
50.0,5,41.0,2.5625,9.75929740446939,5,41.0,0.5059398918382616,5,41.0,-0.22999999999999998
55.0,6,68.0,3.4,8.539446259646525,6,68.0,0.4381044167559309,6,68.0,-0.2700000000000001
60.0,7,100.0,4.761904761904762,8.189728066600871,7,100.0,0.4216698525965551,7,100.0,-0.31999999999999995
65.0,9,140.0,6.363636363636363,6.283682857916315,9,140.0,0.31245033610042283,9,140.0,-0.3999999999999999
70.0,8,114.0,4.956521739130435,6.769992975163967,8,161.0,0.34827595906407455,8,161.0,-0.2100000000000002
75.0,4,92.0,3.8333333333333335,7.547974864179207,4,145.0,0.4064610950247637,4,145.0,0.16000000000000014
80.0,4,112.0,4.0,8.325140109119719,4,133.0,0.45041406838627496,4,133.0,0.11999999999999988
85.0,5,71.0,2.4482758620689653,8.086332446576689,5,111.0,0.4377144011137798,5,111.0,0.21999999999999997
90.0,9,109.0,3.7586206896551726,6.828098762569674,9,132.0,0.3296770615718258,9,132.0,-0.20999999999999996
95.0,11,162.0,5.4,7.18384221101238,11,183.0,0.3438640360790534,11,183.0,-0.51
100.0,9,114.0,3.6774193548387095,7.234189434661812,9,179.0,0.3394633959190233,9,179.0,0.040000000000000036
105.0,10,164.0,4.685714285714286,7.390650000928204,10,187.0,0.35277862734589616,10,187.0,-0.08000000000000007
110.0,11,218.0,6.055555555555555,7.425240162066294,11,239.0,0.34876333697952,11,239.0,-0.52
115.0,10,183.0,5.083333333333333,6.4492924437103065,10,253.0,0.2583723407607396,10,253.0,-0.13999999999999968
120.0,7,89.0,2.4054054054054053,7.560387016801299,7,229.0,0.3369788996911052,7,229.0,0.23999999999999977
125.0,4,57.0,1.5,8.3739532903692,4,191.0,0.3917093740669126,4,191.0,0.3800000000000001
130.0,3,71.0,1.775,8.609068515724449,3,128.0,0.425360476833059,3,128.0,0.6299999999999999
135.0,3,86.0,2.2051282051282053,9.199191745313582,3,97.0,0.4825169054511255,3,97.0,0.31000000000000005
140.0,6,84.0,2.1538461538461537,7.800398355841585,6,96.0,0.37284722383122043,6,96.0,0.010000000000000009
145.0,10,128.0,3.4594594594594597,7.39256146499997,10,142.0,0.33713636356268695,10,142.0,-0.45999999999999996
150.0,11,182.0,4.7894736842105265,7.969641376648006,11,194.0,0.374487794941569,11,194.0,-0.52
155.0,11,223.0,5.309523809523809,7.60709292831039,11,234.0,0.3198843503215585,11,234.0,-0.3999999999999999
160.0,12,282.0,6.714285714285714,7.761784285474003,12,295.0,0.32870402698155565,12,295.0,-0.6100000000000003
165.0,15,350.0,8.75,6.625103568621692,15,361.0,0.2604453736814249,15,361.0,-0.6599999999999997
170.0,14,338.0,8.45,6.574746808923189,14,399.0,0.2702936077739786,14,399.0,-0.38000000000000034
175.0,9,257.0,6.589743589743589,7.268508201086681,9,395.0,0.32631369996834153,9,395.0,0.040000000000000036
180.0,6,233.0,5.5476190476190474,7.560506012344709,6,371.0,0.36475366880135107,6,371.0,0.2400000000000002
185.0,5,257.0,5.976744186046512,8.054702842344339,5,318.0,0.3930027541032534,5,318.0,0.5299999999999998
190.0,7,287.0,7.0,7.346999608281469,7,313.0,0.35145125684379885,7,313.0,0.050000000000000266
195.0,9,293.0,7.325,7.031078619944703,9,313.0,0.33924905395630056,9,313.0,0.0
200.0,12,345.0,8.846153846153847,7.02242228544153,12,362.0,0.33977878496666647,12,362.0,-0.4900000000000002
205.0,13,408.0,9.951219512195122,6.830643958986741,13,422.0,0.3203407959593681,13,422.0,-0.5999999999999996
210.0,11,429.0,10.463414634146341,6.98268283882744,11,462.0,0.3110290230522823,11,462.0,-0.40000000000000036
215.0,9,417.0,9.928571428571429,6.754210216347479,9,479.0,0.29090416906707917,9,479.0,-0.16999999999999993
220.0,9,457.0,10.880952380952381,7.392323797631098,9,494.0,0.3558700653016892,9,494.0,-0.15000000000000036
225.0,9,174.0,4.046511627906977,7.327002385677212,9,407.0,0.3405455275075935,9,407.0,0.8700000000000001
