step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16712381683459235,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3304576372657353,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4698390282337434,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.595154045255651,0,0.0,0.0
25.0,0,0.0,0.0,14.050407916977807,0,0.0,0.7059324425350929,0,0.0,0.0
30.0,0,0.0,0.0,11.859118159367677,0,0.0,0.5942999951688636,0,0.0,0.0
35.0,0,0.0,0.0,13.295983886112037,0,0.0,0.6666616845713217,0,0.0,0.0
40.0,3,4.0,0.2857142857142857,9.325507371735046,3,4.0,0.4693150169274241,3,4.0,-0.04
45.0,4,21.0,1.4,9.499118183692334,4,21.0,0.49124228978783196,4,21.0,-0.16999999999999998
50.0,5,44.0,2.75,9.35970442998455,5,44.0,0.48402495290311925,5,44.0,-0.23
55.0,6,72.0,3.6,8.268641232613371,6,72.0,0.4297388918836071,6,72.0,-0.27999999999999997
60.0,7,105.0,5.0,7.803410482945566,7,105.0,0.41197402034656994,7,105.0,-0.33000000000000007
65.0,9,146.0,6.636363636363637,6.343369605067261,9,146.0,0.3474365641487359,9,146.0,-0.4099999999999999
70.0,8,119.0,5.173913043478261,6.555559682769638,8,166.0,0.3606110706802535,8,166.0,-0.19999999999999996
75.0,4,95.0,3.9583333333333335,7.588927663177845,4,149.0,0.40392628048721335,4,149.0,0.16999999999999993
80.0,4,115.0,4.107142857142857,8.570357255326249,4,135.0,0.4558452688212462,4,135.0,0.1399999999999999
85.0,5,72.0,2.4827586206896552,7.642317717981596,5,112.0,0.40014551364104134,5,112.0,0.22999999999999998
90.0,9,110.0,3.793103448275862,6.805644600441723,9,132.0,0.3277838287962743,9,132.0,-0.19999999999999996
95.0,11,163.0,5.433333333333334,7.207764092426873,11,183.0,0.33648505138551393,11,183.0,-0.51
100.0,9,113.0,3.6451612903225805,7.435830148145799,9,177.0,0.34071048185108055,9,177.0,0.06000000000000005
105.0,10,162.0,4.628571428571429,7.525036042994082,10,184.0,0.3409301587869839,10,184.0,-0.07000000000000006
110.0,11,217.0,6.027777777777778,7.678963780497098,11,237.0,0.35064334819470405,11,237.0,-0.53
115.0,11,183.0,4.945945945945946,6.681949777046466,11,252.0,0.26187717923571424,11,252.0,-0.1499999999999999
120.0,7,90.0,2.3684210526315788,7.599435104234924,7,230.0,0.316436368477953,7,230.0,0.2200000000000002
125.0,4,57.0,1.5,8.609749224206102,4,194.0,0.4082911044159146,4,194.0,0.3599999999999999
130.0,3,71.0,1.775,8.617728231745147,3,131.0,0.42264320123486276,3,131.0,0.6299999999999999
135.0,3,86.0,2.263157894736842,9.26966050819162,3,99.0,0.48918567513274064,3,99.0,0.32000000000000006
140.0,6,81.0,2.189189189189189,7.164297055512956,6,94.0,0.3475992120971512,6,94.0,0.050000000000000044
145.0,10,125.0,3.3783783783783785,7.297375048528366,10,142.0,0.3427672624444318,10,142.0,-0.48
150.0,11,177.0,4.657894736842105,7.587588451977211,11,191.0,0.3538942123384245,11,191.0,-0.49
155.0,11,220.0,5.238095238095238,7.689480693069157,11,233.0,0.3311724107001588,11,233.0,-0.42000000000000015
160.0,12,278.0,6.619047619047619,8.041920045220786,12,293.0,0.3454433727749481,12,293.0,-0.6000000000000001
165.0,14,342.0,8.55,6.648748559424801,14,355.0,0.24348110326782219,14,355.0,-0.6199999999999997
170.0,14,330.0,8.25,6.56295327545166,14,393.0,0.2491219122049888,14,393.0,-0.38000000000000034
175.0,10,251.0,6.275,7.178070216789945,10,388.0,0.3108148805637899,10,388.0,0.050000000000000266
180.0,5,228.0,5.428571428571429,7.6028726545688725,5,363.0,0.35876357043864615,5,363.0,0.25
185.0,5,253.0,5.883720930232558,7.985296691906515,5,311.0,0.39346798164331664,5,311.0,0.52
190.0,7,282.0,6.558139534883721,7.928592531062617,7,296.0,0.3788119132901614,7,296.0,0.1499999999999999
195.0,9,290.0,7.073170731707317,7.275224189901812,9,307.0,0.3018899137208871,9,307.0,-0.10999999999999988
200.0,12,343.0,9.27027027027027,7.017211245572759,12,362.0,0.3162097571526983,12,362.0,-0.5500000000000003
205.0,13,406.0,9.902439024390244,7.17260741036508,13,421.0,0.3180170321372918,13,421.0,-0.5899999999999999
210.0,11,427.0,10.166666666666666,7.109961326900041,11,460.0,0.27974742488365545,11,460.0,-0.3899999999999997
215.0,10,417.0,10.170731707317072,6.783542183813001,10,480.0,0.2664829388138324,10,480.0,-0.20000000000000018
