step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,10.449665797007823
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,13.214277904512318
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,14.572362389286315
40.0,3,4.0,0.3076923076923077,8.105653424046302,3,3,4.0,0.4223527744135541,8.105653424046302,8.105653424046302,3,4.0,8.105653424046302
45.0,3,19.0,1.4615384615384615,10.030255535113252,3,3,19.0,0.5258911600950203,10.030255535113252,10.030255535113252,3,19.0,10.030255535113252
50.0,4,35.0,2.1875,7.651459914339236,4,4,35.0,0.39796238453155225,7.459789284382777,7.651459914339236,4,35.0,7.459789284382777
55.0,5,60.0,3.75,8.594447523465766,5,5,60.0,0.4381844845478275,8.3714885888135,8.594447523465766,5,60.0,8.3714885888135
60.0,5,85.0,5.3125,8.929333277373019,5,5,85.0,0.43574443692905473,8.057813078895505,8.929333277373019,5,85.0,8.057813078895505
65.0,7,115.0,5.75,6.652009982636218,7,7,115.0,0.33833236011529133,6.264565687704333,6.652009982636218,7,115.0,6.264565687704333
70.0,7,150.0,7.5,8.17424366088085,7,7,150.0,0.4257817233636735,7.911624511233744,8.17424366088085,7,150.0,7.911624511233744
75.0,8,186.0,8.08695652173913,6.426368492856804,8,8,186.0,0.31580619260087717,5.773124405824397,6.426368492856804,8,186.0,5.773124405824397
80.0,9,231.0,10.043478260869565,7.568872679764246,9,9,231.0,0.3741312019844159,6.996741285018898,7.568872679764246,9,231.0,6.996741285018898
85.0,12,276.0,10.615384615384615,6.8048087919788625,12,12,276.0,0.32226550030739104,6.05482777989057,6.8048087919788625,12,276.0,6.05482777989057
90.0,11,329.0,13.16,6.800406801827376,11,11,329.0,0.3292554172357408,6.175156797077307,6.800406801827376,11,329.0,6.175156797077307
95.0,11,384.0,15.36,6.958989293505544,11,11,384.0,0.34434049900194974,6.396109911006543,6.958989293505544,11,384.0,6.396109911006543
100.0,14,446.0,15.928571428571429,5.199214819769772,14,14,446.0,0.24074022867184838,4.3453276998084025,5.199214819769772,14,446.0,4.3453276998084025
105.0,14,516.0,18.428571428571427,6.00098765544913,14,14,516.0,0.2908587787243784,5.303068205664008,6.00098765544913,14,516.0,5.303068205664008
110.0,15,587.0,18.93548387096774,5.01773087674681,15,15,587.0,0.22426872939739234,4.06772224310364,5.01773087674681,15,587.0,4.06772224310364
115.0,16,666.0,22.96551724137931,5.308418207054841,16,16,666.0,0.25056155631703836,4.652577333572477,5.308418207054841,16,666.0,4.652577333572477
