step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,-0.15000000000000002
50.0,2,22.0,1.375,7.5751494195378,2,2,22.0,0.38357907829999915,7.791597846308497,7.5751494195378,2,22.0,-0.04999999999999999
55.0,5,46.0,2.875,8.540033274829703,5,5,41.0,0.42602209570123417,8.46136743553263,8.540033274829703,5,41.0,-0.18999999999999997
60.0,5,71.0,4.4375,7.8000515601214175,5,5,71.0,0.3900520738235835,7.672053606510456,7.8000515601214175,5,71.0,-0.3
65.0,5,62.0,3.1,6.739053807625622,5,5,62.0,0.33124168648575447,6.651826781660391,6.739053807625622,5,62.0,0.08999999999999997
70.0,5,87.0,4.35,8.600988184748246,5,5,66.0,0.44962797765944484,8.682270635415943,8.600988184748246,5,66.0,-0.040000000000000036
75.0,7,115.0,5.0,7.1175198034306115,7,7,115.0,0.36637604027161097,6.7892896293005,7.1175198034306115,7,115.0,-0.4899999999999999
80.0,4,60.0,2.608695652173913,8.261871618823346,4,4,60.0,0.4345600275490477,8.464493574446841,8.261871618823346,4,60.0,0.5499999999999999
85.0,6,68.0,2.6153846153846154,7.578397555636517,6,6,32.0,0.3817982620546755,7.137183322849025,7.578397555636517,6,32.0,0.27999999999999997
90.0,5,92.0,3.5384615384615383,8.96832198057136,5,5,92.0,0.47109896268203816,8.51183511001565,8.96832198057136,5,92.0,-0.6000000000000001
95.0,2,19.0,0.76,9.596012621977275,2,2,19.0,0.5337626229904655,9.831752255251157,9.596012621977275,2,19.0,0.73
100.0,4,19.0,0.6785714285714286,8.091499367417255,4,4,-20.0,0.3876109522754687,6.999552968486199,8.091499367417255,4,-20.0,0.39
105.0,4,39.0,1.3928571428571428,9.624200721690512,4,4,39.0,0.5164848828369855,9.167065781769539,9.624200721690512,4,39.0,-0.5900000000000001
110.0,4,48.0,1.6,8.164813500282364,4,4,48.0,0.4053947717636711,6.950164474332194,8.164813500282364,4,48.0,-0.08999999999999997
115.0,6,75.0,2.5,8.66808180208982,6,6,69.0,0.39030129852922796,7.065843930175819,8.66808180208982,6,69.0,-0.20999999999999996
120.0,6,105.0,3.5,9.236196666629452,6,6,105.0,0.43269593662002825,7.980102971881268,9.236196666629452,6,105.0,-0.3600000000000001
125.0,6,59.0,1.903225806451613,7.6131731249110235,6,6,59.0,0.3120020097968815,5.9870177846360555,7.6131731249110235,6,59.0,0.4600000000000001
130.0,5,81.0,2.7,8.881694313484386,5,5,47.0,0.4270999525408851,8.011375958197691,8.881694313484386,5,47.0,0.12
135.0,6,108.0,3.272727272727273,8.191966187637117,6,6,108.0,0.35880389603685103,6.626958393762375,8.191966187637117,6,108.0,-0.6100000000000001
140.0,4,57.0,1.9,8.831172347019413,4,4,57.0,0.4411774446280692,8.485725789873426,8.831172347019413,4,57.0,0.5100000000000001
145.0,6,67.0,2.161290322580645,8.37097051050943,6,6,30.0,0.3923979589945764,7.239894636894071,8.37097051050943,6,30.0,0.26999999999999996
150.0,5,89.0,2.870967741935484,9.236943157384802,5,5,89.0,0.4708925329186282,8.431476127047242,9.236943157384802,5,89.0,-0.5900000000000001
155.0,2,17.0,0.6071428571428571,9.817357396452689,2,2,17.0,0.5321315955409662,9.908967575098433,9.817357396452689,2,17.0,0.72
160.0,3,16.0,0.5333333333333333,8.954863379881962,3,3,-24.0,0.4399209186203849,8.320461491521085,8.954863379881962,3,-24.0,0.41000000000000003
165.0,4,32.0,1.103448275862069,9.65797547936213,4,4,32.0,0.4988579201381018,9.325159473074553,9.65797547936213,4,32.0,-0.56
170.0,4,46.0,1.4838709677419355,8.0703751567936,4,4,46.0,0.3641339325248143,6.849262468079903,8.0703751567936,4,46.0,-0.14
175.0,6,75.0,2.4193548387096775,8.852264562059494,6,6,74.0,0.39179184046878196,7.680227871684037,8.852264562059494,6,74.0,-0.27999999999999997
180.0,6,105.0,3.5,8.467678672443343,6,6,105.0,0.369912631494765,7.11065146947568,8.467678672443343,6,105.0,-0.31000000000000005
185.0,6,66.0,2.0625,7.481511026219696,6,6,66.0,0.3277072147187998,6.126733379653788,7.481511026219696,6,66.0,0.39
190.0,5,88.0,2.838709677419355,8.735986794181466,5,5,56.0,0.45085516743204557,8.218271713522824,8.735986794181466,5,56.0,0.09999999999999998
195.0,7,116.0,3.625,7.600510844914501,7,7,116.0,0.3597400921964101,6.335436644836124,7.600510844914501,7,116.0,-0.5999999999999999
200.0,4,61.0,1.90625,8.46994845205381,4,4,61.0,0.45519122336737117,8.267374632991654,8.46994845205381,4,61.0,0.5499999999999999
205.0,5,69.0,2.090909090909091,8.978184762809596,5,5,33.0,0.48722155481890517,8.732570790320704,8.978184762809596,5,33.0,0.27999999999999997
210.0,5,88.0,2.838709677419355,8.826643647545675,5,5,88.0,0.46191454613556043,8.254390151109755,8.826643647545675,5,88.0,-0.55
215.0,2,14.0,0.4666666666666667,9.681371286995407,2,2,14.0,0.5545116654630953,10.160352586714943,9.681371286995407,2,14.0,0.74
