step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,3754.258984126985,93.19481904761908,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,4395.037341769132,89.69680000000002,1.8892561275841069,63.65504853234289,4395.037341769132,89.69680000000004,1.8892561275841064,63.65504853234288,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,3749.004497772158,49.035680000000006,1.6115498692337185,65.73456960202617,3749.004497772158,49.035680000000006,1.611549869233718,65.73456960202617,0,0.0,0.0
35.0,0,0.0,0.0,14.259620669618707,0,0,0.0,0.7321214779703356,14.259620669618707,14.259620669618707,3280.1033100840386,34.37294222222225,1.4099791360610523,65.40957673179187,3280.1033100840386,34.37294222222225,1.4099791360610523,65.40957673179187,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,8.771181912069345,2,2,4.0,0.45493099742908466,8.757260466943578,8.771181912069345,3088.617773102749,73.75225185185188,1.3276927694013134,61.76115759207346,3155.3440716518107,73.2772573694267,1.3563744627557872,61.91712951829641,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.31299808680255,3,3,19.0,0.5368511892280902,10.39351786516764,10.31299808680255,3753.7912916212663,76.69951111111111,1.6136173975334878,63.58521047997427,3776.336760791445,75.82626471918334,1.6233078490961055,63.61933360946403,3,19.0,-0.15
50.0,2,22.0,1.375,7.717196944427812,2,2,22.0,0.4099359331622069,7.847994253291461,7.717196944427812,3128.6353974655963,79.92126984126988,1.3448893330718836,59.89607009466136,3051.0180646100266,78.62715119883565,1.311527153032374,60.100427306666774,2,22.0,-0.03
55.0,4,42.0,2.625,8.668598215426497,4,4,35.0,0.4566148049774081,8.499622658803961,8.668598215426497,3273.930726077206,80.62351407407412,1.407351525562022,61.86947589594802,3204.083508636122,76.1814567543912,1.3773268609163885,61.918205161442714,4,35.0,-0.12999999999999998
60.0,4,62.0,3.875,9.321407352918369,4,4,62.0,0.4822251644456091,8.569048270679486,9.321407352918369,3299.246792048459,81.12442192606488,1.4182253457538965,61.130289571937716,3021.6143959811434,71.5807814952535,1.2988819832366523,61.46665535104852,4,62.0,-0.27
65.0,5,62.0,3.1,7.288797810665534,5,5,62.0,0.3904322234325877,7.1912138689318486,7.288797810665534,3242.529380272751,97.59445333333336,1.3938638294240806,61.64528335829105,3237.7771690755408,91.09505171368164,1.391818374284864,61.71493278066138,5,62.0,0.0
70.0,5,87.0,4.35,8.971736343181766,5,5,67.0,0.47346379666359256,8.647293328197668,8.971736343181766,3416.9996368049024,86.08563333333336,1.4688539185959923,62.40577848363304,3241.9933145557025,74.3094641623209,1.3936244670430646,62.46815435271064,5,67.0,-0.050000000000000044
75.0,7,114.0,4.956521739130435,6.701485651238971,7,7,114.0,0.3083665680558401,5.720063131445766,6.701485651238971,2647.9946105613385,82.01403456790125,1.138293133171887,57.979267668624644,2701.8459136862643,71.89251427306563,1.1614386704364141,59.08894341058782,7,114.0,-0.46999999999999986
80.0,5,64.0,2.782608695652174,8.14456229938164,5,5,64.0,0.41221851521816305,7.779859748761159,8.14456229938164,3489.856515757757,94.96738300653598,1.5001739494018422,62.13672493791643,3238.0377843393876,80.8689307481603,1.3919265692590646,62.200023698214416,5,64.0,0.4999999999999999
85.0,7,78.0,3.0,8.31399762932384,7,7,41.0,0.4160162289996573,7.8100573979002075,8.31399762932384,3167.4288850848047,91.16335219204946,1.3615720812141108,61.264456436442444,2974.465287679658,76.27360343622132,1.2786245738624393,61.51639886771542,7,41.0,0.23000000000000004
90.0,6,103.0,4.12,8.511843680276781,6,6,103.0,0.4347724504600831,8.154701368742943,8.511843680276781,3405.900446665995,89.6849938376616,1.464081728675735,61.550896808456294,3145.628079465102,75.89741441685183,1.3521990373751782,61.75212050732291,6,103.0,-0.6200000000000001
95.0,3,35.0,1.4,8.977535634321699,3,3,35.0,0.48570995211377044,9.181420597644676,8.977535634321699,3133.6050511758135,80.05987445421908,1.3470266246575446,62.45773502116373,2992.173147951221,69.65240340406706,1.2862306383178872,62.47187703987824,3,35.0,0.68
100.0,4,41.0,1.5185185185185186,7.366006837173713,4,4,1.0,0.3401530492955241,6.422303292372563,7.366006837173713,2975.3439695312018,83.34395520117077,1.2790022022327727,59.69720410616334,2821.1621490274615,68.94763460710078,1.21272381917494,60.619974082552694,4,1.0,0.33999999999999997
105.0,5,66.0,2.4444444444444446,8.810172363804751,5,5,66.0,0.4527294631069607,8.195292936628189,8.810172363804751,3010.153531386081,80.96684853773307,1.293966561017604,61.59152539687337,2762.3772586635946,62.57585887191236,1.1874551047576947,61.88470286625666,5,66.0,-0.65
110.0,4,26.0,0.8666666666666667,7.136575337790294,4,4,26.0,0.3386112286769177,5.787489321453769,7.136575337790294,2548.8399098714494,81.48303256527701,1.0956726313785634,59.25005788202414,2466.200608292811,63.86212592825043,1.0601454663272738,60.36506479014735,4,26.0,0.4
115.0,6,51.0,1.8214285714285714,7.785657355918183,6,6,21.0,0.3745727630730367,6.620126463871974,7.785657355918183,2935.3066451127474,85.48732345679022,1.2617959704161743,59.865078428400324,2746.4739422120606,65.8541486159689,1.180622699706582,60.77903406158524,6,21.0,0.05000000000000002
120.0,5,75.0,2.6785714285714284,8.862871731110248,5,5,74.0,0.4454472482592465,7.946216627985952,8.862871731110248,3092.957368194284,87.66962614379088,1.329561186844663,61.666399044306964,2826.7792528102777,62.746633131694715,1.215139953180013,62.00920589997887,5,74.0,-0.53
125.0,7,82.0,2.5625,7.762579664140645,7,7,82.0,0.3485092248850899,6.423505932662801,7.762579664140645,3112.046497887002,99.76582529617559,1.3377752765651798,60.541008849605745,2775.8049133448367,71.82301577494994,1.1932333975371816,61.27132963051059,7,82.0,-0.07999999999999996
130.0,8,121.0,3.903225806451613,8.25036803145993,8,8,100.0,0.3577286749535256,6.8192982139003275,8.25036803145993,3117.5782901642997,102.71338947368424,1.3401509762778065,60.92454475384978,2783.111205644842,71.14917325766233,1.1963716253732148,61.58348175582541,8,100.0,-0.18000000000000005
135.0,10,165.0,5.0,7.190957180945344,10,10,165.0,0.28107643946093525,5.399435194999352,7.190957180945344,3043.4494724919246,111.6094599701136,1.308294224159236,59.91944601365888,2711.548799416314,78.54479844808085,1.1656162037716344,60.80933758233505,10,165.0,-0.6499999999999999
140.0,8,141.0,4.548387096774194,7.851686616253043,8,8,141.0,0.34540299853759154,6.793133251304779,7.851686616253043,3388.687414751808,105.43894222222225,1.4566917682059233,61.32064774398534,3030.7389329945845,78.43283293381137,1.3028203843734165,61.64535256317318,8,141.0,0.24
145.0,10,169.0,5.121212121212121,7.395587672087875,10,10,140.0,0.31701499324483,6.2329822747267976,7.395587672087875,3145.870802419978,101.69826473429961,1.352310747985338,59.82182606256419,2871.917081048877,77.77132360567576,1.234547121478593,60.53587381368353,10,140.0,0.010000000000000009
150.0,9,211.0,6.806451612903226,7.9712452716424655,9,9,211.0,0.3702792358076259,7.188056143758303,7.9712452716424655,3104.011228636111,95.18820376888954,1.3343205227216612,60.80031121046295,2854.699264635591,75.3858091476018,1.2271470389903125,61.24319956942528,9,211.0,-0.71
155.0,6,124.0,4.0,7.995727992506724,6,6,124.0,0.3691116843630933,7.33060252161119,7.995727992506724,2905.9223711706254,93.43638550530731,1.2491633853277269,60.91633257481963,2777.414638505078,73.79293039820055,1.1939203605858844,61.48842779229134,6,124.0,0.8699999999999999
160.0,7,120.0,3.75,7.297611087127846,7,7,70.0,0.31203502571732006,5.942690129900806,7.297611087127846,3368.65822442694,111.18322962962979,1.4480844910653643,61.12375509923021,2989.8292100241406,83.03050759759338,1.2852339014681218,61.55368260065902,7,70.0,0.54
165.0,7,155.0,4.84375,8.402123162060139,7,7,155.0,0.4047136476596849,7.532164636395867,8.402123162060139,3134.627518794999,89.30279303466746,1.3474745308519553,60.98504107458225,2662.713480736483,63.85107541807115,1.1446136081018392,61.41877986553476,7,155.0,-0.8500000000000001
170.0,6,65.0,1.9696969696969697,6.8380372541947425,6,6,65.0,0.29395144153888947,5.464472972337753,6.8380372541947425,3168.3087531718024,106.41550338805561,1.3619590909083152,59.74358255377698,2786.9222227192736,80.03941752244992,1.1980101081259498,60.66406809116042,6,65.0,0.9
175.0,5,51.0,1.59375,8.145598659196517,5,5,7.0,0.3767241608589747,7.176933834594979,8.145598659196517,3346.464527440748,96.10189941520487,1.438538777942803,61.88930002279212,2838.3511874983496,68.85417839462707,1.2201151247642508,62.0492647667318,5,7.0,0.5800000000000001
180.0,5,76.0,2.4516129032258065,8.89191156630789,5,5,76.0,0.4444953831584445,8.15942104168891,8.89191156630789,3217.3478326533955,79.569750285433,1.383023613859728,61.00284093843301,2593.2737940056318,55.34968734882441,1.1147566322022322,61.55193617043638,5,76.0,-0.69
185.0,8,83.0,2.4411764705882355,7.573295419963936,8,8,83.0,0.3364184735848848,6.377525219842476,7.573295419963936,3102.7242907644427,97.86542966856949,1.3337677908896381,60.40808351974132,2571.922611011331,69.80720359790163,1.1055894109911875,61.12148590994607,8,83.0,-0.06999999999999995
190.0,8,123.0,3.727272727272727,8.154906930184133,8,8,101.0,0.36019943075369865,6.997258457367079,8.154906930184133,2991.695485380117,101.59570058479535,1.2860381393735913,60.89802633320365,2410.0625992141163,66.77080798873027,1.0360104291705647,61.36315239135053,8,101.0,-0.18000000000000005
195.0,11,169.0,4.694444444444445,6.950842119580871,11,11,169.0,0.2646675594334574,5.00247178441143,6.950842119580871,3041.8000131675412,117.37710899470903,1.3075899369122146,59.9514712329801,2399.4065080182727,76.10714186434707,1.0314378109356028,60.77379018809724,11,169.0,-0.6799999999999999
200.0,8,135.0,3.857142857142857,7.852341231052298,8,8,135.0,0.3561777128932882,6.772595373632001,7.852341231052298,3383.3645693814747,105.43894222222225,1.454403695512842,61.309858054205506,2486.567313409267,69.29040346657507,1.0688986289431361,61.430506119265296,8,135.0,0.33999999999999986
205.0,10,163.0,4.2894736842105265,7.503008660030832,10,10,126.0,0.3274585035637995,6.132339074922366,7.503008660030832,3141.363130638754,101.69826473429961,1.3503731341373666,59.62589134999391,2443.8317610452505,68.62829412857067,1.0505254994202435,60.50743158165306,10,126.0,0.09000000000000008
