step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.892536603680549,0,0,0.0,0.7758826473440557,14.89253660368055,14.892536603680549,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.381640274194346,1,1,2.0,0.4986517342069983,9.659048475600637,9.381640274194346,1,2.0,-0.02
45.0,2,12.0,0.9230769230769231,10.723204350828691,2,2,12.0,0.6001917160763178,11.7996153951592,10.723204350828691,2,12.0,-0.09999999999999999
50.0,2,22.0,1.375,7.72430267998807,2,2,22.0,0.4192613289396846,7.492197044385825,7.72430267998807,2,22.0,-0.1
55.0,4,42.0,2.625,8.481003785023168,4,4,42.0,0.45128080197235154,8.246124275147665,8.481003785023168,4,42.0,-0.19999999999999998
60.0,4,62.0,3.875,9.425767534715122,4,4,62.0,0.4975921142745175,9.502983080199824,9.425767534715122,4,62.0,-0.2
65.0,6,87.0,4.35,7.744709951546717,6,6,87.0,0.3893790495557599,7.2718057951817725,7.744709951546717,6,87.0,-0.25
70.0,6,117.0,5.85,8.70636897663486,6,6,117.0,0.4460033975537953,8.388427949437288,8.70636897663486,6,117.0,-0.29999999999999993
75.0,9,151.0,6.565217391304348,6.27418500758483,9,9,151.0,0.29093199698301137,5.578998352268208,6.27418500758483,9,151.0,-0.3400000000000001
80.0,9,196.0,8.521739130434783,7.55252201649195,9,9,196.0,0.3666437005461882,7.052682562794524,7.55252201649195,9,196.0,-0.44999999999999996
85.0,8,136.0,5.44,6.689540570660721,8,8,136.0,0.32192660104548876,6.257566268347924,6.689540570660721,8,136.0,0.5999999999999999
90.0,7,157.0,6.28,7.300889614521622,7,7,115.0,0.3753493281675396,7.144850558505946,7.300889614521622,7,115.0,0.2100000000000002
95.0,7,192.0,7.68,8.028652102753691,7,7,192.0,0.42871318090815713,7.877013407137708,8.028652102753691,7,192.0,-0.77
100.0,7,87.0,3.107142857142857,6.2060876337700766,7,7,87.0,0.29839634332015996,5.540030808123543,6.2060876337700766,7,87.0,1.0499999999999998
105.0,5,68.0,2.4285714285714284,8.007839139355053,5,5,13.0,0.41303202500282515,7.43306567133636,8.007839139355053,5,13.0,0.74
110.0,6,94.0,3.2413793103448274,7.796641148060925,6,6,94.0,0.39449616265462006,6.76295649302957,7.796641148060925,6,94.0,-0.8099999999999999
115.0,6,46.0,1.5862068965517242,7.617383823777446,6,6,46.0,0.37727740659609244,6.6731784974958375,7.617383823777446,6,46.0,0.4799999999999999
120.0,5,65.0,2.2413793103448274,8.674756856826999,5,5,29.0,0.4401466629087347,7.930742645579428,8.674756856826999,5,29.0,0.17000000000000004
125.0,6,93.0,2.90625,7.876894522419702,6,6,93.0,0.3644634742677504,6.455378923963875,7.876894522419702,6,93.0,-0.6400000000000001
130.0,7,99.0,3.09375,8.701898747255218,6,7,98.0,0.44415036439328054,8.201129697313531,8.701898747255218,6,98.0,-0.04999999999999993
135.0,8,130.0,3.7142857142857144,7.850500246189001,8,8,105.0,0.309775931896371,5.726399303358705,7.850500246189001,8,105.0,-0.07000000000000006
140.0,9,175.0,5.147058823529412,8.61192435115616,9,9,175.0,0.37520321628343334,7.107383579430412,8.61192435115616,9,175.0,-0.7
145.0,9,120.0,3.5294117647058822,7.484335614964586,9,9,120.0,0.3270405842099898,6.195884210062014,7.484335614964586,9,120.0,0.55
150.0,7,140.0,4.242424242424242,8.01083329327721,7,7,98.0,0.36785354486568017,6.914904827840189,8.01083329327721,7,98.0,0.21999999999999997
155.0,7,175.0,5.303030303030303,8.93924292010736,7,7,175.0,0.44621106310908987,8.26841969715813,8.93924292010736,7,175.0,-0.77
160.0,7,82.0,2.342857142857143,7.3232037775669365,7,7,82.0,0.2862967737524552,5.842970939737176,7.3232037775669365,7,82.0,0.93
165.0,5,67.0,2.161290322580645,8.422835200951342,5,5,24.0,0.3820005322700802,7.637540774915216,8.422835200951342,5,24.0,0.58
170.0,6,93.0,2.8181818181818183,7.638653890458915,6,6,93.0,0.33125248872230184,6.288371303777292,7.638653890458915,6,93.0,-0.6900000000000001
175.0,6,47.0,1.46875,8.184790889415524,6,6,47.0,0.3717518308318429,7.292943528422698,8.184790889415524,6,47.0,0.4600000000000001
180.0,5,66.0,2.2,8.266828199211478,5,5,30.0,0.363487743681992,7.196148304306966,8.266828199211478,5,30.0,0.16999999999999998
185.0,7,98.0,2.9696969696969697,7.998519425936228,7,7,98.0,0.3538295865716994,6.716098475852794,7.998519425936228,7,98.0,-0.6799999999999999
190.0,6,102.0,3.090909090909091,8.730789206693055,6,6,102.0,0.4173704889951117,8.15765731769423,8.730789206693055,6,102.0,-0.040000000000000036
195.0,8,136.0,4.0,7.477634846653597,8,8,110.0,0.30255110526517826,5.751294807653379,7.477634846653597,8,110.0,-0.08000000000000007
200.0,9,181.0,5.323529411764706,8.529346404513179,9,9,181.0,0.39397209815391954,7.369684089213882,8.529346404513179,9,181.0,-0.71
205.0,9,123.0,3.324324324324324,7.223918602440274,9,9,123.0,0.29015092695112304,5.346633677181752,7.223918602440274,9,123.0,0.5800000000000001
210.0,7,145.0,4.142857142857143,8.12380978245277,7,7,105.0,0.38088685270960543,6.83283478233081,8.12380978245277,7,105.0,0.17999999999999994
215.0,7,180.0,5.454545454545454,9.036951393880926,7,7,180.0,0.46886796779436957,8.324026286212302,9.036951393880926,7,180.0,-0.75
220.0,7,85.0,2.5757575757575757,7.440834375006761,7,7,85.0,0.31822076684201067,6.039749359219729,7.440834375006761,7,85.0,0.9500000000000001
225.0,5,66.0,2.0,8.25207184051314,5,5,23.0,0.3845951565753623,7.2233322148589885,8.25207184051314,5,23.0,0.62
230.0,6,91.0,2.84375,7.521017105548827,6,6,91.0,0.34629338194937603,6.355455055658987,7.521017105548827,6,91.0,-0.68
