step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,-0.15000000000000002
50.0,3,32.0,2.0,7.799654280435697,3,3,32.0,0.3984532374412347,7.671629841512354,7.799654280435697,3,32.0,-0.15
55.0,5,57.0,3.5625,8.728056100622801,5,5,57.0,0.43860981808203114,8.661925116378601,8.728056100622801,5,57.0,-0.24999999999999994
60.0,5,82.0,5.125,8.586364065209,5,5,82.0,0.4126150213769719,8.35715654352143,8.586364065209,5,82.0,-0.25
65.0,7,115.0,5.75,7.027284436113531,7,7,115.0,0.34327252481177334,6.675780849345926,7.027284436113531,7,115.0,-0.32999999999999996
70.0,7,150.0,7.5,8.307848640983432,7,7,150.0,0.3970596908404304,7.963137610919098,8.307848640983432,7,150.0,-0.3500000000000001
75.0,9,188.0,8.173913043478262,6.533546081299214,9,9,188.0,0.3028608050289636,5.925476531532223,6.533546081299214,9,188.0,-0.3799999999999999
80.0,6,143.0,6.217391304347826,8.05806604212996,6,6,143.0,0.3968690397502319,7.908534286149546,8.05806604212996,6,143.0,0.44999999999999996
85.0,8,162.0,6.230769230769231,6.9996945620585365,8,8,126.0,0.34039004092534786,6.380499410993764,6.9996945620585365,8,126.0,0.16999999999999993
90.0,7,196.0,7.538461538461538,8.152162731968025,7,7,196.0,0.4238411958866005,7.660651599014085,8.152162731968025,7,196.0,-0.7
95.0,4,96.0,3.84,8.612440743238558,4,4,96.0,0.46396135356207463,8.61997764574989,8.612440743238558,4,96.0,1.0
100.0,5,78.0,2.7857142857142856,7.4668336877582515,5,5,27.0,0.3538731198228089,6.389073708645541,7.4668336877582515,5,27.0,0.69
105.0,5,103.0,3.814814814814815,9.00644933503631,5,5,103.0,0.47577403382916483,8.39631402823959,9.00644933503631,5,103.0,-0.76
110.0,7,120.0,4.137931034482759,7.433034865247422,7,7,120.0,0.3692858848625749,6.349675555409232,7.433034865247422,7,120.0,-0.16999999999999993
115.0,7,152.0,5.241379310344827,7.952524100065518,7,7,145.0,0.36658797408811256,6.650206051930183,7.952524100065518,7,145.0,-0.25
120.0,7,187.0,6.448275862068965,8.94940382389129,7,7,187.0,0.4326297593670984,7.908192231344255,8.94940382389129,7,187.0,-0.42000000000000015
125.0,7,114.0,3.5625,7.395964966243227,7,7,114.0,0.31313822198455343,5.90660387990973,7.395964966243227,7,114.0,0.7300000000000002
130.0,7,149.0,4.65625,8.546281612350224,7,7,69.0,0.3987102557450088,7.33981956161336,8.546281612350224,7,69.0,0.44999999999999996
135.0,8,186.0,5.314285714285714,7.772564498769303,8,8,186.0,0.3237993481280421,5.979672137012761,7.772564498769303,8,186.0,-1.1700000000000002
140.0,7,109.0,3.40625,8.451470544311485,7,7,109.0,0.37748525667079025,7.3970896086164375,8.451470544311485,7,109.0,0.77
145.0,8,111.0,3.3636363636363638,7.5389995679873465,8,8,62.0,0.3338367140749741,6.220019413406754,7.5389995679873465,8,62.0,0.4700000000000001
150.0,7,144.0,4.363636363636363,8.508192727363378,7,7,144.0,0.41422529106133815,7.531741442230962,8.508192727363378,7,144.0,-0.82
155.0,5,60.0,2.0,8.58752827586799,5,5,60.0,0.43820012711701806,8.08830695312037,8.58752827586799,5,60.0,0.84
160.0,4,49.0,1.5806451612903225,7.661433168395984,4,4,6.0,0.3469640945854703,6.527700961325718,7.661433168395984,4,6.0,0.54
165.0,6,78.0,2.5161290322580645,8.904702273558176,6,6,78.0,0.4439920730000265,8.147502714168034,8.904702273558176,6,78.0,-0.72
170.0,5,41.0,1.2424242424242424,7.196851074111467,5,5,41.0,0.30161863847936893,5.7348081130979525,7.196851074111467,5,41.0,0.37000000000000005
175.0,6,71.0,2.2903225806451615,7.903397564707434,6,6,42.0,0.3546309996805317,6.960202552608031,7.903397564707434,6,42.0,-0.010000000000000009
180.0,6,101.0,3.2580645161290325,7.995673730831138,6,6,101.0,0.36146272439580057,6.759219925692516,7.995673730831138,6,101.0,-0.5900000000000001
185.0,9,120.0,3.5294117647058822,7.118908379616133,9,9,120.0,0.3104963495392312,5.697342711367558,7.118908379616133,9,120.0,-0.18999999999999995
190.0,9,165.0,5.0,7.958019388974952,9,9,145.0,0.3829434476178614,6.956444542170549,7.958019388974952,9,145.0,-0.25
195.0,11,213.0,6.085714285714285,6.574398789651356,11,11,213.0,0.2712773923552421,4.858987421746986,6.574398789651356,11,213.0,-0.6799999999999999
200.0,9,155.0,4.5588235294117645,7.503332369032229,9,9,155.0,0.3486971533528782,6.401558709367722,7.503332369032229,9,155.0,0.5799999999999998
205.0,10,165.0,4.583333333333333,7.173055195804316,10,10,122.0,0.3390376375454684,6.03403047291609,7.173055195804316,10,122.0,0.33000000000000007
210.0,9,209.0,6.147058823529412,7.622467042767496,9,9,209.0,0.38673621440072736,6.789214472691324,7.622467042767496,9,209.0,-0.8699999999999999
215.0,7,171.0,5.181818181818182,7.880648570642248,7,7,171.0,0.39922449011498695,7.290067825834417,7.880648570642248,7,171.0,0.3799999999999999
