step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13932985627163996,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3087664203166799,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37673097670087896,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5508514214238919,0,0.0,0.0
25.0,1,0.0,0.0,10.26631996821418,1,0.0,0.5602885843442745,1,0.0,0.0
30.0,0,0.0,0.0,12.357038482445923,0,0.0,0.671380470588851,0,0.0,0.0
35.0,0,0.0,0.0,12.577880375473043,0,0.0,0.6791042769055385,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.363274646595796,2,2.0,0.6167983534275642,2,2.0,-0.02
45.0,5,18.0,0.6666666666666666,9.928315251426572,5,18.0,0.526057194362803,5,18.0,-0.16
50.0,4,31.0,1.1071428571428572,8.995814418180375,4,31.0,0.48191923570676026,4,31.0,-0.13
55.0,7,63.0,1.96875,8.945597031820924,7,66.0,0.473866737468799,7,66.0,-0.35000000000000003
60.0,9,101.0,3.0606060606060606,8.451919704207965,9,101.0,0.4479259140345157,9,101.0,-0.35
65.0,12,148.0,3.8947368421052633,7.742738987538456,12,148.0,0.40588119987512233,12,148.0,-0.47
70.0,14,210.0,5.384615384615385,7.476285815006879,14,212.0,0.37983491167179584,14,212.0,-0.6400000000000001
75.0,15,284.0,6.604651162790698,7.260057159622893,15,284.0,0.36063309062782783,15,284.0,-0.7199999999999998
80.0,16,259.0,5.886363636363637,6.608735915874538,16,326.0,0.3150567716685649,16,326.0,-0.41999999999999993
85.0,14,212.0,4.326530612244898,6.923640023853037,14,334.0,0.3388001332116074,14,334.0,-0.08000000000000007
90.0,12,211.0,4.3061224489795915,7.364498352997728,12,333.0,0.3664254894033877,12,333.0,0.009999999999999787
95.0,12,263.0,4.962264150943396,7.091950285618433,12,327.0,0.3512450574175136,12,327.0,0.06000000000000005
100.0,14,270.0,5.0,7.096592573215357,14,363.0,0.34696329249984564,14,363.0,-0.3599999999999999
105.0,18,347.0,5.982758620689655,6.7137661398741155,18,417.0,0.3176788700025557,18,417.0,-0.54
110.0,23,454.0,8.107142857142858,6.405340764782679,23,518.0,0.2914223821330273,23,518.0,-1.0099999999999998
115.0,23,494.0,8.098360655737705,6.084386188264911,23,599.0,0.26378370228647363,23,599.0,-0.8100000000000005
120.0,24,598.0,9.966666666666667,6.476482948213673,24,672.0,0.27767633330983393,24,672.0,-0.7299999999999995
125.0,26,720.0,11.25,6.178852863958048,26,784.0,0.2722830412659459,26,784.0,-1.12
130.0,26,760.0,11.875,5.861670215695296,26,867.0,0.246447270748471,26,867.0,-0.8300000000000001
135.0,23,730.0,10.895522388059701,6.00640948721628,23,903.0,0.2572871410374972,23,903.0,-0.35999999999999943
140.0,22,700.0,10.294117647058824,6.305664387457079,22,934.0,0.27340148651345203,22,934.0,-0.3100000000000005
145.0,20,442.0,6.138888888888889,6.062474141076875,19,930.0,0.25798749386967107,19,930.0,0.03999999999999915
150.0,20,217.0,3.1,6.273925691504124,20,1032.0,0.26617373449314263,20,1032.0,-1.0199999999999996
155.0,22,227.0,3.1095890410958904,5.95677898488664,22,948.0,0.25036549317192053,22,948.0,0.8399999999999999
160.0,28,288.0,3.891891891891892,5.685648378798055,28,1048.0,0.2343738911985562,28,1048.0,-1.0
165.0,35,441.0,5.95945945945946,5.083288317695863,35,1185.0,0.2077707209237812,35,1185.0,-1.3699999999999992
170.0,38,625.0,8.561643835616438,4.91679269910389,38,1354.0,0.20227440386912948,38,1354.0,-1.6899999999999995
175.0,37,682.0,9.216216216216216,4.696297905098076,37,1492.0,0.19970280386074984,37,1492.0,-1.3800000000000008
180.0,38,817.0,11.191780821917808,4.603328002951367,37,1636.0,0.19396774497593441,37,1636.0,-1.4399999999999995
185.0,41,1010.0,13.116883116883116,4.39907448797555,41,1798.0,0.18377355789341454,41,1798.0,-1.620000000000001
190.0,42,1213.0,15.960526315789474,4.502780409922559,42,1955.0,0.20128531585970022,42,1955.0,-1.5700000000000003
195.0,44,1396.0,18.12987012987013,3.773864257368473,44,2154.0,0.16665815340441223,44,2154.0,-1.9899999999999984
200.0,47,1626.0,20.846153846153847,4.07888666520502,47,2370.0,0.17130203900450025,47,2370.0,-2.16
205.0,50,1864.0,22.457831325301203,4.221163149938814,50,2606.0,0.17850969717799806,50,2606.0,-2.3599999999999994
210.0,47,1952.0,23.518072289156628,4.235037404972574,47,2716.0,0.15913445721784247,47,2716.0,-1.1000000000000014
215.0,45,1927.0,22.94047619047619,4.0766474529582455,45,2712.0,0.1592913064366947,45,2712.0,0.03999999999999915
220.0,44,1918.0,22.833333333333332,4.212533167830289,44,2729.0,0.16766289457994452,44,2729.0,-0.16999999999999815
225.0,42,2078.0,23.885057471264368,4.527965913156391,42,2705.0,0.19063579613313708,42,2705.0,0.23999999999999844
230.0,46,2286.0,25.977272727272727,4.412498758829474,46,2913.0,0.17957234750470238,46,2913.0,-2.0799999999999983
235.0,53,2537.0,27.87912087912088,3.7253621783084476,53,3166.0,0.13274614563629966,53,3166.0,-2.530000000000001
240.0,57,2816.0,30.945054945054945,3.754516333294356,57,3447.0,0.12877905477742263,57,3447.0,-2.8099999999999987
245.0,56,2947.0,31.351063829787233,3.6881865262051243,56,3665.0,0.12546122105273652,56,3665.0,-2.1799999999999997
250.0,57,3084.0,32.463157894736845,3.685950567714601,56,3897.0,0.12283247673063624,56,3897.0,-2.3200000000000003
255.0,58,3353.0,33.86868686868687,3.6123942508491433,58,4126.0,0.12217828462922811,58,4126.0,-2.289999999999999
260.0,59,3640.0,37.52577319587629,3.7209880615522235,59,4326.0,0.14019498201858463,59,4326.0,-2.0
265.0,60,3833.0,38.717171717171716,3.3769332662178204,60,4528.0,0.11870045342498367,60,4528.0,-2.020000000000003
