step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13453786001438608,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2937760778090956,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35998613082718134,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5284126767401768,0,0.0,0.0
25.0,1,0.0,0.0,10.345080270814917,1,0.0,0.5408560790461319,1,0.0,0.0
30.0,0,0.0,0.0,12.690644560048682,0,0.0,0.6665176689696348,0,0.0,0.0
35.0,0,0.0,0.0,12.76922438072621,0,0.0,0.6777429045033094,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.532798423595336,2,3.0,0.6291013025513986,2,3.0,-0.03
45.0,5,20.0,0.7407407407407407,10.223958427457376,5,20.0,0.5550527677001327,5,20.0,-0.17
50.0,6,34.0,1.2142857142857142,8.806006923244565,6,34.0,0.492281897919684,6,34.0,-0.14
55.0,7,65.0,2.03125,8.63515291264487,7,67.0,0.48062251353261054,7,67.0,-0.33
60.0,9,104.0,3.1515151515151514,8.049491450402783,9,104.0,0.4395299412997838,9,104.0,-0.37
65.0,11,152.0,4.0,8.159411488817193,11,152.0,0.43293234165955313,11,152.0,-0.48
70.0,12,208.0,5.333333333333333,7.69580250112152,12,210.0,0.3874833186878305,12,210.0,-0.5800000000000001
75.0,15,282.0,6.558139534883721,7.320292516668815,15,282.0,0.36125457152315676,15,282.0,-0.7199999999999998
80.0,16,257.0,5.840909090909091,6.9402112574774515,16,326.0,0.33060670030633443,16,326.0,-0.43999999999999995
85.0,12,203.0,4.229166666666667,7.2162596902385125,12,327.0,0.36347706369647026,12,327.0,-0.010000000000000231
90.0,11,196.0,4.0,7.164948151538779,11,320.0,0.36236980041616657,11,320.0,0.06999999999999984
95.0,10,242.0,4.566037735849057,7.754363455314098,10,307.0,0.3939668461814751,10,307.0,0.13000000000000034
100.0,13,241.0,4.462962962962963,7.292461021254793,13,335.0,0.35509099039581843,13,335.0,-0.28000000000000025
105.0,17,314.0,5.607142857142857,6.700907387064171,17,384.0,0.3238641513762872,17,384.0,-0.48999999999999977
110.0,22,416.0,7.428571428571429,6.425192663884175,22,481.0,0.29413156883349717,22,481.0,-0.9699999999999998
115.0,20,480.0,8.135593220338983,6.393730996126882,20,566.0,0.28392125776087185,20,566.0,-0.8500000000000005
120.0,24,590.0,9.672131147540984,6.662198290893821,24,657.0,0.2852406406670665,24,657.0,-0.9100000000000001
125.0,25,711.0,11.109375,6.072858796063436,25,776.0,0.2547524974684005,25,776.0,-1.1899999999999995
130.0,25,751.0,11.920634920634921,6.053977776741047,25,859.0,0.25135867429261743,25,859.0,-0.8300000000000001
135.0,22,716.0,10.686567164179104,6.370419816894321,22,889.0,0.26356713638363527,22,889.0,-0.3000000000000007
140.0,21,677.0,9.955882352941176,6.6839606112786125,21,913.0,0.2836821711567162,21,913.0,-0.2400000000000002
145.0,18,410.0,5.942028985507246,6.341858494925196,17,901.0,0.26809195322689633,17,901.0,0.120000000000001
150.0,20,194.0,2.8955223880597014,6.098539867837193,20,999.0,0.2529828760922207,20,999.0,-0.9800000000000004
155.0,22,201.0,2.7916666666666665,5.93310633778955,22,913.0,0.24550111356342638,22,913.0,0.8599999999999994
160.0,27,287.0,4.1,5.735832254260251,27,1019.0,0.24120208824817865,27,1019.0,-1.0599999999999987
165.0,33,439.0,6.183098591549296,5.301040523163455,33,1162.0,0.21687025549490307,33,1162.0,-1.4299999999999997
170.0,37,618.0,8.956521739130435,4.987261766975019,37,1338.0,0.20154513083850006,37,1338.0,-1.7600000000000016
175.0,36,674.0,9.232876712328768,4.838211667707724,36,1474.0,0.191683406149962,36,1474.0,-1.3599999999999994
180.0,37,797.0,10.917808219178083,4.825930100824312,36,1610.0,0.18570463039550597,36,1610.0,-1.3600000000000012
185.0,40,983.0,13.283783783783784,4.336841109478196,40,1766.0,0.17129712104353828,40,1766.0,-1.5599999999999987
