step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13505917550439792,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3010317540431196,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3689633424752134,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5422324958315257,0,0.0,0.0
25.0,1,0.0,0.0,10.276149343052852,1,0.0,0.5497023243936683,1,0.0,0.0
30.0,0,0.0,0.0,12.500061292977847,0,0.0,0.6638045269860543,0,0.0,0.0
35.0,0,0.0,0.0,12.397624757077622,0,0.0,0.6551011493561472,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.322524269091659,3,5.0,0.6116176760560083,3,5.0,-0.05
45.0,4,20.0,0.7407407407407407,10.020576716142662,4,20.0,0.5293950552854317,4,20.0,-0.15000000000000002
50.0,5,33.0,1.1785714285714286,9.075648185820809,5,33.0,0.4780209484104962,5,33.0,-0.13
55.0,8,69.0,2.15625,8.820976836762965,8,71.0,0.4545085821201505,8,71.0,-0.37999999999999995
60.0,11,114.0,3.4545454545454546,8.206334039402417,11,114.0,0.41988038721118975,11,114.0,-0.42999999999999994
65.0,13,173.0,4.552631578947368,7.459255779383652,13,173.0,0.3732222736203615,13,173.0,-0.5900000000000001
70.0,13,182.0,4.666666666666667,7.28212542534362,13,211.0,0.3691159848247433,13,211.0,-0.3799999999999999
75.0,13,243.0,5.651162790697675,7.438962655536103,13,248.0,0.3759960030521472,13,248.0,-0.3700000000000001
80.0,17,317.0,7.204545454545454,7.132127999005957,17,317.0,0.3538130341638946,17,317.0,-0.69
85.0,17,325.0,6.63265306122449,6.890256533671205,16,367.0,0.3394706644938073,16,367.0,-0.5
90.0,18,395.0,7.9,6.570838653104361,18,455.0,0.29288836661627526,18,455.0,-0.8799999999999999
95.0,19,486.0,9.0,6.817921746274403,19,496.0,0.3136153992372776,19,496.0,-0.41000000000000014
100.0,20,558.0,10.333333333333334,6.276622431781984,20,580.0,0.2814805956488148,20,580.0,-0.8399999999999999
105.0,24,671.0,11.568965517241379,6.134147325202025,24,685.0,0.26559118522168734,24,685.0,-1.0499999999999998
110.0,27,796.0,13.964912280701755,5.778263710567868,27,806.0,0.2415706448658273,27,806.0,-1.2100000000000009
115.0,28,934.0,15.566666666666666,5.652292568204944,28,944.0,0.24566644995701672,28,944.0,-1.379999999999999
120.0,29,1021.0,16.737704918032787,5.453375830563263,29,1060.0,0.2308530279461968,29,1060.0,-1.1600000000000001
125.0,30,1163.0,17.892307692307693,5.527963043915227,30,1176.0,0.2378916158856139,30,1176.0,-1.1600000000000001
130.0,32,1316.0,20.246153846153845,5.453404621382254,32,1326.0,0.23623005200329603,32,1326.0,-1.5
135.0,32,1372.0,20.78787878787879,4.9742740582617335,31,1441.0,0.21736925939504045,31,1441.0,-1.1500000000000004
140.0,33,1469.0,21.925373134328357,4.8729783540418605,33,1605.0,0.20223296751054484,33,1605.0,-1.6400000000000006
145.0,34,1626.0,22.583333333333332,5.107573853060148,34,1690.0,0.220640517073962,34,1690.0,-0.8499999999999979
150.0,37,1770.0,24.583333333333332,4.814197838885148,37,1845.0,0.20500279723892256,37,1845.0,-1.5500000000000007
155.0,38,1959.0,26.472972972972972,4.611323984853409,38,2026.0,0.1876225138524674,38,2026.0,-1.8100000000000023
160.0,42,2163.0,29.63013698630137,4.281186839088328,42,2227.0,0.16833796432490916,42,2227.0,-2.009999999999998
165.0,44,2381.0,31.32894736842105,4.318460331525419,44,2445.0,0.18001196698195573,44,2445.0,-2.1799999999999997
170.0,46,2541.0,33.43421052631579,3.844348516111189,46,2619.0,0.15431424912561337,46,2619.0,-1.740000000000002
