step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.40296204998408697,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6030974562942134,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.708035552800556,2,2,0.0,0.5851120566359587,11.708035552800558,11.708035552800556,4652.64412165586,83.51602222222226,1.9999838761617745,64.55396239834758,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,2,0.0,0.0
30.0,0,0.0,0.0,14.424009503247316,0,0,0.0,0.7218755712116867,14.424009503247316,14.424009503247316,3659.5597333263086,40.863066666666676,1.5731002296239087,66.2031018280373,3659.5597333263086,40.863066666666676,1.5731002296239085,66.2031018280373,0,0.0,0.0
35.0,0,0.0,0.0,14.591451540563273,0,0,0.0,0.7413209233130535,14.591451540563273,14.591451540563273,2883.7226216558583,33.787288888888924,1.2395886380665355,65.27240187193078,2883.722621655859,33.787288888888924,1.2395886380665355,65.27240187193078,0,0.0,0.0
40.0,3,5.0,0.5,8.152423125624615,3,3,5.0,0.45549620903877414,8.152423125624614,8.152423125624615,2683.696746260138,69.9869866666667,1.1536337076503667,61.47397603538799,2683.6967462601374,69.9869866666667,1.1536337076503667,61.473976035388,3,5.0,-0.05
45.0,3,20.0,2.0,9.311399312643275,3,3,20.0,0.5032722334556323,9.311399312643271,9.311399312643275,3671.797147276577,85.43262142032272,1.5783764911286695,62.91168672200098,3671.797147276576,85.43262142032272,1.5783764911286697,62.911686722000965,3,20.0,-0.15000000000000002
50.0,2,23.0,1.9166666666666667,6.376637924059344,2,2,23.0,0.3441949506604053,6.529375087448564,6.376637924059344,2922.853425907607,83.06244444444448,1.256437603651575,58.508187817424094,3001.5914209173156,85.70291038350662,1.2902850312236886,59.101477731264204,2,23.0,-0.03
55.0,3,38.0,3.1666666666666665,8.077666230308413,3,3,31.0,0.43541293103550127,7.935820137829373,8.077666230308413,3420.306023730425,89.34522020202024,1.4702760418057153,62.221847181881095,3310.5626751419773,83.77450976140244,1.4231017333028328,62.16268428285802,3,31.0,-0.07999999999999999
60.0,3,53.0,4.416666666666667,8.839335616302714,3,3,53.0,0.4865520554772534,8.7667321952777,8.839335616302714,3269.224771027117,75.11570101010103,1.4053199484311059,61.082766555885435,3172.0715268306117,70.73078383547649,1.363558647709441,61.11852704236201,3,53.0,-0.22000000000000003
65.0,2,27.0,1.6875,6.9120229916630125,2,2,27.0,0.350594353283155,6.690324551585866,6.9120229916630125,3002.0785185444015,86.95516296296302,1.2904996506992568,60.3482673913627,3061.844747812356,83.045588672814,1.3161889506748927,60.86966905775486,2,27.0,0.26
70.0,2,37.0,2.3125,9.359552904341285,2,2,15.0,0.5075633027733647,9.304790312960057,9.359552904341285,3470.69485259875,78.54268888888892,1.4919261646146111,63.14145976217667,3207.205767454926,67.29114489265532,1.3786647358412292,62.93345648130525,2,15.0,0.12000000000000002
75.0,2,47.0,2.611111111111111,8.46881647367372,2,2,47.0,0.4539345541916308,7.917666700870485,8.46881647367372,2656.849539107644,62.82800952380974,1.14208926792174,59.625224393064414,2638.7597508074564,54.67460285174305,1.1343130327668518,60.32680884694678,2,47.0,-0.31999999999999995
80.0,2,21.0,1.1666666666666667,9.488409608169603,2,2,21.0,0.5588086239880324,9.954584186092749,9.488409608169603,3626.6352601092453,69.3665266286609,1.5589525804929847,63.394142657516966,3352.90910446477,63.7768454719305,1.441293172479518,63.06647858853244,2,21.0,0.26
85.0,4,31.0,1.55,9.450036429864422,4,4,-5.0,0.5058710472940499,9.032052211520114,9.450036429864422,2880.770930862708,72.55012649572653,1.2383470935539604,61.47149337127247,2891.676470090669,59.51676272335858,1.2430325353011304,62.0638437154088,4,-5.0,0.26
90.0,4,48.0,2.4,9.607664864776954,4,4,48.0,0.4798211150544475,8.644687251587614,9.607664864776954,2941.431994189714,75.84735726495728,1.2644272068636948,61.399497408989546,2781.410342801751,54.60176781715843,1.195636759828623,62.01421989274377,4,48.0,-0.53
95.0,4,68.0,3.4,10.661086265782062,4,4,68.0,0.5516303875750234,10.193959033306278,10.661086265782062,3281.751480747525,77.45078518518523,1.4107109607110608,63.00169172734573,2938.2059339509497,52.17092561644817,1.2630331705585964,63.04056177978664,4,68.0,-0.20000000000000007
100.0,6,91.0,4.333333333333333,7.67540418321256,6,6,91.0,0.2987774346417499,5.59314375816508,7.67540418321256,2437.032165901283,85.3002285714286,1.047611902265625,58.11705758720432,2354.982349688661,58.624064038949946,1.0123373451100082,59.78096805421818,6,91.0,-0.22999999999999998
105.0,7,125.0,6.25,8.000485590817231,7,7,125.0,0.3351931942685567,6.386511956793306,8.000485590817231,3067.1048643139798,102.67749841269843,1.3184575789010586,60.432222944972224,2803.0214384124074,73.60498155007056,1.204933799046579,61.21927867811003,7,125.0,-0.33999999999999997
110.0,5,56.0,2.6666666666666665,6.803740129449107,5,5,56.0,0.2473279825930758,5.014407900285188,6.803740129449107,2876.3054484913946,103.79003174603179,1.2364407783409739,58.804592370193525,2747.1432702934426,78.5531263623708,1.1809144417449102,60.15694726870658,5,56.0,0.69
115.0,4,62.0,3.1,8.148521651331698,4,4,21.0,0.3776830173307896,7.185814410075511,8.148521651331698,3746.8745278564697,106.42798730158749,1.6106555731897292,61.967816186873605,3325.1238151897232,81.40202192670077,1.4293602503825267,62.17210911106622,4,21.0,0.3500000000000001
120.0,4,82.0,4.1,8.553607524778146,4,4,82.0,0.4255002307388206,7.572164964326574,8.553607524778146,2968.5283501402373,80.59785595077034,1.2760678771000356,60.150262006912506,2733.6785865537213,61.56539544089143,1.1751140934972835,61.104599636741725,4,82.0,-0.61
125.0,3,30.0,1.3636363636363635,7.084940261530886,3,3,30.0,0.3418177907889059,6.243328419753035,7.084940261530886,3217.833023780489,102.45691659512971,1.3832500231047546,61.64802771345533,3052.5354938175788,86.1134897092699,1.3121894161874375,62.004687263697036,3,30.0,0.52
130.0,2,37.0,1.7619047619047619,8.99269105106182,2,2,4.0,0.48465388696382655,8.942048819030834,8.99269105106182,3450.986052291179,80.94966153846167,1.4834558639694975,63.05438486916119,2955.928260791575,64.11695563215412,1.2706497119768019,62.7277820975261,2,4.0,0.26
135.0,3,48.0,2.1818181818181817,8.565121327532559,3,3,48.0,0.44764907536722126,7.839337037311689,8.565121327532559,3290.66486885736,74.5482694146042,1.4145374588616233,60.33529306958591,2940.042264324594,58.59682243883435,1.263817124883303,61.181493126066854,3,48.0,-0.44
140.0,2,24.0,1.0909090909090908,9.734841396550888,2,2,24.0,0.5818001701850114,10.779647431241058,9.734841396550888,3905.716826461277,72.32257993703614,1.6789197874236097,64.042486493754,3062.3482443193493,57.433052266590195,1.3163916729379743,63.142533853613855,2,24.0,0.24
145.0,4,34.0,1.4166666666666667,9.324593784265312,4,4,0.0,0.4881231218753497,8.656723126041983,9.324593784265312,3192.994769219195,77.94624273504277,1.3725559772223084,60.721918296432285,2602.4370004336124,51.26265577207814,1.1186966915456324,61.45839654039787,4,0.0,0.24
150.0,4,52.0,2.260869565217391,9.429389896029823,4,4,52.0,0.5010326275944735,8.904072300871613,9.429389896029823,2995.273358454172,75.84735726495728,1.2875711932410672,61.54965831762536,2061.3722388588403,45.961967152969216,0.8861181094339529,61.6252672433057,4,52.0,-0.52
155.0,4,72.0,3.130434782608696,9.631435323588718,4,4,72.0,0.5208152746328856,9.38106516953592,9.631435323588718,2455.418271608569,72.30761481481484,1.055507758032934,61.77602647026177,1783.7862072933567,42.86691638644003,0.7667938306973688,61.78854761738044,4,72.0,-0.19999999999999996
160.0,7,98.0,3.92,7.456227043679867,7,7,98.0,0.3220743664716819,5.545393912820829,7.456227043679867,2950.336560675946,108.83991111111115,1.2682716646828536,60.157039807281556,2074.9234737429388,64.86192646894898,0.8919533356406741,60.8316031727195,7,98.0,-0.26
165.0,7,133.0,5.32,7.859567739211375,7,7,133.0,0.333252346315206,6.059475248415138,7.859567739211375,3265.074777175547,110.57576752136752,1.4035598422936706,60.4342538826544,2279.0911494835696,64.10695406648263,0.9797126644411855,61.1224647331453,7,133.0,-0.3500000000000001
170.0,4,59.0,2.185185185185185,7.294759747070787,4,4,59.0,0.2928434131964548,5.522952243957804,7.294759747070787,2860.245316220091,103.79003174603179,1.2295373464978232,59.73377917023686,1980.4010238301378,62.238366483594774,0.8513177715076353,60.58941011617221,4,59.0,0.7400000000000001
175.0,4,66.0,2.75,7.921163398838593,4,4,23.0,0.3634385654553947,6.8321980649129666,7.921163398838593,3318.1367725704845,98.3390984126986,1.4263630747527134,61.643419102967876,2757.604450831814,69.01933118239154,1.1854074804795216,61.76462940615437,4,23.0,0.36
180.0,4,86.0,3.909090909090909,8.565850951586926,4,4,86.0,0.43762509574751635,7.989096150822215,8.565850951586926,2912.94004823205,79.47896999665028,1.2521733600217588,60.56576943839943,2538.1764603294373,58.767726006116575,1.0910766494499935,61.1517726553948,4,86.0,-0.63
185.0,3,31.0,1.2916666666666667,7.116889012165632,3,3,31.0,0.3394596371885834,6.276147606845886,7.116889012165632,3412.390474234363,106.74470171442292,1.4668806390412756,61.73390200455555,3002.885032869522,84.03732279140897,1.290844864981069,61.87205868157946,3,31.0,0.55
190.0,2,39.0,1.7727272727272727,9.097184846772514,2,2,6.0,0.4580401967486954,8.75050644045836,9.097184846772514,3425.009231631927,81.45264273504287,1.4722900295581347,62.8713249623557,3392.4047045615707,69.14137593528187,1.4582721507328793,62.986971329406174,2,6.0,0.25
195.0,3,51.0,2.217391304347826,8.89657823031553,3,3,51.0,0.43510738319043724,7.962571428571451,8.89657823031553,3805.6992775111744,92.34511385904865,1.635931389665025,61.77303414273065,3241.1763032450303,66.70689327150326,1.3932654128734112,62.098470946818104,3,51.0,-0.45
200.0,2,24.0,1.0434782608695652,9.8976001133096,2,2,24.0,0.5581954295729635,10.876481162569682,9.8976001133096,4032.597998842555,74.6911790041166,1.7334594493127329,64.1938486988146,3271.5041176877685,59.10454608834666,1.406301086219336,63.240591020500254,2,24.0,0.27
205.0,4,34.0,1.4166666666666667,9.334157407186133,4,4,-3.0,0.4315018710624461,8.417114261241487,9.334157407186133,3503.1544950721604,82.98954529914535,1.5058773861109087,60.63962222526057,2856.0953042976266,55.00808440388811,1.2277331412721606,61.5006273086287,4,-3.0,0.27
