step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.610309172442774,0,0,0.0,0.7629637544009965,14.610309172442774,14.610309172442774,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.583967823631358,1,1,2.0,0.4986517342069983,9.659048475600637,9.583967823631358,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.6859822574424,3,3,16.0,0.5484080010027764,10.776314112229267,10.6859822574424,3,16.0,-0.14
50.0,2,22.0,1.375,6.886766479825829,2,2,22.0,0.36292188011223,6.882513971820975,6.886766479825829,2,22.0,-0.06
55.0,4,42.0,2.625,8.449906600073442,4,4,38.0,0.45300748462210166,8.251029168630366,8.449906600073442,4,38.0,-0.16
60.0,4,62.0,3.875,9.493881132144827,4,4,62.0,0.5095540078362576,9.364602002839844,9.493881132144827,4,62.0,-0.24
65.0,5,60.0,3.0,7.259968781239453,5,5,60.0,0.3592242998761876,7.098433561186389,7.259968781239453,5,60.0,0.020000000000000018
70.0,6,90.0,4.5,8.484431091641842,6,6,68.0,0.4263896026631331,8.237072976263645,8.484431091641842,6,68.0,-0.08000000000000007
75.0,9,124.0,5.391304347826087,6.139951393341078,9,9,124.0,0.2949755483744263,5.579048434654796,6.139951393341078,9,124.0,-0.5599999999999999
80.0,6,82.0,3.5652173913043477,7.739834203818196,6,6,82.0,0.39406929028277266,7.577831594060886,7.739834203818196,6,82.0,0.42000000000000004
85.0,8,101.0,3.8846153846153846,7.226969699861344,8,8,66.0,0.361823001527625,6.7362929863293,7.226969699861344,8,66.0,0.15999999999999992
90.0,7,133.0,5.32,8.006819650446381,7,7,133.0,0.42297534526582387,7.7158930864312705,8.006819650446381,7,133.0,-0.67
95.0,4,69.0,2.76,8.334164857213013,4,4,69.0,0.44884540306339066,8.359442311356899,8.334164857213013,4,69.0,0.6400000000000001
100.0,5,79.0,2.8214285714285716,6.9926641413513835,5,5,39.0,0.3194114567284697,5.945988097463163,6.9926641413513835,5,39.0,0.29999999999999993
105.0,6,109.0,3.892857142857143,8.505806764932078,6,6,109.0,0.43516896322401755,7.903483207720361,8.505806764932078,6,109.0,-0.7000000000000001
110.0,5,39.0,1.2580645161290323,7.001356933483131,5,5,39.0,0.3367019102794312,5.901457015758785,7.001356933483131,5,39.0,0.7000000000000001
115.0,5,48.0,1.6,7.66752449947957,5,5,8.0,0.36214354485594163,6.565625313929083,7.66752449947957,5,8.0,0.31
120.0,5,73.0,2.607142857142857,8.571469008617864,5,5,73.0,0.43793621057054216,7.9058419056942,8.571469008617864,5,73.0,-0.65
125.0,8,80.0,2.5,7.275613061528963,8,8,80.0,0.3253956766049902,5.9426999577752975,7.275613061528963,8,80.0,-0.07000000000000006
130.0,8,120.0,3.75,8.10390469289449,8,8,100.0,0.383011717818034,7.015207791476859,8.10390469289449,8,100.0,-0.19999999999999996
135.0,10,162.0,4.628571428571429,7.192727613051948,10,10,162.0,0.28289804660846785,5.301332669865433,7.192727613051948,10,162.0,-0.6200000000000001
140.0,8,139.0,4.088235294117647,8.096026537641773,8,8,139.0,0.36366572727564905,6.87201440045889,8.096026537641773,8,139.0,0.2300000000000002
145.0,9,168.0,5.090909090909091,7.471920012757961,9,9,139.0,0.33226882574404565,6.120678646965567,7.471920012757961,9,139.0,0.0
150.0,9,212.0,6.625,7.7295744835730975,9,9,212.0,0.37035293457483937,6.722227335665661,7.7295744835730975,9,212.0,-0.7300000000000002
155.0,6,123.0,3.967741935483871,8.224133576365269,6,6,123.0,0.40313644981859403,7.817873943786629,8.224133576365269,6,123.0,0.8900000000000001
160.0,6,117.0,3.65625,7.313791612789083,6,6,66.0,0.3102579271154348,6.149846806219392,7.313791612789083,6,66.0,0.57
165.0,7,152.0,4.75,8.358283526551336,7,7,152.0,0.3929371037314392,7.575505926077923,8.358283526551336,7,152.0,-0.86
170.0,6,63.0,1.8,6.941275902604868,6,6,63.0,0.28151955973293746,5.448998576689995,6.941275902604868,6,63.0,0.89
175.0,5,49.0,1.4411764705882353,8.440307465368036,5,5,7.0,0.37901800342381164,7.576646903994443,8.440307465368036,5,7.0,0.56
180.0,5,74.0,2.3870967741935485,8.657375826433212,5,5,74.0,0.40706390667016334,7.7754088582410255,8.657375826433212,5,74.0,-0.6699999999999999
185.0,8,85.0,2.4285714285714284,7.6356677299754905,8,8,85.0,0.3305869979362734,6.272780269059606,7.6356677299754905,8,85.0,-0.10999999999999999
190.0,8,125.0,3.787878787878788,8.296459751387735,8,8,104.0,0.36631585973791614,7.14565992298242,8.296459751387735,8,104.0,-0.19000000000000006
195.0,11,170.0,4.722222222222222,7.150261503806381,11,11,170.0,0.2730699209426731,5.25770183027223,7.150261503806381,11,170.0,-0.6599999999999999
200.0,8,137.0,3.8055555555555554,8.128029177255224,8,8,137.0,0.3713092432162625,7.08627577889682,8.128029177255224,8,137.0,0.32999999999999985
205.0,10,165.0,4.45945945945946,7.162708982714407,10,10,130.0,0.31096287928765104,5.53176778245709,7.162708982714407,10,130.0,0.07000000000000006
210.0,9,210.0,6.0,7.900704367992617,9,9,210.0,0.3808435738519934,6.680251383133979,7.900704367992617,9,210.0,-0.8
215.0,6,128.0,3.878787878787879,8.436980696515839,6,6,128.0,0.4264455199169767,7.853032698298286,8.436980696515839,6,128.0,0.8200000000000001
220.0,6,120.0,3.4285714285714284,7.537282581566246,6,6,77.0,0.3346007778375631,6.20202866481136,7.537282581566246,6,77.0,0.51
225.0,7,154.0,4.8125,8.419245666884951,7,7,154.0,0.4141142707388627,7.606786360385819,8.419245666884951,7,154.0,-0.77
230.0,6,61.0,1.7941176470588236,6.947640746182561,6,6,61.0,0.2907794626947534,5.462674437133199,6.947640746182561,6,61.0,0.93
235.0,5,47.0,1.46875,8.240610233065734,5,5,4.0,0.38021898154312384,7.326063089730383,8.240610233065734,5,4.0,0.57
