2023-02-27 Monday 09:24:28 root:INFO:Run: 1 for Testing experiment: DoE-20 - first seed: 180 - alpha: 0.3 - gamma: 0.8 - epsilon: 0.2 - reward: average-speed-2
2023-02-27 Monday 09:33:09 root:INFO:Total Distinct Missing States: 529
2023-02-27 Monday 09:33:09 root:INFO:Total Non-Distinct Missing States: 7135
2023-02-27 Monday 09:33:09 root:INFO:(3, 1, 1, 7, 5, 1): 8
2023-02-27 Monday 09:33:09 root:INFO:(1, 1, 1, 6, 5, 1): 16
2023-02-27 Monday 09:33:09 root:INFO:(1, 1, 1, 5, 5, 1): 13
2023-02-27 Monday 09:33:09 root:INFO:(1, 1, 2, 5, 5, 1): 13
2023-02-27 Monday 09:33:09 root:INFO:(1, 1, 2, 4, 5, 1): 16
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 4, 5, 1): 18
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 5, 5, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 5, 5, 1): 9
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 5, 5, 1): 6
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 5, 4, 1): 8
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 5, 4, 1): 15
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 4, 4, 1): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 4, 5, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 4, 4, 1): 8
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 4, 4, 1): 10
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 4, 4, 1): 9
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 4, 4, 1): 25
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 3, 3, 4, 1): 28
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 3, 4, 1): 29
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 3, 4, 1): 6
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 3, 3, 1): 19
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 3, 3, 1): 26
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 4, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 4, 4, 1): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 3, 3, 4, 1): 22
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 3, 3, 1): 24
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 3, 3, 3, 1): 7
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 3, 3, 1): 11
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 3, 4, 1): 3
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 3, 4, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 3, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 3, 3, 1): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 3, 3, 1): 15
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 3, 3, 1): 25
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 3, 3, 1): 5
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 2, 4, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 2, 3, 1): 13
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 2, 3, 1): 2
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 2, 2, 1): 1
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 2, 3, 1): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 2, 3, 2): 138
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 2, 3, 2): 203
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 2, 2, 2): 178
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 2, 2, 2): 217
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 2, 2, 2): 27
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 3, 3, 2): 36
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 2, 3, 2): 93
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 2, 3, 2): 69
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 2, 3, 2): 43
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 2, 2, 2): 166
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 2, 2, 2): 278
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 2, 2, 2): 247
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 2, 2, 2): 417
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 2, 2, 2): 134
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 2, 2, 2): 65
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 2, 2, 2): 83
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 2, 2, 2): 64
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 1, 2, 2): 155
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 1, 3, 2): 42
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 1, 2, 2): 306
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 1, 2, 2): 23
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 1, 2, 2): 36
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 1, 2, 2): 85
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 1, 2, 2): 168
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 1, 2, 2): 53
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 1, 1, 2): 91
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 1, 1, 1, 2): 85
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 1, 1, 2): 16
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 1, 1, 1): 18
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 2, 2, 1): 21
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 1, 3, 2): 12
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 2, 2, 1): 28
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 4, 4, 2): 19
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 3, 4, 2): 13
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 3, 4, 2): 18
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 3, 4, 2): 18
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 3, 3, 2): 23
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 1, 3, 3, 2): 14
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 3, 3, 2): 60
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 3, 3, 2): 62
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 3, 3, 2): 43
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 3, 3, 2): 29
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 3, 3, 2): 115
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 3, 2, 2): 27
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 3, 2, 2, 2): 5
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 3, 2, 2, 2): 10
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 3, 3, 2, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 3, 2, 2): 40
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 3, 2, 2): 21
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 3, 2, 2): 26
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 2, 3, 2): 65
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 2, 2, 3, 2): 25
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 3, 2, 2): 20
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 1, 3, 2, 2): 10
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 2, 3, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 2, 3, 2): 13
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 1, 1, 2, 3): 7
2023-02-27 Monday 09:33:10 root:INFO:(2, 1, 2, 1, 2, 3): 4
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 2, 2, 2): 38
2023-02-27 Monday 09:33:10 root:INFO:(3, 1, 2, 2, 2, 2): 22
2023-02-27 Monday 09:33:10 root:INFO:(2, 0, 2, 3, 2, 2): 4
2023-02-27 Monday 09:33:10 root:INFO:(1, 0, 2, 2, 3, 2): 96
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 1, 2, 2, 2): 32
2023-02-27 Monday 09:33:10 root:INFO:(1, 1, 2, 1, 2, 2): 32
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 2, 1, 3, 2): 2
2023-02-27 Monday 09:33:10 root:INFO:(0, 0, 1, 1, 3, 2): 1
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 1, 2, 2, 2): 31
2023-02-27 Monday 09:33:10 root:INFO:(3, 0, 2, 2, 2, 1): 3
2023-02-27 Monday 09:33:10 root:INFO:(0, 1, 1, 5, 5, 2): 8
