step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,3754.258984126985,93.19481904761908,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3402.6639167315343,71.26041696207665,1.4626864085818472,63.04213241963218,3402.6639167315343,71.26041696207665,1.462686408581847,63.04213241963218,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,3593.6679566638995,49.035680000000006,1.544778080636702,65.21780097153191,3593.6679566638995,49.035680000000006,1.5447780806367017,65.21780097153194,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,4189.691956663899,40.54474666666671,1.8009707131614099,66.56208408898696,4189.691956663899,40.54474666666671,1.8009707131614103,66.56208408898696,0,0.0,0.0
40.0,1,1.0,0.07692307692307693,8.771463982610818,1,1,1.0,0.46134919014071973,8.771463982610815,8.771463982610818,2439.3589711360137,42.72857435897437,1.0485902585071203,58.994196307271494,2439.3589711360137,42.72857435897437,1.0485902585071203,58.994196307271515,1,1.0,-0.01
45.0,3,16.0,1.2307692307692308,10.292558779561546,3,3,16.0,0.5217374884150536,10.374881500683697,10.292558779561546,3745.2661076195677,76.6995111111111,1.6099527141613887,63.579225898125365,3767.7385073805203,75.8432447789441,1.6196117800637002,63.61190112827704,3,16.0,-0.15
50.0,2,20.0,1.25,7.694525740934506,2,2,20.0,0.38710683101467797,7.864163331437498,7.694525740934506,3410.2383933951573,84.60555243721998,1.465935846089261,60.394691880114216,3295.8920931156035,83.00960016063189,1.416785895708459,60.509981245912,2,20.0,-0.04000000000000001
55.0,4,38.0,2.375,8.945914796738535,4,4,32.0,0.4502892071379588,8.834700768865961,8.945914796738535,3537.348834625983,86.82667259259263,1.520585839488155,62.74642872971849,3449.5093924678104,82.28061955584221,1.4828270740080178,62.71360832007652,4,32.0,-0.12
60.0,4,58.0,3.625,9.006066165603784,4,4,58.0,0.4367903788342435,8.32048139933733,9.006066165603784,3216.7688888888893,78.5124920634921,1.382772055363026,60.66837258824432,2947.9176377837302,69.57904455584222,1.2672033979305204,60.98038721113433,4,58.0,-0.25999999999999995
65.0,4,67.0,3.35,7.566618717358224,4,4,67.0,0.3906301150382352,7.667328070771091,7.566618717358224,3347.7387888686753,93.76370240722794,1.4390858014619563,62.19986192724995,3302.2635657588676,89.84087104831724,1.4195369551019934,62.2086168861439,4,67.0,-0.09000000000000008
70.0,4,87.0,4.35,9.485847605758481,4,4,78.0,0.47711325887178263,9.264021223274106,9.485847605758481,3524.437989233144,83.1676666666667,1.5150306735291834,62.89164634647598,3363.765824420906,72.21454110143057,1.4459635951131993,62.87060907354773,4,78.0,-0.10999999999999999
75.0,5,109.0,4.739130434782608,7.713835752980233,5,5,109.0,0.37375185693218427,7.0402632097573985,7.713835752980233,3051.391554667181,85.64507136478552,1.3116922339557509,59.563951242836104,2799.8294183668295,72.38675661190628,1.203554516963625,60.0574073181975,5,109.0,-0.31000000000000005
