step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,1,1.0,0.07692307692307693,8.771463982610818,1,1,1.0,0.46134919014071973,8.771463982610815,8.771463982610818,1,1.0,-0.01
45.0,3,16.0,1.2307692307692308,10.292558779561546,3,3,16.0,0.5217374884150536,10.374881500683697,10.292558779561546,3,16.0,-0.15
50.0,2,21.0,1.3125,7.612134547000114,2,2,21.0,0.3822615906106838,7.770001966941051,7.612134547000114,2,21.0,-0.04999999999999999
55.0,5,44.0,2.75,8.595914796738533,5,5,39.0,0.42602209570123417,8.46136743553263,8.595914796738533,5,39.0,-0.18000000000000002
60.0,5,69.0,4.3125,7.849782960518143,5,5,69.0,0.3894640257104983,7.665493476897543,7.849782960518143,5,69.0,-0.29999999999999993
65.0,5,59.0,2.95,6.783759025152686,5,5,59.0,0.33124168648575447,6.651826781660391,6.783759025152686,5,59.0,0.09999999999999998
70.0,5,84.0,4.2,8.643422198311255,5,5,63.0,0.44951912558149654,8.67959863075235,8.643422198311255,5,63.0,-0.040000000000000036
75.0,7,112.0,4.869565217391305,7.156393905628059,7,7,112.0,0.36637604027161097,6.7892896293005,7.156393905628059,7,112.0,-0.4900000000000001
80.0,5,61.0,2.652173913043478,8.156416471301922,5,5,61.0,0.43034724859139006,8.381160241113506,8.156416471301922,5,61.0,0.5100000000000001
85.0,6,68.0,2.6153846153846154,7.283951166067936,6,6,33.0,0.35430853416832947,6.7408602841232135,7.283951166067936,6,33.0,0.27999999999999997
90.0,5,92.0,3.68,8.608099125878995,5,5,91.0,0.44255587619425524,8.234509859297184,8.608099125878995,5,91.0,-0.5800000000000001
95.0,3,22.0,0.88,9.081944443428632,3,3,22.0,0.5040115957474997,9.176351239958054,9.081944443428632,3,22.0,0.6900000000000001
100.0,5,26.0,0.9285714285714286,7.337808497496417,5,5,-13.0,0.36007372050965386,6.481160313228081,7.337808497496417,5,-13.0,0.35
105.0,5,51.0,1.8214285714285714,9.01876399057224,5,5,51.0,0.48161080509281684,8.513744265194871,9.01876399057224,5,51.0,-0.64
110.0,6,66.0,2.2,7.783356414582959,6,6,66.0,0.3794421364584891,6.538815247513526,7.783356414582959,6,66.0,-0.15000000000000002
115.0,7,97.0,3.2333333333333334,8.439466984207135,7,7,91.0,0.381485504266019,6.83844134604783,8.439466984207135,7,91.0,-0.25
120.0,7,132.0,4.4,8.965111042506653,7,7,132.0,0.41223277255499213,7.472458504601116,8.965111042506653,7,132.0,-0.41000000000000003
125.0,8,92.0,2.967741935483871,7.299812498987782,8,8,92.0,0.28757124653767896,5.5452537013001,7.299812498987782,8,92.0,0.4
130.0,6,119.0,3.966666666666667,8.45037301283997,6,6,85.0,0.3966399697847016,7.424030087929144,8.45037301283997,6,85.0,0.07000000000000006
135.0,7,151.0,4.575757575757576,7.9101899394060435,7,7,151.0,0.3472317521048926,6.405404359842947,7.9101899394060435,7,151.0,-0.66
140.0,6,72.0,2.1818181818181817,8.550611798490253,5,6,71.0,0.41530916950913865,8.014296579324903,8.550611798490253,5,71.0,0.8
145.0,6,65.0,1.9696969696969697,8.043342172995132,6,6,22.0,0.3267268487743825,6.2516004769486795,8.043342172995132,6,22.0,0.49
150.0,5,85.0,2.65625,8.751629195046743,5,5,85.0,0.402500728063856,7.599278514342489,8.751629195046743,5,85.0,-0.63
155.0,5,26.0,0.9285714285714286,8.397030492913851,5,5,26.0,0.4215097162362571,7.975285902508361,8.397030492913851,5,26.0,0.59
160.0,5,39.0,1.3,7.954394606151595,5,5,3.0,0.3782329943923755,7.048809331654684,7.954394606151595,5,3.0,0.23
165.0,7,70.0,2.3333333333333335,8.762098080725767,7,7,70.0,0.41754874795310437,7.718623474766052,8.762098080725767,7,70.0,-0.6699999999999999
170.0,5,52.0,1.625,7.345199386834858,5,5,52.0,0.3077401476596207,5.892292054859743,7.345199386834858,5,52.0,0.17999999999999994
175.0,5,65.0,2.03125,8.64525933668159,5,5,51.0,0.4116325156291556,7.760202552608018,8.64525933668159,5,51.0,0.010000000000000009
180.0,5,90.0,2.903225806451613,8.964070921533406,5,5,90.0,0.4603375934186788,8.183684919300196,8.964070921533406,5,90.0,-0.39
185.0,5,43.0,1.303030303030303,7.613189736253583,5,5,43.0,0.3593146842630087,6.504474784514497,7.613189736253583,5,43.0,0.47000000000000003
190.0,4,60.0,1.875,8.900076820508659,4,4,28.0,0.4845161955710336,8.841287921312597,8.900076820508659,4,28.0,0.14999999999999997
195.0,7,82.0,2.484848484848485,7.780726158856156,7,7,82.0,0.3744187087043011,6.584670152459077,7.780726158856156,7,82.0,-0.5399999999999999
200.0,3,59.0,1.7878787878787878,8.620876212343271,3,3,59.0,0.478480097464879,8.684085547553632,8.620876212343271,3,59.0,0.22999999999999998
205.0,5,74.0,2.176470588235294,9.048756574951577,5,5,49.0,0.48965688065736956,8.799090252557548,9.048756574951577,5,49.0,0.09999999999999998
210.0,5,94.0,2.764705882352941,8.826710413406136,5,5,94.0,0.4598277125878086,8.243277772715604,8.826710413406136,5,94.0,-0.44999999999999996
215.0,4,68.0,2.0,9.544281086393637,4,4,68.0,0.5524020513152883,10.196674841817186,9.544281086393637,4,68.0,0.2599999999999999
